h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730dc902ffffff,34.1813,127.765,2023-02-02T10:26:22.000000,27922226,2.7,0.0,2.7,2.7,-2.7,0.4,2.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730dc906ffffff,34.1939,127.7492,2023-02-02T11:33:05.000000,27922293,2.4,0.2,2.6,2.1,0.3,2.3,2.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440013980,匀速
8730dc904ffffff,34.2114,127.7576,2023-02-02T11:50:34.000000,27922310,1.6,0.3,1.9,1.3,1.2,0.7,1.4,0.0,0.0,0.0,0.3,0.3,0.0,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-02T12:00:13.000000,27922320,6.3,2.5,8.3,2.8,0.3,-5.4,5.4,0.0,0.1,0.0,0.6,1.2,0.6,0,440013980,匀速
8730dc902ffffff,34.1813,127.765,2023-02-02T12:14:02.000000,27922334,1.1,0.6,2.3,0.5,0.1,0.7,0.7,-0.0,0.0,0.0,0.2,0.5,0.2,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-02T13:35:25.000000,27922415,2.2,0.5,2.7,1.7,1.2,1.4,1.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440013980,匀速
8730dc902ffffff,34.1813,127.765,2023-02-02T14:22:05.000000,27922462,1.3,1.1,2.9,0.2,-0.5,0.8,0.9,-0.0,0.0,0.0,0.2,0.5,0.2,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-02T15:08:15.000000,27922508,3.6,3.2,9.5,0.5,1.4,2.4,2.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,440013980,匀速
8730dc904ffffff,34.2114,127.7576,2023-02-02T16:09:06.000000,27922569,2.2,0.0,2.2,2.2,-2.1,0.6,2.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730dc900ffffff,34.1988,127.7734,2023-02-02T16:11:56.000000,27922571,9.2,0.2,9.4,8.9,3.5,-8.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440013980,匀速
8730dc902ffffff,34.1813,127.765,2023-02-02T16:25:55.000000,27922585,1.5,1.3,4.0,0.2,-0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.5,0.2,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-02T18:18:57.000000,27922698,2.1,0.2,2.3,1.8,1.0,1.0,1.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,440013980,匀速
