h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c32eda2ffffff,-43.3511,-65.0197,2023-02-24T19:41:06.000000,27954461,6.5,0.0,6.5,6.5,0.8,-6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c32edb5ffffff,-43.3713,-65.013,2023-02-24T19:49:16.000000,27954469,5.7,0.0,5.7,5.7,0.5,-5.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c32edb4ffffff,-43.3914,-65.0064,2023-02-24T19:59:37.000000,27954479,6.8,0.4,7.3,6.4,1.8,-6.6,6.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701001054,匀速
87c323aedffffff,-43.4246,-65.0173,2023-02-24T20:21:57.000000,27954501,6.9,0.2,7.1,6.7,0.4,-6.9,6.9,-0.0,-0.0,0.0,1.2,1.2,0.0,0,701001054,匀速
87c323aecffffff,-43.4447,-65.0107,2023-02-24T20:25:16.000000,27954505,7.5,0.3,7.8,6.8,0.1,-7.2,7.2,0.0,0.0,0.0,0.3,0.8,0.3,0,701001054,匀速
87c323a52ffffff,-43.4578,-65.0283,2023-02-24T20:41:19.000000,27954521,7.8,0.0,7.8,7.8,-0.1,-7.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c323ae5ffffff,-43.478,-65.0216,2023-02-24T20:47:19.000000,27954527,7.7,0.0,7.7,7.7,2.4,-7.3,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c323a0bffffff,-43.4911,-65.0393,2023-02-24T20:58:15.000000,27954538,7.0,0.3,7.3,6.5,-0.7,-6.8,6.9,0.0,0.1,0.0,0.8,2.0,0.8,0,701001054,匀速
87c323a0affffff,-43.5112,-65.0326,2023-02-24T21:00:05.000000,27954540,2.7,0.4,3.2,1.9,-1.1,-2.2,2.4,-0.0,0.0,0.0,0.2,0.4,0.1,0,701001054,匀速
87c323a0effffff,-43.5243,-65.0503,2023-02-24T21:31:15.000000,27954571,3.3,0.3,3.6,2.8,0.4,-3.2,3.2,0.0,0.0,0.0,0.3,1.0,0.3,0,701001054,匀速
87c323a03ffffff,-43.5445,-65.0436,2023-02-24T21:58:32.000000,27954598,2.8,0.4,3.7,2.3,0.1,-2.7,2.7,0.0,0.0,0.0,0.3,1.8,0.5,0,701001054,匀速
87c323a02ffffff,-43.5646,-65.0369,2023-02-24T22:21:03.000000,27954621,2.8,0.3,3.2,2.2,0.2,-2.7,2.7,0.0,0.0,0.0,0.5,1.7,0.6,0,701001054,匀速
87c323a06ffffff,-43.5777,-65.0546,2023-02-24T22:45:48.000000,27954645,2.8,0.2,3.3,2.5,-0.1,-2.7,2.7,-0.0,0.0,0.0,0.3,1.4,0.4,0,701001054,匀速
87c323a15ffffff,-43.5848,-65.0303,2023-02-24T23:14:35.000000,27954674,2.2,1.5,4.0,0.1,0.6,1.7,1.8,0.0,0.1,0.0,0.6,1.4,0.5,0,701001054,匀速
87c323a06ffffff,-43.5777,-65.0546,2023-02-24T23:41:07.000000,27954701,3.3,0.3,3.8,3.0,-0.1,3.3,3.3,-0.0,0.0,0.0,0.8,1.3,0.3,0,701001054,匀速
87c323a02ffffff,-43.5646,-65.0369,2023-02-24T23:53:54.000000,27954713,3.1,0.5,4.0,2.2,0.2,3.0,3.0,0.0,0.1,0.0,0.4,1.1,0.4,0,701001054,匀速
87c323a03ffffff,-43.5445,-65.0436,2023-02-25T00:05:34.000000,27954725,3.1,0.4,3.6,2.3,0.2,-0.5,0.6,0.0,0.1,0.0,0.2,0.8,0.2,0,701001054,匀速
87c323a02ffffff,-43.5646,-65.0369,2023-02-25T01:19:54.000000,27954799,3.2,0.0,3.2,3.2,-1.2,-3.0,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c323a06ffffff,-43.5777,-65.0546,2023-02-25T01:22:36.000000,27954802,3.2,0.2,3.4,2.9,-0.0,-3.1,3.1,-0.1,-0.1,0.0,0.3,0.3,0.0,0,701001054,匀速
87c323a33ffffff,-43.5979,-65.048,2023-02-25T01:54:34.000000,27954834,1.6,0.0,1.6,1.6,-1.3,-0.9,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,701001054,匀速
87c323a06ffffff,-43.5777,-65.0546,2023-02-25T02:12:06.000000,27954852,4.9,2.5,7.3,0.8,-0.5,3.7,3.7,0.0,0.1,0.0,0.9,2.6,0.8,0,701001054,匀速
87c323a00ffffff,-43.5576,-65.0613,2023-02-25T02:28:04.000000,27954868,6.8,0.3,7.2,6.4,-2.1,6.4,6.7,-0.0,0.0,0.0,0.2,0.6,0.2,0,701001054,匀速
