h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e2d68dffffff,36.6158,141.0976,2023-11-18T14:36:03.000000,28338636,0.8,0.4,1.7,0.1,0.4,0.2,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
872e2d6abffffff,36.6,141.1157,2023-11-18T16:35:58.000000,28338755,1.8,0.1,1.9,1.6,1.0,-1.4,1.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d6a8ffffff,36.5841,141.1337,2023-11-18T17:20:59.000000,28338800,1.7,0.1,1.8,1.6,0.6,-1.6,1.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d6adffffff,36.5627,141.1272,2023-11-18T18:05:59.000000,28338845,1.4,0.2,1.7,1.2,0.7,-1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d6acffffff,36.5683,141.1518,2023-11-18T18:35:56.000000,28338875,1.6,0.0,1.6,1.6,0.8,-1.4,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
872e2d613ffffff,36.5469,141.1453,2023-11-18T18:41:58.000000,28338881,1.1,0.1,1.3,0.8,0.8,-0.8,1.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d612ffffff,36.5524,141.1699,2023-11-18T19:41:59.000000,28338941,1.0,0.1,1.1,0.9,0.9,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d610ffffff,36.531,141.1633,2023-11-18T20:06:01.000000,28338966,1.1,0.0,1.2,1.1,1.0,-0.5,1.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d616ffffff,36.5366,141.188,2023-11-18T20:27:00.000000,28338987,1.2,0.2,1.5,0.9,1.1,-0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d789ffffff,36.5207,141.206,2023-11-18T21:27:01.000000,28339047,1.3,0.2,1.7,1.0,1.2,-0.6,1.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d78dffffff,36.5049,141.2241,2023-11-18T22:26:59.000000,28339106,1.3,0.2,1.6,0.9,1.1,-0.8,1.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
872e2d78cffffff,36.5104,141.2487,2023-11-18T23:11:59.000000,28339151,1.4,0.1,1.6,1.2,1.2,-0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d7aaffffff,36.4945,141.2668,2023-11-18T23:51:02.000000,28339191,1.4,0.2,1.7,1.0,1.2,-0.6,1.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d7aeffffff,36.4786,141.2849,2023-11-19T00:48:04.000000,28339248,1.4,0.1,1.6,1.3,1.4,-0.5,1.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d7a3ffffff,36.4841,141.3095,2023-11-19T01:24:03.000000,28339284,1.2,0.0,1.2,1.1,1.1,-0.4,1.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d7aeffffff,36.4786,141.2849,2023-11-19T01:47:03.000000,28339307,1.4,0.0,1.4,1.4,1.3,-0.4,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
872e2d7a3ffffff,36.4841,141.3095,2023-11-19T01:51:01.000000,28339311,1.2,0.1,1.3,1.0,1.1,-0.3,1.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d7a0ffffff,36.4683,141.3276,2023-11-19T02:27:04.000000,28339347,1.0,0.1,1.2,0.8,1.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d7a6ffffff,36.4738,141.3523,2023-11-19T03:15:02.000000,28339395,1.2,0.1,1.4,1.0,1.2,-0.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d45bffffff,36.4793,141.3769,2023-11-19T04:21:05.000000,28339461,1.4,0.1,1.5,1.2,1.4,-0.1,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d458ffffff,36.4634,141.395,2023-11-19T05:06:05.000000,28339506,1.6,0.2,1.9,1.3,1.6,-0.2,1.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d45effffff,36.4689,141.4197,2023-11-19T05:42:04.000000,28339542,1.5,0.1,1.7,1.3,1.4,-0.3,1.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d453ffffff,36.4744,141.4444,2023-11-19T06:27:07.000000,28339587,1.3,0.2,1.6,1.1,1.3,-0.3,1.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
872e2d450ffffff,36.4584,141.4624,2023-11-19T07:06:02.000000,28339626,2.0,0.5,2.8,0.9,-1.1,-1.0,1.5,-0.0,0.0,0.0,0.5,6.5,1.3,0,636019969,匀速
872e2d451ffffff,36.4529,141.4377,2023-11-19T07:55:45.000000,28339675,5.4,1.2,6.8,3.9,-4.8,-2.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d45cffffff,36.4474,141.413,2023-11-19T08:10:05.000000,28339690,7.5,0.0,7.5,7.5,-6.9,-3.0,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
872e2d443ffffff,36.426,141.4064,2023-11-19T08:15:36.000000,28339695,8.5,0.2,8.7,8.2,-7.7,-3.6,8.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
872e2d44effffff,36.4205,141.3817,2023-11-19T08:25:50.000000,28339705,8.7,0.1,8.8,8.6,-7.8,-3.7,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d448ffffff,36.415,141.3571,2023-11-19T08:35:06.000000,28339715,8.7,0.0,8.7,8.7,-8.0,-3.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
872e2d449ffffff,36.4095,141.3324,2023-11-19T08:40:06.000000,28339720,8.6,0.0,8.7,8.6,-7.9,-3.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
872e2d714ffffff,36.404,141.3078,2023-11-19T08:55:04.000000,28339735,8.7,0.0,8.7,8.7,-7.9,-3.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
872e2d715ffffff,36.3985,141.2831,2023-11-19T09:00:03.000000,28339740,8.8,0.0,8.8,8.8,-7.7,-4.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
