h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c168dffffff,35.109,129.0498,2023-06-07T05:40:48.000000,28101940,7.2,1.0,8.4,5.5,2.9,5.9,6.6,-0.0,0.0,0.1,0.2,0.7,0.3,80,440116720,匀速
8730c16f6ffffff,35.1262,129.0582,2023-06-07T05:51:29.000000,28101951,0.6,1.5,6.6,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.1,2.4,0.3,80,440116720,匀速
8730c168dffffff,35.109,129.0498,2023-06-07T07:16:07.000000,28102036,7.2,0.0,7.2,7.2,3.8,-6.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c1689ffffff,35.0965,129.0657,2023-06-07T07:20:06.000000,28102040,7.4,0.0,7.4,7.4,5.7,-4.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c168dffffff,35.109,129.0498,2023-06-07T07:21:39.000000,28102041,7.4,0.0,7.4,7.4,5.0,-5.4,7.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c1689ffffff,35.0965,129.0657,2023-06-07T07:25:00.000000,28102045,7.5,0.0,7.5,7.5,6.1,-4.4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c16d4ffffff,35.1012,129.0901,2023-06-07T07:28:45.000000,28102048,7.4,0.0,7.4,7.4,6.0,-4.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c16d6ffffff,35.084,129.0816,2023-06-07T07:29:59.000000,28102049,7.5,0.3,8.0,7.3,6.5,-3.6,7.4,-0.0,0.0,0.0,0.2,0.4,0.2,80,440116720,匀速
8730c16d0ffffff,35.0887,129.106,2023-06-07T07:34:01.000000,28102054,7.5,0.5,8.5,7.0,6.3,-4.1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c16d2ffffff,35.0715,129.0976,2023-06-07T07:41:03.000000,28102061,8.3,0.0,8.3,8.3,-0.6,-8.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced2cffffff,35.059,129.1135,2023-06-07T07:46:49.000000,28102066,8.6,0.6,9.0,7.7,-2.2,-8.3,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730ced21ffffff,35.0543,129.0891,2023-06-07T07:52:14.000000,28102072,8.1,0.1,8.2,8.0,-5.0,-5.9,7.7,-0.0,0.0,0.0,0.2,0.3,0.1,80,440116720,匀速
8730ced23ffffff,35.0371,129.0806,2023-06-07T08:00:03.000000,28102080,8.2,0.0,8.2,8.2,-7.4,-3.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced22ffffff,35.0325,129.0562,2023-06-07T08:09:34.000000,28102089,8.4,0.0,8.4,8.4,-8.2,-1.7,8.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced26ffffff,35.045,129.0403,2023-06-07T08:12:48.000000,28102092,8.4,0.0,8.4,8.4,-8.4,-0.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c169bffffff,35.0403,129.0159,2023-06-07T08:20:00.000000,28102100,8.8,0.1,8.8,8.7,-7.4,3.8,8.4,-0.0,-0.0,0.0,0.1,0.1,0.0,80,440116720,匀速
8730c1698ffffff,35.0528,129.0,2023-06-07T08:30:00.000000,28102110,8.8,0.0,8.8,8.8,-2.5,8.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c1683ffffff,35.0825,128.9925,2023-06-07T08:41:18.000000,28102121,1.1,1.5,3.8,0.1,-0.4,0.1,0.4,-0.0,0.0,0.0,0.2,0.6,0.2,80,440116720,匀速
8730c1698ffffff,35.0528,129.0,2023-06-07T09:30:02.000000,28102170,9.2,0.2,9.4,9.1,4.4,-8.0,9.1,0.0,0.0,0.0,0.1,0.1,0.0,80,440116720,匀速
