h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a2422ffffff,26.2331,118.8718,2023-10-16T13:58:15.000000,28291078,0.2,0.5,1.8,0.0,-0.0,-0.1,0.1,-0.0,0.0,0.0,0.1,0.9,0.2,70,414888557,未知
8741a2426ffffff,26.2159,118.8863,2023-10-16T14:49:18.000000,28291129,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,静止
8741a2422ffffff,26.2331,118.8718,2023-10-16T15:29:56.000000,28291169,0.1,0.0,0.1,0.0,-0.1,-0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,静止
8741a2426ffffff,26.2159,118.8863,2023-10-16T15:37:19.000000,28291177,5.3,1.8,6.6,0.1,3.7,-3.7,5.2,0.0,0.0,0.0,0.1,0.6,0.1,70,414888557,匀速
8741a2519ffffff,26.1988,118.9007,2023-10-16T15:57:52.000000,28291197,6.1,0.2,6.6,5.8,5.7,1.0,5.8,-0.0,0.0,0.1,1.0,11.3,2.8,70,414888557,匀速
8741a251bffffff,26.2176,118.908,2023-10-16T16:03:25.000000,28291203,6.0,0.2,6.3,5.7,3.2,4.9,5.9,0.0,0.0,0.0,0.1,0.4,0.1,70,414888557,匀速
8741a2434ffffff,26.2365,118.9154,2023-10-16T16:14:59.000000,28291214,5.9,0.0,5.9,5.9,5.6,1.7,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414888557,未知
8741a251bffffff,26.2176,118.908,2023-10-16T16:15:22.000000,28291215,5.9,0.0,5.9,5.9,5.6,1.9,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414888557,未知
8741a2434ffffff,26.2365,118.9154,2023-10-16T16:15:52.000000,28291215,6.0,0.1,6.1,5.9,5.9,1.3,6.0,0.0,0.0,0.0,0.1,0.2,0.1,70,414888557,匀速
8741a251affffff,26.2193,118.9298,2023-10-16T16:17:40.000000,28291217,6.3,0.1,6.4,6.0,6.1,-1.0,6.2,0.0,0.0,0.0,0.0,0.2,0.0,70,414888557,匀速
8741a25adffffff,26.221,118.9515,2023-10-16T16:28:49.000000,28291228,6.1,0.1,6.3,5.9,5.3,-2.9,6.1,0.0,0.0,0.0,0.0,0.2,0.0,70,414888557,匀速
8741a2513ffffff,26.2039,118.966,2023-10-16T16:40:48.000000,28291240,6.5,0.1,6.6,6.2,3.4,-5.3,6.3,0.0,0.0,0.0,0.1,0.3,0.1,70,414888557,匀速
8741a25a4ffffff,26.2089,119.0311,2023-10-16T17:29:17.000000,28291289,6.8,0.0,6.8,6.8,6.5,-1.9,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5259ffffff,26.2106,119.0529,2023-10-16T17:29:40.000000,28291289,7.0,0.3,7.4,6.7,6.1,-3.4,6.9,0.0,0.0,0.0,0.1,0.4,0.1,70,414888557,匀速
8741b525dffffff,26.1935,119.0673,2023-10-16T17:43:46.000000,28291303,7.2,0.1,7.3,7.0,3.0,-6.3,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,414888557,匀速
8741b5243ffffff,26.1763,119.0817,2023-10-16T17:52:45.000000,28291312,7.1,0.0,7.1,7.0,3.5,-6.0,6.9,-0.0,0.0,0.0,0.1,0.7,0.1,70,414888557,匀速
8741b5240ffffff,26.1592,119.096,2023-10-16T18:03:46.000000,28291323,7.2,0.1,7.3,7.0,5.5,-4.6,7.2,0.0,0.0,0.0,0.0,0.1,0.0,70,414888557,匀速
8741b5244ffffff,26.1421,119.1104,2023-10-16T18:14:44.000000,28291334,7.0,0.1,7.2,6.8,5.8,-3.7,6.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,414888557,匀速
8741b5271ffffff,26.1438,119.1321,2023-10-16T18:23:59.000000,28291343,7.1,0.1,7.2,7.0,6.4,-3.0,7.0,0.0,0.0,0.0,0.1,0.3,0.1,70,414888557,匀速
8741b5275ffffff,26.1266,119.1465,2023-10-16T18:32:43.000000,28291352,7.6,0.2,7.8,7.0,4.9,-5.8,7.6,-0.0,0.0,0.1,0.1,0.9,0.2,70,414888557,匀速
8741b535bffffff,26.1095,119.1609,2023-10-16T18:43:30.000000,28291363,7.6,0.1,7.7,7.5,6.2,-4.0,7.4,0.0,0.0,0.0,0.1,0.2,0.1,70,414888557,匀速
8741b535affffff,26.1112,119.1825,2023-10-16T18:52:13.000000,28291372,7.9,0.2,8.3,7.5,7.8,0.8,7.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,414888557,匀速
8741b522dffffff,26.1128,119.2042,2023-10-16T19:00:59.000000,28291380,7.4,0.1,7.5,7.2,6.8,-2.6,7.2,-0.0,0.0,0.0,0.0,0.2,0.1,70,414888557,匀速
8741b5353ffffff,26.0957,119.2185,2023-10-16T19:09:43.000000,28291389,7.5,0.2,8.0,7.3,3.6,-6.3,7.2,0.0,0.0,0.0,0.1,0.3,0.1,70,414888557,匀速
8741b5350ffffff,26.0786,119.2329,2023-10-16T19:19:15.000000,28291399,8.0,0.0,8.0,8.0,1.0,-7.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414888557,未知
8741b5353ffffff,26.0957,119.2185,2023-10-16T19:19:43.000000,28291399,8.0,0.0,8.0,8.0,1.0,-7.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414888557,未知
8741b5350ffffff,26.0786,119.2329,2023-10-16T19:20:45.000000,28291400,8.1,0.1,8.2,7.9,0.2,-8.1,8.1,-0.0,0.0,0.0,0.0,0.2,0.0,70,414888557,匀速
8741b5355ffffff,26.0598,119.2256,2023-10-16T19:26:13.000000,28291406,7.2,0.2,7.4,6.6,-0.9,-7.1,7.2,-0.0,0.0,0.0,0.0,0.2,0.0,70,414888557,匀速
8741b5346ffffff,26.041,119.2183,2023-10-16T19:37:44.000000,28291417,7.0,0.3,7.3,6.6,1.9,-6.5,6.7,-0.0,0.0,0.0,0.0,0.2,0.1,70,414888557,匀速
8741b5371ffffff,26.0239,119.2326,2023-10-16T19:47:44.000000,28291427,6.8,0.3,7.0,6.0,3.5,-5.8,6.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5adbffffff,25.9896,119.2613,2023-10-16T20:11:42.000000,28291451,7.4,0.2,7.7,7.2,4.5,-5.8,7.4,0.0,0.0,0.0,0.0,0.2,0.1,70,414888557,匀速
8741b5adaffffff,25.9913,119.2829,2023-10-16T20:17:44.000000,28291457,7.3,0.2,7.5,7.0,6.2,-3.9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5adeffffff,25.9741,119.2973,2023-10-16T20:26:42.000000,28291466,6.7,0.0,6.7,6.7,6.6,-1.2,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5ad3ffffff,25.9758,119.3189,2023-10-16T20:36:14.000000,28291476,6.0,0.0,6.1,6.0,6.0,0.3,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5ad2ffffff,25.9775,119.3405,2023-10-16T20:48:13.000000,28291488,5.6,0.2,5.8,5.0,5.5,-0.9,5.6,-0.1,0.0,0.2,0.6,5.0,1.6,70,414888557,未知
8741b5325ffffff,25.9791,119.3621,2023-10-16T21:00:14.000000,28291500,4.5,0.6,5.5,3.9,4.2,-1.6,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,414888557,匀速
8741b5a8bffffff,25.962,119.3764,2023-10-16T21:13:14.000000,28291513,3.1,0.7,4.1,1.9,2.4,-1.8,3.0,-0.0,0.0,0.0,0.2,0.5,0.2,70,414888557,匀速
8741b5a88ffffff,25.9448,119.3907,2023-10-16T21:39:40.000000,28291539,4.3,0.4,5.0,3.7,-1.0,-3.7,3.9,-0.0,0.0,0.0,0.4,1.0,0.3,70,414888557,匀速
8741b5a89ffffff,25.9432,119.3691,2023-10-16T21:59:18.000000,28291559,3.5,1.0,4.3,0.2,-2.6,2.0,3.2,-0.0,0.0,0.0,0.2,0.6,0.2,70,414888557,匀速
8741b5ad4ffffff,25.9415,119.3475,2023-10-16T22:31:18.000000,28291591,5.1,0.6,5.8,4.3,-4.6,2.1,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,414888557,匀速
8741b5ad0ffffff,25.9587,119.3332,2023-10-16T22:41:17.000000,28291601,3.3,3.5,7.9,0.0,-2.3,1.8,2.9,0.0,0.0,0.0,0.2,1.0,0.3,70,414888557,匀速
8741b5ad3ffffff,25.9758,119.3189,2023-10-16T23:54:46.000000,28291674,8.1,0.0,8.1,8.1,-8.0,1.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414888557,未知
8741b5ad0ffffff,25.9587,119.3332,2023-10-16T23:54:47.000000,28291674,8.0,0.0,8.0,8.0,-7.8,1.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414888557,未知
8741b5ad3ffffff,25.9758,119.3189,2023-10-16T23:55:47.000000,28291675,8.0,0.0,8.1,8.0,-8.0,0.5,8.0,0.0,0.0,0.0,1.9,3.7,1.8,70,414888557,匀速
8741b5ad1ffffff,25.957,119.3116,2023-10-16T23:59:16.000000,28291679,7.2,0.4,7.9,6.7,-7.0,-0.1,7.0,0.0,0.0,0.0,0.3,0.6,0.2,70,414888557,匀速
8741b5adeffffff,25.9741,119.2973,2023-10-17T00:03:17.000000,28291683,7.3,1.0,8.1,5.4,-5.1,4.9,7.1,0.0,0.0,0.0,0.1,0.4,0.1,70,414888557,匀速
8741b5adaffffff,25.9913,119.2829,2023-10-17T00:14:20.000000,28291694,8.3,0.1,8.4,8.0,-7.3,3.8,8.3,0.0,0.0,0.0,0.1,0.1,0.0,70,414888557,匀速
8741b5adbffffff,25.9896,119.2613,2023-10-17T00:20:47.000000,28291700,8.0,0.1,8.2,7.9,-5.6,5.6,7.9,0.0,0.0,0.0,0.1,0.2,0.1,70,414888557,匀速
8741b5375ffffff,26.0067,119.247,2023-10-17T00:27:59.000000,28291707,8.0,0.1,8.2,8.0,-6.5,4.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5371ffffff,26.0239,119.2326,2023-10-17T00:41:46.000000,28291721,7.8,0.1,7.9,7.7,-4.2,6.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414888557,匀速
8741b5346ffffff,26.041,119.2183,2023-10-17T00:48:46.000000,28291728,7.6,0.1,7.7,7.5,-1.4,7.2,7.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,414888557,匀速
8741b5355ffffff,26.0598,119.2256,2023-10-17T00:59:47.000000,28291739,7.9,0.2,8.2,7.7,1.2,7.8,7.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,414888557,匀速
