h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87daabce4ffffff,-47.0283,167.2543,2023-09-26T03:53:42.000000,28261673,2.5,0.7,3.3,1.2,-1.2,-2.2,2.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,512004085,匀速
87daabc0bffffff,-47.0508,167.2492,2023-09-26T04:29:15.000000,28261709,3.8,2.8,6.8,0.2,2.6,-2.0,3.3,-0.0,0.0,0.0,0.6,6.3,1.5,0,512004085,匀速
87daabc0cffffff,-47.0778,167.3013,2023-09-26T05:13:40.000000,28261753,6.4,0.4,7.0,5.9,5.0,-4.0,6.4,-0.0,0.0,0.0,0.1,0.4,0.1,0,512004085,匀速
87daabc2affffff,-47.0913,167.3274,2023-09-26T05:24:36.000000,28261764,6.3,0.3,7.0,6.1,4.9,-4.0,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,512004085,匀速
87daabc05ffffff,-47.0822,167.3585,2023-09-26T05:42:07.000000,28261782,2.9,0.6,4.1,1.2,1.7,2.2,2.8,-0.0,0.0,0.0,0.1,0.5,0.1,0,512004085,匀速
87daabc00ffffff,-47.0597,167.3636,2023-09-26T06:12:38.000000,28261812,2.5,0.4,3.2,2.0,0.9,2.3,2.5,0.0,0.0,0.0,0.1,0.4,0.1,0,512004085,匀速
87daabc06ffffff,-47.0506,167.3947,2023-09-26T06:42:10.000000,28261842,2.7,0.2,2.9,2.4,0.8,2.5,2.6,-0.0,0.0,0.0,0.5,1.3,0.5,0,512004085,匀速
87daabc02ffffff,-47.0371,167.3686,2023-09-26T06:51:41.000000,28261851,2.7,0.3,3.1,2.0,0.6,2.6,2.7,0.0,0.0,0.0,0.2,0.9,0.3,0,512004085,匀速
87daabc15ffffff,-47.0281,167.3997,2023-09-26T07:15:37.000000,28261875,2.6,0.1,2.8,2.4,1.0,2.5,2.6,0.0,0.0,0.0,0.1,0.2,0.1,0,512004085,匀速
87daabc10ffffff,-47.0055,167.4048,2023-09-26T07:33:10.000000,28261893,2.3,0.7,3.9,1.5,0.6,2.2,2.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,512004085,匀速
87daabc12ffffff,-46.983,167.4098,2023-09-26T08:06:13.000000,28261926,2.7,0.4,3.3,2.1,0.5,2.6,2.7,-0.0,0.0,0.0,0.4,1.1,0.3,0,512004085,匀速
87daabca1ffffff,-46.9604,167.4148,2023-09-26T08:45:39.000000,28261965,2.2,0.6,2.7,1.6,0.8,2.0,2.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,512004085,匀速
87daabca3ffffff,-46.9378,167.4199,2023-09-26T09:13:35.000000,28261993,2.2,0.8,3.9,0.8,0.7,1.7,1.8,-0.0,0.0,0.0,0.4,2.6,0.7,0,512004085,匀速
87daaa349ffffff,-46.8519,167.4969,2023-09-26T10:43:10.000000,28262083,6.5,0.4,7.3,6.0,3.2,5.6,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,512004085,匀速
87daaa34bffffff,-46.8293,167.5019,2023-09-26T10:51:38.000000,28262091,6.9,0.7,7.9,5.7,3.4,6.0,6.9,-0.0,0.1,0.0,0.0,0.3,0.1,0,512004085,匀速
87daaa34affffff,-46.8202,167.5329,2023-09-26T11:00:37.000000,28262100,6.8,0.5,7.5,6.0,3.3,5.9,6.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,512004085,匀速
87daaa359ffffff,-46.7976,167.5378,2023-09-26T11:11:38.000000,28262111,6.3,0.5,6.9,5.7,3.1,5.5,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,512004085,匀速
87daaa34bffffff,-46.8293,167.5019,2023-09-26T11:33:18.000000,28262133,6.4,0.6,7.1,5.8,3.3,5.5,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,512004085,匀速
87daaa22effffff,-46.7251,167.6405,2023-09-26T12:19:42.000000,28262179,7.1,0.6,7.7,6.5,6.5,2.8,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,512004085,匀速
87daaa223ffffff,-46.7159,167.6714,2023-09-26T12:22:38.000000,28262182,6.7,0.5,7.5,6.0,6.0,2.9,6.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,512004085,匀速
87daaa222ffffff,-46.7068,167.7022,2023-09-26T12:35:38.000000,28262195,7.2,0.3,7.7,6.7,6.4,3.3,7.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,512004085,匀速
87daaa235ffffff,-46.6976,167.7331,2023-09-26T12:57:10.000000,28262217,7.8,0.0,7.8,7.8,6.1,4.8,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,512004085,匀速
87daaa234ffffff,-46.6884,167.7639,2023-09-26T12:58:13.000000,28262218,7.9,0.3,8.2,7.5,7.1,3.4,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,512004085,匀速
