h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a8b16b1ffffff,-21.8476,-41.0011,2023-03-07T17:51:37.000000,27970191,6.5,0.2,6.9,6.3,5.6,3.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b16b3ffffff,-21.8368,-40.9794,2023-03-07T18:13:31.000000,27970213,9.3,0.5,9.8,8.8,9.2,-1.6,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b16b2ffffff,-21.848,-40.9582,2023-03-07T18:18:33.000000,27970218,10.0,0.0,10.0,10.0,9.9,-1.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b3b49ffffff,-21.8373,-40.9365,2023-03-07T18:23:50.000000,27970223,9.5,0.5,10.1,8.7,9.2,-2.2,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3b48ffffff,-21.8485,-40.9152,2023-03-07T18:30:50.000000,27970230,9.4,0.4,10.0,9.0,9.3,-1.4,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3b4effffff,-21.8597,-40.894,2023-03-07T18:44:15.000000,27970244,9.2,0.1,9.3,9.1,8.7,-2.8,9.2,-0.0,-0.0,0.0,0.2,0.2,0.0,0,710010380,匀速
87a8b3b5dffffff,-21.8489,-40.8723,2023-03-07T18:47:19.000000,27970247,9.4,0.2,9.7,9.0,9.0,-2.9,9.4,0.0,0.0,0.0,0.1,0.4,0.2,0,710010380,匀速
87a8b3b5cffffff,-21.8601,-40.851,2023-03-07T18:53:48.000000,27970253,8.7,0.5,9.4,8.2,8.0,-3.3,8.7,-0.0,0.0,0.0,0.2,0.5,0.2,0,710010380,匀速
87a8b3b51ffffff,-21.8713,-40.8298,2023-03-07T19:02:20.000000,27970262,9.3,0.4,10.1,8.5,8.5,-3.9,9.3,0.0,0.1,0.0,0.1,0.2,0.1,0,710010380,匀速
87a8b3b50ffffff,-21.8825,-40.8085,2023-03-07T19:14:18.000000,27970274,9.3,0.0,9.3,9.3,8.6,-3.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b3b56ffffff,-21.8937,-40.7873,2023-03-07T19:23:13.000000,27970283,9.0,0.8,10.3,8.1,8.2,-3.7,9.0,-0.1,0.1,0.3,0.3,1.3,0.4,0,710010380,未知
87a8b3b0bffffff,-21.9049,-40.766,2023-03-07T19:29:19.000000,27970289,9.3,0.4,9.9,8.7,8.5,-3.9,9.3,-0.0,0.1,0.1,0.1,0.5,0.2,0,710010380,匀速
87a8b3b0affffff,-21.9161,-40.7448,2023-03-07T19:42:07.000000,27970302,8.9,0.5,9.5,7.8,8.2,-3.6,8.9,0.0,0.3,0.1,0.3,0.6,0.2,0,710010380,未知
87a8b3b19ffffff,-21.9053,-40.7231,2023-03-07T19:47:00.000000,27970307,8.7,0.0,8.7,8.7,8.1,-3.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b3b1dffffff,-21.9273,-40.7235,2023-03-07T19:47:26.000000,27970307,9.5,0.2,9.9,9.2,8.5,-4.2,9.5,0.0,0.1,0.0,0.5,2.0,0.8,0,710010380,匀速
87a8b3b18ffffff,-21.9165,-40.7018,2023-03-07T19:54:42.000000,27970314,9.2,1.0,10.0,7.7,8.2,-3.9,9.1,0.0,0.1,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b3b1cffffff,-21.9384,-40.7023,2023-03-07T19:58:12.000000,27970318,9.2,0.9,10.6,7.0,8.3,-3.9,9.2,0.1,0.5,0.2,0.3,0.6,0.2,0,710010380,未知
87a8b3b1effffff,-21.9276,-40.6806,2023-03-07T20:02:29.000000,27970322,9.2,0.4,9.8,8.6,8.4,-3.7,9.2,-0.1,0.0,0.2,0.6,2.9,1.0,0,710010380,未知
87a8b3b11ffffff,-21.9496,-40.681,2023-03-07T20:09:17.000000,27970329,9.3,0.8,10.3,8.4,8.3,-4.0,9.3,0.1,0.2,0.1,0.2,0.4,0.2,0,710010380,未知
87a8b3b13ffffff,-21.9388,-40.6593,2023-03-07T20:10:33.000000,27970330,9.2,0.4,9.8,8.4,8.4,-3.8,9.2,0.0,0.1,0.1,0.3,1.2,0.4,0,710010380,匀速
87a8b3b12ffffff,-21.95,-40.6381,2023-03-07T20:18:17.000000,27970338,9.2,0.0,9.2,9.2,8.3,-4.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3ba5ffffff,-21.9611,-40.6168,2023-03-07T20:28:05.000000,27970348,9.1,0.5,9.9,8.0,8.3,-3.5,9.0,-0.1,0.2,0.2,0.8,10.2,2.4,0,710010380,未知
87a8b3ba4ffffff,-21.9723,-40.5956,2023-03-07T20:35:56.000000,27970355,9.1,0.5,9.7,8.4,8.2,-4.1,9.1,-0.0,0.1,0.1,0.2,0.3,0.1,0,710010380,匀速
87a8b3b13ffffff,-21.9388,-40.6593,2023-03-07T20:45:25.000000,27970365,9.5,0.0,9.5,9.5,8.8,-3.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
