h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e60036ffffff,34.9861,136.8114,2023-02-16T15:33:42.000000,27942693,9.2,0.1,9.3,9.0,-5.5,-7.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e60034ffffff,34.9652,136.8065,2023-02-16T15:40:09.000000,27942700,10.8,0.3,11.1,10.4,-6.4,-8.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e60035ffffff,34.9592,136.7841,2023-02-16T15:50:09.000000,27942710,11.5,0.0,11.5,11.5,-6.6,-9.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60020ffffff,34.9323,136.7568,2023-02-16T16:00:06.000000,27942720,11.4,0.0,11.4,11.4,-4.9,-10.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60025ffffff,34.9114,136.7519,2023-02-16T16:05:09.000000,27942725,11.5,0.0,11.5,11.5,-0.0,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6010bffffff,34.8965,136.7695,2023-02-16T16:09:59.000000,27942729,11.9,0.0,11.9,11.8,0.0,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e60172ffffff,34.8547,136.7598,2023-02-16T16:20:09.000000,27942740,12.0,0.0,12.0,12.0,-0.1,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60170ffffff,34.8338,136.7549,2023-02-16T16:25:09.000000,27942745,11.9,0.0,11.9,11.9,-0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e608dbffffff,34.798,136.7676,2023-02-16T16:35:19.000000,27942755,11.4,0.3,11.7,11.1,2.6,-10.8,11.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636018128,匀速
872e608ddffffff,34.7622,136.7803,2023-02-16T16:47:28.000000,27942767,11.8,0.0,11.8,11.8,5.0,-10.7,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
