h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87536d4a3ffffff,26.5785,51.9524,2023-11-19T09:32:45.000000,28339772,5.9,0.0,5.9,5.9,-3.4,4.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d4a2ffffff,26.5867,51.9299,2023-11-19T09:47:46.000000,28339787,0.6,0.8,2.7,0.0,-0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0,466085000,匀速
87536d4a6ffffff,26.6071,51.9251,2023-11-19T11:23:52.000000,28339883,7.3,0.0,7.3,7.3,0.2,7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d58affffff,26.6396,51.9382,2023-11-19T11:33:37.000000,28339893,7.5,0.2,7.7,7.3,3.3,6.3,7.2,0.0,0.0,0.0,0.1,0.1,0.0,0,466085000,匀速
87536d58dffffff,26.6639,51.9739,2023-11-19T11:54:11.000000,28339914,7.9,0.0,7.9,7.9,6.9,3.8,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d436ffffff,26.676,51.9918,2023-11-19T12:03:46.000000,28339923,5.8,1.5,7.8,4.1,5.2,2.5,5.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d434ffffff,26.6882,52.0096,2023-11-19T12:18:56.000000,28339938,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.4,0.6,0.2,0,466085000,静止
87536d430ffffff,26.6678,52.0144,2023-11-19T12:30:44.000000,28339950,1.3,1.1,2.9,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.4,0.1,0,466085000,匀速
87536d434ffffff,26.6882,52.0096,2023-11-19T13:09:42.000000,28339989,6.6,0.0,6.6,6.6,-6.0,-2.7,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d432ffffff,26.6556,51.9965,2023-11-19T13:19:27.000000,28339999,8.1,0.0,8.1,8.1,0.2,-8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d414ffffff,26.6352,52.0012,2023-11-19T13:34:27.000000,28340014,8.1,0.0,8.1,8.1,-2.1,-7.8,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d410ffffff,26.6149,52.0059,2023-11-19T13:36:21.000000,28340016,8.0,0.0,8.1,8.0,-3.0,-7.5,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d412ffffff,26.6027,51.9881,2023-11-19T13:40:33.000000,28340020,8.0,0.0,8.0,7.9,-2.2,-7.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d4acffffff,26.5824,51.9928,2023-11-19T13:51:43.000000,28340031,8.0,0.0,8.0,8.0,-0.2,-8.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d4aaffffff,26.5499,51.9797,2023-11-19T14:04:46.000000,28340044,8.2,0.0,8.2,8.2,0.3,-8.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d48cffffff,26.5295,51.9844,2023-11-19T14:14:23.000000,28340054,8.1,0.1,8.2,8.0,-0.8,-8.0,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,466085000,匀速
87536d48affffff,26.4971,51.9713,2023-11-19T14:30:16.000000,28340070,8.0,0.0,8.0,8.0,-1.3,-7.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
875368b24ffffff,26.4768,51.976,2023-11-19T14:38:25.000000,28340078,6.7,1.3,8.0,5.4,-2.0,-6.3,6.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,466085000,匀速
875368b26ffffff,26.4647,51.9582,2023-11-19T14:50:55.000000,28340090,2.5,3.1,6.4,0.0,-0.8,-2.3,2.4,-0.0,0.0,0.0,0.1,0.5,0.2,0,466085000,匀速
875368b22ffffff,26.4443,51.9629,2023-11-19T16:20:37.000000,28340180,0.8,0.7,1.8,0.2,0.6,-0.3,0.7,-0.0,0.0,0.0,0.1,0.1,0.1,0,466085000,匀速
875368b20ffffff,26.4564,51.9807,2023-11-19T16:55:55.000000,28340215,2.8,0.0,2.8,2.8,-1.7,2.2,2.8,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
875368b26ffffff,26.4647,51.9582,2023-11-19T17:05:56.000000,28340225,6.8,0.0,6.8,6.8,-0.5,6.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
875368b24ffffff,26.4768,51.976,2023-11-19T17:14:15.000000,28340234,6.7,0.0,6.7,6.7,-0.6,6.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d48affffff,26.4971,51.9713,2023-11-19T17:21:18.000000,28340241,6.8,0.0,6.8,6.8,-0.6,6.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d48effffff,26.5174,51.9666,2023-11-19T17:31:24.000000,28340251,6.8,0.0,6.8,6.7,-0.5,6.7,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d481ffffff,26.5378,51.9619,2023-11-19T17:49:49.000000,28340269,1.9,2.1,6.1,0.3,-0.1,0.8,0.8,-0.0,0.0,0.0,0.3,0.8,0.3,0,466085000,匀速
87536d485ffffff,26.5581,51.9571,2023-11-19T18:45:13.000000,28340325,6.1,0.0,6.1,6.1,-3.0,5.3,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d4a3ffffff,26.5785,51.9524,2023-11-19T19:00:43.000000,28340340,6.2,0.0,6.2,6.2,-3.1,5.4,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d4a2ffffff,26.5867,51.9299,2023-11-19T19:16:22.000000,28340356,1.0,1.5,4.5,0.0,-0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.4,0.1,0,466085000,匀速
87536d4a6ffffff,26.6071,51.9251,2023-11-19T20:14:22.000000,28340414,5.6,0.6,6.2,5.1,0.6,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d58affffff,26.6396,51.9382,2023-11-19T20:34:32.000000,28340434,5.6,0.4,6.1,5.2,2.9,4.3,5.2,-0.0,0.0,0.0,0.2,0.4,0.2,0,466085000,匀速
87536d588ffffff,26.6517,51.9561,2023-11-19T20:51:24.000000,28340451,5.8,0.0,5.8,5.7,5.0,2.9,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
87536d58dffffff,26.6639,51.9739,2023-11-19T20:56:23.000000,28340456,5.7,0.0,5.7,5.7,4.9,2.9,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,466085000,未知
87536d436ffffff,26.676,51.9918,2023-11-19T21:08:04.000000,28340468,5.7,0.0,5.7,5.7,4.9,2.9,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,466085000,匀速
