h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87346b4c5ffffff,28.1177,-15.418,2023-08-13T12:05:16.000000,28198805,1.6,1.4,5.2,0.6,0.5,-1.4,1.4,0.0,0.0,0.0,0.8,4.5,1.4,0,636021363,匀速
87346b4eaffffff,28.1024,-15.3981,2023-08-13T12:23:53.000000,28198823,6.2,1.6,9.3,4.9,5.9,-0.8,6.0,0.0,0.0,0.0,0.1,0.3,0.1,0,636021363,匀速
87346b4e8ffffff,28.1103,-15.3729,2023-08-13T12:31:35.000000,28198831,13.1,1.1,13.8,10.3,12.6,3.5,13.1,0.0,0.0,0.0,0.1,0.1,0.0,0,636021363,匀速
87346b4edffffff,28.1181,-15.3478,2023-08-13T12:39:18.000000,28198839,14.6,0.3,15.1,14.1,12.7,7.3,14.6,0.0,0.0,0.0,0.1,0.4,0.1,0,636021363,匀速
87346b453ffffff,28.1412,-15.3425,2023-08-13T12:43:55.000000,28198843,15.3,0.0,15.4,15.3,12.7,8.5,15.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636021363,匀速
87346b45effffff,28.126,-15.3226,2023-08-13T12:45:11.000000,28198845,15.6,0.0,15.6,15.5,12.8,8.8,15.6,0.0,0.0,0.0,0.0,0.1,0.1,0,636021363,匀速
87346b451ffffff,28.1491,-15.3173,2023-08-13T12:52:24.000000,28198852,16.0,0.0,16.0,16.0,13.1,9.2,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b442ffffff,28.1569,-15.2921,2023-08-13T12:53:31.000000,28198853,15.9,0.1,16.0,15.8,12.9,9.2,15.9,0.0,0.0,0.0,0.0,0.1,0.1,0,636021363,匀速
87346b440ffffff,28.1648,-15.2669,2023-08-13T13:00:11.000000,28198860,15.8,0.0,15.8,15.8,12.8,9.2,15.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b463ffffff,28.1957,-15.2364,2023-08-13T13:06:39.000000,28198866,15.6,0.0,15.6,15.5,12.7,9.0,15.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021363,匀速
87346b444ffffff,28.1879,-15.2616,2023-08-13T13:09:04.000000,28198869,15.7,0.0,15.7,15.7,13.0,8.8,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b463ffffff,28.1957,-15.2364,2023-08-13T13:11:08.000000,28198871,15.3,0.0,15.3,15.3,12.0,9.5,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b461ffffff,28.2035,-15.2112,2023-08-13T13:15:13.000000,28198875,15.3,0.0,15.3,15.3,12.0,9.5,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b465ffffff,28.2267,-15.2059,2023-08-13T13:18:49.000000,28198878,15.4,0.0,15.4,15.3,12.2,9.4,15.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636021363,匀速
87346b461ffffff,28.2035,-15.2112,2023-08-13T13:19:19.000000,28198879,15.3,0.0,15.3,15.3,12.0,9.5,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b465ffffff,28.2267,-15.2059,2023-08-13T13:19:55.000000,28198879,15.3,0.0,15.3,15.3,12.2,9.3,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b096ffffff,28.2345,-15.1807,2023-08-13T13:24:07.000000,28198884,14.5,0.4,15.0,14.0,11.1,9.3,14.5,-0.0,-0.0,0.0,0.1,0.1,0.1,0,636021363,匀速
87346b094ffffff,28.2423,-15.1554,2023-08-13T13:29:36.000000,28198889,10.0,0.2,10.3,9.6,6.8,7.3,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021363,匀速
87346b0b2ffffff,28.2654,-15.1501,2023-08-13T13:35:03.000000,28198895,11.9,1.9,14.0,9.6,8.4,8.5,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636021363,匀速
87346b0b0ffffff,28.2732,-15.1249,2023-08-13T13:41:26.000000,28198901,14.5,0.2,14.7,14.3,10.0,10.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021363,匀速
87346b0b2ffffff,28.2654,-15.1501,2023-08-13T13:43:11.000000,28198903,13.9,0.0,13.9,13.9,9.6,10.0,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b0b0ffffff,28.2732,-15.1249,2023-08-13T13:43:16.000000,28198903,15.2,0.2,15.5,14.9,10.6,10.9,15.2,0.0,0.0,0.0,0.1,0.5,0.1,0,636021363,匀速
87346b0b4ffffff,28.2963,-15.1195,2023-08-13T13:46:22.000000,28198906,15.6,0.1,15.8,15.5,10.7,11.3,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021363,匀速
87346b198ffffff,28.3272,-15.0889,2023-08-13T13:56:38.000000,28198916,15.9,0.0,15.9,15.9,11.0,11.5,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021363,匀速
87346b19dffffff,28.335,-15.0637,2023-08-13T13:59:26.000000,28198919,16.0,0.0,16.0,15.9,11.1,11.5,16.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021363,匀速
87346b183ffffff,28.3581,-15.0583,2023-08-13T14:06:39.000000,28198926,15.9,0.0,15.9,15.9,10.8,11.6,15.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b181ffffff,28.3659,-15.0331,2023-08-13T14:10:01.000000,28198930,15.6,0.0,15.6,15.6,8.2,13.3,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b185ffffff,28.389,-15.0277,2023-08-13T14:15:02.000000,28198935,15.9,0.0,15.9,15.9,7.2,14.2,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021363,匀速
87346b1aeffffff,28.3968,-15.0024,2023-08-13T14:20:02.000000,28198940,16.0,0.0,16.0,16.0,7.9,13.9,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
87346b1a3ffffff,28.4122,-15.0223,2023-08-13T14:20:46.000000,28198940,16.0,0.0,16.0,16.0,7.9,13.9,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021363,未知
