h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87538dd01ffffff,20.0588,38.7513,2023-10-27T06:07:53.000000,28306447,17.7,0.0,17.7,17.7,-8.0,15.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
87538dd00ffffff,20.0618,38.7277,2023-10-27T06:11:10.000000,28306451,17.6,0.0,17.6,17.6,-7.9,15.7,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
87538dd04ffffff,20.083,38.7194,2023-10-27T06:17:30.000000,28306457,17.5,0.0,17.5,17.5,-8.1,15.5,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
87538dd26ffffff,20.1252,38.7028,2023-10-27T06:22:55.000000,28306462,17.5,0.0,17.5,17.5,-8.0,15.6,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab699ffffff,20.1464,38.6945,2023-10-27T06:28:36.000000,28306468,17.5,0.0,17.5,17.5,-7.9,15.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab69dffffff,20.1675,38.6861,2023-10-27T06:32:37.000000,28306472,17.4,0.0,17.4,17.4,-7.9,15.5,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab683ffffff,20.1886,38.6778,2023-10-27T06:36:23.000000,28306476,17.5,0.0,17.5,17.5,-8.0,15.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab680ffffff,20.2098,38.6695,2023-10-27T06:41:20.000000,28306481,17.4,0.0,17.4,17.4,-7.9,15.5,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab684ffffff,20.2309,38.6612,2023-10-27T06:47:42.000000,28306487,17.4,0.0,17.4,17.4,-7.9,15.5,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab6b1ffffff,20.2339,38.6375,2023-10-27T06:51:22.000000,28306491,17.4,0.0,17.4,17.4,-7.9,15.5,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab798ffffff,20.2974,38.6125,2023-10-27T07:05:07.000000,28306505,17.3,0.0,17.3,17.3,-7.9,15.4,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab786ffffff,20.3609,38.5874,2023-10-27T07:17:49.000000,28306517,17.5,0.0,17.5,17.5,-8.0,15.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab7b0ffffff,20.3851,38.5554,2023-10-27T07:25:29.000000,28306525,17.6,0.0,17.6,17.6,-8.0,15.7,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab45affffff,20.4275,38.5387,2023-10-27T07:34:58.000000,28306534,17.6,0.0,17.6,17.6,-8.0,15.7,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab45effffff,20.4486,38.5303,2023-10-27T07:37:36.000000,28306537,17.6,0.0,17.6,17.6,-8.0,15.7,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab451ffffff,20.4698,38.5219,2023-10-27T07:41:14.000000,28306541,17.6,0.0,17.6,17.6,-8.0,15.7,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab455ffffff,20.491,38.5135,2023-10-27T07:46:28.000000,28306546,17.6,0.0,17.7,17.6,-8.0,15.7,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab470ffffff,20.5334,38.4967,2023-10-27T07:57:03.000000,28306557,17.8,0.0,17.8,17.8,-8.1,15.8,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab476ffffff,20.5364,38.473,2023-10-27T07:58:46.000000,28306558,17.8,0.0,17.8,17.8,-8.1,15.9,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab429ffffff,20.5576,38.4646,2023-10-27T08:02:54.000000,28306562,17.8,0.0,17.8,17.8,-8.1,15.9,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab42dffffff,20.5788,38.4562,2023-10-27T08:06:36.000000,28306566,17.9,0.0,17.9,17.8,-8.4,15.8,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab553ffffff,20.6001,38.4478,2023-10-27T08:12:05.000000,28306572,17.9,0.0,17.9,17.9,-8.4,15.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab550ffffff,20.6213,38.4394,2023-10-27T08:16:32.000000,28306576,17.9,0.0,17.9,17.9,-8.4,15.8,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab554ffffff,20.6425,38.4309,2023-10-27T08:23:00.000000,28306583,17.9,0.0,17.9,17.9,-8.4,15.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab572ffffff,20.6637,38.4225,2023-10-27T08:26:47.000000,28306586,17.9,0.0,17.9,17.9,-8.4,15.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab50dffffff,20.6667,38.3987,2023-10-27T08:30:09.000000,28306590,18.0,0.0,18.0,18.0,-8.4,15.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753ab576ffffff,20.6849,38.4141,2023-10-27T08:31:45.000000,28306591,18.0,0.0,18.0,18.0,-8.4,15.9,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab52bffffff,20.688,38.3903,2023-10-27T08:34:39.000000,28306594,17.9,0.0,17.9,17.9,-8.4,15.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab528ffffff,20.7092,38.3819,2023-10-27T08:39:30.000000,28306599,17.9,0.0,17.9,17.9,-8.2,15.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563156500,未知
8753ab52cffffff,20.7304,38.3734,2023-10-27T08:40:51.000000,28306600,17.9,0.0,17.9,17.9,-8.1,15.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753abcd2ffffff,20.7517,38.365,2023-10-27T08:45:55.000000,28306605,17.9,0.0,17.9,17.9,-8.2,15.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753abcd6ffffff,20.7729,38.3565,2023-10-27T08:49:48.000000,28306609,17.9,0.0,17.9,17.9,-8.2,15.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
8753abc89ffffff,20.7941,38.3481,2023-10-27T08:56:36.000000,28306616,18.0,0.0,18.0,18.0,-8.1,16.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,563156500,匀速
