h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c2a5effffff,34.6919,127.7262,2023-12-23T05:25:48.000000,28388485,11.2,0.5,11.6,10.4,0.7,-11.1,11.2,0.0,0.0,0.0,0.1,0.1,0.1,0,440015900,匀速
8730c2aeaffffff,34.6399,127.7011,2023-12-23T05:40:59.000000,28388500,12.2,0.1,12.3,12.1,-4.1,-11.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2addffffff,34.5928,127.7002,2023-12-23T05:56:07.000000,28388516,11.2,0.1,11.3,11.1,0.9,-11.2,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2374ffffff,34.5456,127.6994,2023-12-23T06:12:59.000000,28388532,11.2,0.0,11.2,11.2,-3.4,-10.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2352ffffff,34.4734,127.7302,2023-12-23T06:50:02.000000,28388570,7.0,0.0,7.0,7.0,3.2,-6.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c222cffffff,34.461,127.746,2023-12-23T07:05:04.000000,28388585,0.9,0.3,1.2,0.6,0.7,-0.5,0.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2274ffffff,34.4583,127.8103,2023-12-23T08:06:29.000000,28388646,11.6,0.0,11.6,11.6,11.6,1.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2266ffffff,34.4806,127.8428,2023-12-23T08:13:57.000000,28388653,3.8,3.2,9.6,0.1,-0.0,0.3,0.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,440015900,匀速
8730c2275ffffff,34.4632,127.8345,2023-12-23T10:08:39.000000,28388768,1.0,0.4,1.5,0.7,0.7,0.6,0.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,440015900,匀速
8730c235bffffff,34.4757,127.8186,2023-12-23T10:39:19.000000,28388799,7.9,0.0,7.9,7.9,-7.7,-1.6,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2229ffffff,34.4534,127.7861,2023-12-23T10:54:04.000000,28388814,7.9,0.0,7.9,7.9,-7.5,-2.6,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2228ffffff,34.4485,127.7619,2023-12-23T11:09:29.000000,28388829,2.2,1.8,7.2,0.2,-0.5,0.3,0.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,440015900,匀速
8730c222cffffff,34.461,127.746,2023-12-23T12:49:58.000000,28388929,5.4,2.8,9.6,1.5,-4.7,1.9,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,440015900,匀速
8730c2221ffffff,34.456,127.7219,2023-12-23T13:10:48.000000,28388950,2.1,2.9,9.2,0.1,0.4,-0.9,1.0,0.0,0.0,0.0,0.2,0.5,0.2,0,440015900,匀速
8730c222effffff,34.4435,127.7377,2023-12-23T14:05:39.000000,28389005,6.4,4.8,11.3,0.7,4.2,-4.2,6.0,0.0,0.0,0.0,0.1,0.2,0.0,0,440015900,匀速
8730c222affffff,34.4311,127.7535,2023-12-23T14:20:48.000000,28389020,11.2,0.0,11.2,11.2,9.3,-6.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c220cffffff,34.4186,127.7694,2023-12-23T14:27:08.000000,28389027,11.0,0.0,11.0,11.0,8.9,-6.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2208ffffff,34.4061,127.7852,2023-12-23T14:34:19.000000,28389034,11.0,0.0,11.0,11.0,10.4,-3.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2209ffffff,34.411,127.8094,2023-12-23T14:42:09.000000,28389042,5.9,4.7,10.9,0.2,3.1,4.6,5.5,-0.0,0.0,0.0,0.3,0.4,0.1,0,440015900,匀速
8730c2272ffffff,34.4284,127.8177,2023-12-23T15:21:12.000000,28389081,2.4,2.5,5.9,0.6,0.8,1.5,1.7,-0.0,0.0,0.0,0.2,0.3,0.1,0,440015900,匀速
8730c2273ffffff,34.4333,127.8419,2023-12-23T15:44:09.000000,28389104,2.6,2.5,7.4,0.1,0.5,-0.7,0.9,-0.0,0.0,0.0,0.3,0.4,0.1,0,440015900,匀速
8730c2272ffffff,34.4284,127.8177,2023-12-23T16:22:03.000000,28389142,11.8,0.0,11.8,11.8,-6.5,-9.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2209ffffff,34.411,127.8094,2023-12-23T16:28:08.000000,28389148,12.2,0.0,12.2,12.2,-11.6,-3.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2208ffffff,34.4061,127.7852,2023-12-23T16:31:49.000000,28389151,12.5,0.0,12.5,12.5,-11.9,-3.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c220effffff,34.4011,127.761,2023-12-23T16:37:03.000000,28389157,11.8,0.0,11.8,11.8,-11.1,-4.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
