h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c120cffffff,35.4959,129.3745,2023-07-16T08:30:09.000000,28158270,4.6,1.0,5.7,3.2,3.9,-1.1,4.0,0.0,0.0,0.0,0.2,0.2,0.0,0,441826000,匀速
8730c120dffffff,35.5005,129.399,2023-07-16T08:45:10.000000,28158285,8.7,0.2,8.9,8.5,5.3,-6.9,8.7,0.0,0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
8730c1208ffffff,35.4834,129.3905,2023-07-16T08:48:49.000000,28158288,9.8,0.1,9.9,9.7,0.5,-9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730c120bffffff,35.471,129.4065,2023-07-16T08:53:48.000000,28158293,9.9,0.0,9.9,9.9,0.4,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730c12e4ffffff,35.4539,129.398,2023-07-16T08:59:58.000000,28158299,9.8,0.0,9.8,9.7,3.4,-9.2,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,441826000,匀速
8730c12c4ffffff,35.412,129.4214,2023-07-16T09:20:19.000000,28158320,8.2,0.0,8.2,8.2,3.5,-7.4,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730c12c2ffffff,35.3824,129.4289,2023-07-16T09:32:31.000000,28158332,8.4,0.0,8.4,8.4,4.9,-6.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730c12dcffffff,35.3699,129.4448,2023-07-16T09:40:32.000000,28158340,8.5,0.0,8.5,8.5,4.0,-7.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730c12d8ffffff,35.3575,129.4608,2023-07-16T09:46:38.000000,28158346,8.9,0.0,8.9,8.9,5.6,-6.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730c12dbffffff,35.345,129.4768,2023-07-16T09:50:10.000000,28158350,8.6,0.0,8.7,8.6,4.8,-7.2,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce975ffffff,35.3325,129.4928,2023-07-16T09:58:40.000000,28158358,8.5,0.0,8.5,8.5,4.9,-7.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce970ffffff,35.3154,129.4843,2023-07-16T10:02:57.000000,28158362,8.6,0.0,8.6,8.5,5.9,-6.2,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce973ffffff,35.3029,129.5002,2023-07-16T10:11:49.000000,28158371,8.6,0.0,8.6,8.6,7.0,-5.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce946ffffff,35.3074,129.5247,2023-07-16T10:15:50.000000,28158375,8.6,0.0,8.6,8.6,6.3,-5.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce955ffffff,35.2903,129.5162,2023-07-16T10:21:09.000000,28158381,8.5,0.0,8.5,8.5,6.3,-5.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
