h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876804a9effffff,8.6621,116.7016,2023-07-23T19:16:40.000000,28168996,11.1,0.0,11.1,11.1,5.7,9.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
876804af0ffffff,8.7618,116.7925,2023-07-23T19:59:20.000000,28169039,11.6,0.0,11.6,11.6,7.3,9.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
876804ae6ffffff,8.8047,116.8064,2023-07-23T20:15:40.000000,28169055,11.8,0.0,11.8,11.8,7.5,9.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
876804a68ffffff,8.9516,116.9322,2023-07-23T21:11:20.000000,28169111,11.6,0.0,11.6,11.6,7.1,9.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
876823698ffffff,8.9991,116.9671,2023-07-23T21:28:20.000000,28169128,11.5,0.0,11.5,11.5,7.0,9.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682369dffffff,9.0205,116.974,2023-07-23T21:36:20.000000,28169136,11.5,0.0,11.5,11.5,7.0,9.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8768236f0ffffff,9.0938,117.0369,2023-07-23T22:07:09.000000,28169167,11.5,0.0,11.5,11.5,7.0,9.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8768236f5ffffff,9.1152,117.0439,2023-07-23T22:15:20.000000,28169175,11.5,0.0,11.5,11.5,6.9,9.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8768236e1ffffff,9.1457,117.0928,2023-07-23T22:30:29.000000,28169190,11.5,0.0,11.5,11.5,7.3,8.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682366bffffff,9.2661,117.1905,2023-07-23T23:16:30.000000,28169236,11.7,0.0,11.7,11.7,7.3,9.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682329bffffff,9.3134,117.2254,2023-07-23T23:34:01.000000,28169254,11.7,0.0,11.7,11.7,7.3,9.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8768232f2ffffff,9.4033,117.2741,2023-07-24T00:07:10.000000,28169287,11.8,0.0,11.8,11.8,7.2,9.3,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021585,匀速
8768232c4ffffff,9.4336,117.323,2023-07-24T00:23:00.000000,28169303,11.8,0.0,11.8,11.8,7.3,9.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8768232ecffffff,9.4808,117.3578,2023-07-24T00:39:01.000000,28169319,11.8,0.0,11.8,11.8,7.3,9.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
876823241ffffff,9.5706,117.4066,2023-07-24T01:10:50.000000,28169350,11.9,0.0,11.9,11.9,7.5,9.3,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021585,匀速
87682e536ffffff,9.601,117.4554,2023-07-24T01:26:10.000000,28169366,11.9,0.0,11.9,11.9,7.3,9.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682ec9bffffff,9.6439,117.4693,2023-07-24T01:41:21.000000,28169381,11.9,0.0,11.9,11.9,7.2,9.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e526ffffff,9.6488,117.4904,2023-07-24T01:43:40.000000,28169383,11.9,0.0,11.9,11.9,7.3,9.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
