h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872c93ac6ffffff,29.3827,47.967,2023-06-28T02:18:24.000000,28131978,0.7,0.0,0.7,0.7,-0.0,-0.7,0.7,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93af1ffffff,29.3881,47.9439,2023-06-28T02:23:37.000000,28131983,0.6,0.0,0.6,0.6,-0.2,-0.6,0.6,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93ac6ffffff,29.3827,47.967,2023-06-28T02:25:39.000000,28131985,0.6,0.0,0.7,0.6,-0.2,-0.6,0.6,0.0,0.0,0.0,0.5,0.5,0.0,0,447321000,匀速
872c93af1ffffff,29.3881,47.9439,2023-06-28T02:29:15.000000,28131989,0.1,0.0,0.1,0.1,0.1,0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93ac4ffffff,29.4042,47.9606,2023-06-28T02:39:10.000000,28131999,6.9,0.1,7.0,6.7,4.0,5.6,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,447321000,匀速
872c93ac5ffffff,29.4203,47.9774,2023-06-28T02:53:25.000000,28132013,7.2,0.1,7.2,7.1,5.0,5.1,7.1,0.0,0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c93ac1ffffff,29.4148,48.0005,2023-06-28T02:59:21.000000,28132019,7.0,0.0,7.1,7.0,6.3,2.6,6.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,447321000,匀速
872c93accffffff,29.4309,48.0172,2023-06-28T03:09:17.000000,28132029,7.6,0.0,7.6,7.6,7.1,-2.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93aceffffff,29.4094,48.0235,2023-06-28T03:14:23.000000,28132034,7.6,0.0,7.6,7.6,7.0,-2.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93acaffffff,29.4039,48.0466,2023-06-28T03:21:28.000000,28132041,7.6,0.0,7.6,7.6,7.0,-3.0,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,447321000,匀速
872c93364ffffff,29.3985,48.0697,2023-06-28T03:29:36.000000,28132049,7.2,0.3,7.6,6.9,6.6,-2.9,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93360ffffff,29.393,48.0927,2023-06-28T03:41:58.000000,28132061,6.7,0.1,6.8,6.6,6.1,-2.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93363ffffff,29.3875,48.1158,2023-06-28T03:55:19.000000,28132075,6.9,0.1,7.1,6.8,6.3,-2.8,6.9,0.0,0.0,0.0,0.0,0.1,0.1,0,447321000,匀速
872c93344ffffff,29.366,48.1221,2023-06-28T04:05:10.000000,28132085,6.8,0.0,6.8,6.8,5.8,-3.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93340ffffff,29.3606,48.1451,2023-06-28T04:10:00.000000,28132090,7.0,0.0,7.1,7.0,4.2,-5.6,7.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c93342ffffff,29.3391,48.1514,2023-06-28T04:23:22.000000,28132103,7.2,0.4,7.7,6.9,4.2,-5.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c9335cffffff,29.3336,48.1744,2023-06-28T04:35:01.000000,28132115,7.7,0.0,7.7,7.7,4.4,-6.3,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c9335effffff,29.3121,48.1807,2023-06-28T04:38:29.000000,28132118,7.5,0.2,7.7,7.3,4.3,-6.1,7.5,0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c9322dffffff,29.2906,48.187,2023-06-28T04:50:29.000000,28132130,7.2,0.0,7.3,7.2,4.6,-5.5,7.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c93229ffffff,29.2851,48.21,2023-06-28T05:00:01.000000,28132140,7.2,0.0,7.3,7.2,4.3,-5.8,7.2,-0.0,0.0,0.0,0.1,0.1,0.1,0,447321000,匀速
872c9322bffffff,29.2637,48.2163,2023-06-28T05:10:29.000000,28132150,1.8,1.3,5.6,0.6,-0.5,-0.1,0.5,-0.0,0.0,0.0,0.4,3.0,0.8,0,447321000,匀速
872c93229ffffff,29.2851,48.21,2023-06-28T05:45:00.000000,28132185,7.3,0.0,7.3,7.3,-4.2,6.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c9322dffffff,29.2906,48.187,2023-06-28T05:50:01.000000,28132190,7.5,0.0,7.6,7.5,-4.4,6.1,7.5,0.0,0.0,0.0,0.1,0.1,0.1,0,447321000,匀速
872c9335effffff,29.3121,48.1807,2023-06-28T06:05:00.000000,28132205,7.6,0.1,7.7,7.6,-4.4,6.3,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93351ffffff,29.3176,48.1577,2023-06-28T06:15:00.000000,28132215,7.6,0.0,7.6,7.6,-4.4,6.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93342ffffff,29.3391,48.1514,2023-06-28T06:20:00.000000,28132220,7.7,0.0,7.8,7.7,-4.5,6.3,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93340ffffff,29.3606,48.1451,2023-06-28T06:30:01.000000,28132230,7.9,0.0,7.9,7.9,-4.6,6.4,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93344ffffff,29.366,48.1221,2023-06-28T06:37:09.000000,28132237,7.8,0.0,7.9,7.8,-4.6,6.4,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93363ffffff,29.3875,48.1158,2023-06-28T06:45:00.000000,28132245,8.1,0.1,8.2,7.9,-6.4,4.8,8.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c93360ffffff,29.393,48.0927,2023-06-28T06:55:04.000000,28132255,8.0,0.0,8.0,7.9,-7.3,3.1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93acaffffff,29.4039,48.0466,2023-06-28T07:11:09.000000,28132271,8.2,0.0,8.2,8.1,-7.6,3.0,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93ac1ffffff,29.4148,48.0005,2023-06-28T07:31:09.000000,28132291,8.5,0.0,8.5,8.5,-8.3,1.8,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93ac5ffffff,29.4203,47.9774,2023-06-28T07:41:03.000000,28132301,8.0,0.0,8.0,8.0,-6.2,-5.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93ac4ffffff,29.4042,47.9606,2023-06-28T07:49:08.000000,28132309,8.3,0.0,8.3,8.3,-5.7,-6.1,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93ac6ffffff,29.3827,47.967,2023-06-28T07:56:18.000000,28132316,8.0,0.0,8.0,8.0,-4.7,-6.5,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93af1ffffff,29.3881,47.9439,2023-06-28T07:57:36.000000,28132317,0.9,1.1,5.5,0.1,-0.1,-0.3,0.3,-0.0,0.0,0.0,0.5,3.5,0.7,0,447321000,匀速
