h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a1209ffffff,36.0085,120.2202,2023-03-05T22:13:58.000000,27967573,6.2,0.6,7.9,5.4,4.7,4.1,6.2,0.0,0.0,0.0,0.1,0.4,0.1,0,477302300,匀速
8730a1272ffffff,36.0244,120.2278,2023-03-05T22:24:29.000000,27967584,10.6,1.5,12.3,8.0,7.0,8.0,10.6,0.0,0.0,0.0,0.1,0.3,0.1,0,477302300,匀速
8730a1273ffffff,36.0243,120.2501,2023-03-05T22:29:07.000000,27967589,12.4,0.1,12.6,12.3,10.3,6.9,12.4,-0.0,0.0,0.0,0.1,0.4,0.1,0,477302300,匀速
8730a1271ffffff,36.0402,120.2576,2023-03-05T22:32:59.000000,27967592,12.2,0.1,12.4,12.0,11.9,0.5,11.9,-0.0,0.0,0.0,0.3,2.7,0.5,0,477302300,匀速
8730a1246ffffff,36.0242,120.2723,2023-03-05T22:35:59.000000,27967595,11.6,0.9,12.7,10.3,11.2,-2.8,11.6,-0.0,0.0,0.0,0.0,0.2,0.0,0,477302300,匀速
8730a1240ffffff,36.0241,120.2945,2023-03-05T22:40:36.000000,27967600,11.2,1.2,12.9,9.5,11.0,-2.4,11.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730a1241ffffff,36.024,120.3168,2023-03-05T22:46:39.000000,27967606,9.4,1.5,12.3,7.4,9.2,-2.0,9.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730a124cffffff,36.0239,120.339,2023-03-05T22:54:40.000000,27967614,13.0,0.2,13.4,12.6,12.6,-3.0,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730a1248ffffff,36.0079,120.3536,2023-03-05T22:58:29.000000,27967618,14.1,0.3,14.4,13.5,13.7,-3.5,14.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730a124dffffff,36.0238,120.3612,2023-03-05T23:01:41.000000,27967621,14.4,0.0,14.4,14.4,14.0,-3.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477302300,匀速
8730a1249ffffff,36.0078,120.3758,2023-03-05T23:01:59.000000,27967621,14.2,0.1,14.5,14.0,13.7,-3.7,14.2,-0.0,0.0,0.0,0.0,0.2,0.0,0,477302300,匀速
8730ac514ffffff,36.0077,120.398,2023-03-05T23:06:47.000000,27967626,14.0,0.1,14.2,13.9,13.5,-3.8,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0,477302300,匀速
8730ac515ffffff,36.0076,120.4202,2023-03-05T23:11:55.000000,27967631,14.0,0.0,14.1,13.9,13.5,-3.8,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0,477302300,匀速
8730ac511ffffff,35.9916,120.4348,2023-03-05T23:15:37.000000,27967635,14.0,0.1,14.1,13.9,13.5,-3.9,14.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac51cffffff,35.9915,120.457,2023-03-05T23:19:29.000000,27967639,13.9,0.1,14.0,13.7,12.8,-3.5,13.3,-0.0,0.0,0.0,1.5,29.7,6.0,0,477302300,匀速
8730ac51dffffff,35.9913,120.4792,2023-03-05T23:24:33.000000,27967644,14.0,0.1,14.2,13.8,13.7,-2.8,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac50affffff,35.9912,120.5013,2023-03-05T23:29:24.000000,27967649,14.4,0.2,14.7,14.2,14.1,-2.9,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac424ffffff,35.9752,120.5159,2023-03-05T23:33:12.000000,27967653,14.8,0.1,15.0,14.7,14.5,-3.1,14.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac50bffffff,35.9911,120.5235,2023-03-05T23:35:55.000000,27967655,15.0,0.0,15.1,15.0,14.7,-3.2,15.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac425ffffff,35.9751,120.5381,2023-03-05T23:36:36.000000,27967656,15.2,0.1,15.4,15.1,14.9,-3.0,15.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac552ffffff,35.9749,120.5602,2023-03-05T23:41:01.000000,27967661,15.4,0.1,15.5,15.3,15.1,-3.2,15.4,-0.0,0.0,0.0,0.0,0.2,0.0,0,477302300,匀速
8730ac553ffffff,35.9748,120.5824,2023-03-05T23:45:22.000000,27967665,15.3,0.0,15.4,15.3,15.0,-3.1,15.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac55effffff,35.9746,120.6045,2023-03-05T23:49:49.000000,27967669,15.4,0.0,15.4,15.3,15.1,-3.1,15.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
8730ac55affffff,35.9586,120.619,2023-03-05T23:53:16.000000,27967673,15.3,0.0,15.4,15.3,15.0,-3.1,15.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477302300,匀速
