h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c181ffffff,32.1125,119.9191,2023-09-11T15:21:36.000000,28240761,5.0,0.1,5.1,4.9,-1.7,4.7,5.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
87309c1aaffffff,32.1296,119.9266,2023-09-11T15:32:24.000000,28240772,5.8,0.4,6.3,5.4,-1.6,5.5,5.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
87309c185ffffff,32.1291,119.9046,2023-09-11T15:37:36.000000,28240777,5.2,0.0,5.2,5.2,-1.6,4.9,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
87309c1aeffffff,32.1462,119.9121,2023-09-11T15:44:53.000000,28240784,5.5,0.6,6.7,5.0,-0.7,5.5,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309c1acffffff,32.1633,119.9195,2023-09-11T15:53:53.000000,28240793,4.8,0.0,4.9,4.8,-1.0,4.7,4.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
87309c1a1ffffff,32.1627,119.8975,2023-09-11T15:56:53.000000,28240796,5.0,0.3,5.5,4.7,-1.0,4.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309c112ffffff,32.1798,119.905,2023-09-11T16:02:04.000000,28240802,4.8,0.7,6.0,3.8,-0.5,4.7,4.8,-0.0,0.0,0.0,0.1,0.6,0.2,70,413999135,匀速
87309c110ffffff,32.1969,119.9125,2023-09-11T16:23:37.000000,28240823,4.6,0.0,4.6,4.6,-0.8,4.5,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
87309c114ffffff,32.2134,119.898,2023-09-11T16:42:50.000000,28240842,4.5,0.0,4.5,4.5,-0.8,4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
87309c132ffffff,32.23,119.8834,2023-09-11T16:46:38.000000,28240846,5.0,0.1,5.0,4.8,-1.4,4.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309c130ffffff,32.247,119.8909,2023-09-11T16:56:41.000000,28240856,5.1,0.1,5.2,4.9,-2.1,4.6,5.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
87309c134ffffff,32.2636,119.8764,2023-09-11T17:10:59.000000,28240870,4.7,0.1,4.8,4.6,-2.9,3.8,4.7,0.0,0.0,0.0,0.1,0.4,0.1,70,413999135,匀速
87309c89affffff,32.2801,119.8618,2023-09-11T17:24:42.000000,28240884,4.3,0.2,4.7,4.1,-2.6,3.4,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
87309c89effffff,32.2966,119.8473,2023-09-11T17:41:59.000000,28240901,4.2,0.1,4.3,3.8,-2.8,3.1,4.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
87309c891ffffff,32.3131,119.8328,2023-09-11T18:01:14.000000,28240921,3.6,0.2,3.8,3.3,-2.4,2.6,3.5,0.0,0.0,0.0,0.1,0.2,0.0,70,413999135,匀速
87309c890ffffff,32.3126,119.8108,2023-09-11T18:19:00.000000,28240939,3.6,0.1,3.7,3.5,-3.1,1.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309c894ffffff,32.3291,119.7962,2023-09-11T18:37:00.000000,28240957,3.8,0.2,4.0,3.4,-3.8,0.7,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
87309cd49ffffff,32.3285,119.7742,2023-09-11T18:50:40.000000,28240970,3.2,0.1,3.4,3.1,-3.1,0.7,3.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
87309cd48ffffff,32.3279,119.7521,2023-09-11T19:16:05.000000,28240996,3.3,0.1,3.4,3.2,-3.2,-0.6,3.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
87309cd4effffff,32.3274,119.7301,2023-09-11T19:43:06.000000,28241023,4.2,0.1,4.2,4.1,-3.1,-2.7,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cd5dffffff,32.3103,119.7226,2023-09-11T19:48:51.000000,28241028,3.6,0.0,3.6,3.6,-2.8,-2.3,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
87309cd58ffffff,32.2932,119.7152,2023-09-11T20:10:06.000000,28241050,3.7,0.0,3.7,3.7,-2.1,-3.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cd5effffff,32.2926,119.6931,2023-09-11T20:15:54.000000,28241055,3.4,0.1,3.6,3.3,-1.5,-3.1,3.4,-0.0,0.0,0.0,0.0,0.2,0.1,70,413999135,匀速
87309cc2dffffff,32.2755,119.6856,2023-09-11T20:31:25.000000,28241071,3.6,0.2,3.9,3.4,-1.5,-3.3,3.6,0.0,0.0,0.0,0.1,0.2,0.0,70,413999135,匀速
87309cc28ffffff,32.2584,119.6782,2023-09-11T20:49:19.000000,28241089,3.9,0.1,4.1,3.8,-1.4,-3.6,3.9,0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
87309cc2affffff,32.2413,119.6707,2023-09-11T21:05:59.000000,28241105,4.0,0.0,4.0,3.9,-1.0,-3.8,4.0,-0.0,0.0,0.0,0.0,0.2,0.0,70,413999135,匀速
87309cc01ffffff,32.2242,119.6632,2023-09-11T21:23:20.000000,28241123,3.7,0.1,4.1,3.6,-1.9,-3.2,3.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
87309cc16ffffff,32.1881,119.5821,2023-09-11T22:51:00.000000,28241211,2.9,0.0,3.0,2.9,-2.9,0.2,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cd8bffffff,32.1875,119.56,2023-09-11T23:14:00.000000,28241234,3.0,0.1,3.1,3.0,-2.7,1.4,3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cd8dffffff,32.2211,119.5528,2023-09-11T23:42:00.000000,28241262,3.0,0.2,3.1,2.8,-0.1,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cc36ffffff,32.2383,119.5603,2023-09-12T00:09:00.000000,28241289,3.4,0.0,3.4,3.4,-1.1,3.2,3.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
87309cda8ffffff,32.2542,119.5236,2023-09-12T00:32:08.000000,28241312,3.6,0.1,3.7,3.5,-2.8,2.3,3.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cda1ffffff,32.2701,119.4869,2023-09-12T01:09:31.000000,28241349,3.7,0.1,3.9,3.5,-3.5,1.1,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
87309cda0ffffff,32.2695,119.4648,2023-09-12T01:33:11.000000,28241373,3.3,0.5,4.0,2.9,-3.3,-0.1,3.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
87309cda6ffffff,32.2688,119.4426,2023-09-12T01:50:59.000000,28241390,4.2,0.2,4.5,3.9,-4.1,-1.0,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091a5bffffff,32.2682,119.4205,2023-09-12T02:06:59.000000,28241406,4.6,0.0,4.6,4.5,-4.0,-2.1,4.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
87309cdb4ffffff,32.2511,119.413,2023-09-12T02:19:50.000000,28241419,5.0,0.2,5.1,4.7,-3.5,-3.5,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091ae9ffffff,32.2504,119.3909,2023-09-12T02:27:52.000000,28241427,4.2,0.2,4.5,4.0,-2.9,-3.1,4.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
