h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87bb29429ffffff,-41.2824,174.8054,2023-07-29T01:09:49.000000,28176549,9.6,2.9,14.2,5.6,9.3,1.0,9.4,0.0,0.0,0.0,0.1,0.4,0.1,0,441548000,匀速
87bb2942bffffff,-41.2719,174.8318,2023-07-29T01:20:06.000000,28176560,15.9,0.0,15.9,15.9,12.9,-9.3,15.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb2942effffff,-41.3072,174.8538,2023-07-29T01:25:00.000000,28176565,11.9,0.3,12.3,11.5,1.1,-11.7,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb29421ffffff,-41.3301,174.8517,2023-07-29T01:33:34.000000,28176573,12.9,0.1,13.1,12.9,-2.6,-12.6,12.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb29425ffffff,-41.3529,174.8496,2023-07-29T01:37:54.000000,28176577,12.7,0.7,13.4,11.3,-3.9,-12.0,12.7,-0.0,0.0,0.0,0.0,0.3,0.1,0,441548000,匀速
87bb29556ffffff,-41.3634,174.8232,2023-07-29T01:43:26.000000,28176583,9.6,0.5,10.6,9.2,-7.7,-5.6,9.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,441548000,匀速
87bb29554ffffff,-41.3739,174.7968,2023-07-29T01:53:15.000000,28176593,11.5,0.4,11.8,10.8,-8.6,-7.5,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb29572ffffff,-41.3968,174.7946,2023-07-29T02:00:03.000000,28176600,11.5,0.5,12.3,11.1,2.1,-10.9,11.2,0.0,0.0,0.0,0.2,0.3,0.1,0,441548000,匀速
87bb2950dffffff,-41.4092,174.8189,2023-07-29T02:11:09.000000,28176611,12.4,0.0,12.4,12.4,6.0,-10.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb2952bffffff,-41.432,174.8167,2023-07-29T02:14:10.000000,28176614,12.4,0.1,12.5,12.3,5.7,-11.0,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2952affffff,-41.4444,174.841,2023-07-29T02:20:06.000000,28176620,12.3,0.0,12.3,12.3,6.9,-10.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb2952effffff,-41.4672,174.8388,2023-07-29T02:28:49.000000,28176628,12.4,0.0,12.4,12.4,7.3,-10.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb29523ffffff,-41.4796,174.8631,2023-07-29T02:30:05.000000,28176630,12.4,0.0,12.4,12.4,7.1,-10.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb29520ffffff,-41.5024,174.8609,2023-07-29T02:35:03.000000,28176635,12.4,0.0,12.4,12.4,7.5,-9.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb29522ffffff,-41.4919,174.8873,2023-07-29T02:38:17.000000,28176638,12.4,0.0,12.4,12.4,7.5,-9.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb29526ffffff,-41.5148,174.8852,2023-07-29T02:40:02.000000,28176640,12.4,0.0,12.5,12.4,7.5,-9.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
