h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1208ffffff,35.4834,129.3905,2023-01-31T18:00:42.000000,27919800,6.8,0.0,6.8,6.7,0.6,-6.7,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c120bffffff,35.471,129.4065,2023-01-31T18:08:13.000000,27919808,6.0,0.5,6.5,5.4,1.0,-5.8,5.9,-0.0,-0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c12e4ffffff,35.4539,129.398,2023-01-31T18:15:51.000000,27919815,6.5,0.2,6.8,6.2,1.9,-6.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12e0ffffff,35.4415,129.4139,2023-01-31T18:26:32.000000,27919826,6.6,0.0,6.6,6.5,1.5,-6.4,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12e2ffffff,35.4244,129.4054,2023-01-31T18:37:00.000000,27919837,6.4,0.1,6.4,6.3,0.9,-6.3,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12c4ffffff,35.412,129.4214,2023-01-31T18:46:02.000000,27919846,5.8,0.0,5.8,5.7,-0.3,-5.7,5.7,0.0,0.0,0.0,0.2,0.2,0.0,204,440129970,匀速
8730c12c6ffffff,35.3949,129.4129,2023-01-31T18:50:33.000000,27919850,5.4,0.6,6.2,4.8,-0.4,-5.4,5.4,0.0,0.0,0.0,0.0,0.1,0.0,204,440129970,匀速
8730c12d5ffffff,35.3778,129.4044,2023-01-31T19:01:13.000000,27919861,5.4,0.2,5.8,5.2,-1.0,-5.3,5.4,0.0,0.0,0.0,0.0,0.1,0.0,204,440129970,匀速
8730c12d0ffffff,35.3608,129.3959,2023-01-31T19:16:21.000000,27919876,4.3,0.4,4.8,3.8,-1.9,-3.8,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12d2ffffff,35.3437,129.3874,2023-01-31T19:31:32.000000,27919891,4.3,0.2,4.5,4.0,-2.0,-3.8,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,204,440129970,匀速
8730ce921ffffff,35.3266,129.3789,2023-01-31T19:52:40.000000,27919912,5.2,0.0,5.2,5.2,-2.8,-4.4,5.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ce922ffffff,35.3049,129.346,2023-01-31T20:08:09.000000,27919928,5.3,0.0,5.3,5.3,-3.3,-4.2,5.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ce931ffffff,35.2878,129.3375,2023-01-31T20:26:44.000000,27919946,5.3,0.0,5.3,5.3,-3.3,-4.2,5.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ce933ffffff,35.2707,129.329,2023-01-31T20:37:33.000000,27919957,6.0,0.0,6.0,6.0,-3.7,-4.7,6.0,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ce914ffffff,35.2536,129.3205,2023-01-31T20:48:19.000000,27919968,5.4,0.0,5.4,5.4,-3.5,-4.1,5.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c164bffffff,35.2319,129.2876,2023-01-31T21:08:24.000000,27919988,5.9,0.2,6.1,5.7,-3.1,-5.0,5.9,-0.0,-0.0,0.0,0.2,0.2,0.0,204,440129970,匀速
