h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d71effffff,34.3781,133.4389,2023-02-26T08:55:08.000000,27956695,10.4,0.0,10.4,10.4,-8.4,-6.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d718ffffff,34.3718,133.418,2023-02-26T09:00:18.000000,27956700,11.4,0.0,11.4,11.4,-9.5,-6.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d719ffffff,34.3654,133.3971,2023-02-26T09:05:01.000000,27956705,9.9,0.0,9.9,9.9,-6.3,-7.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d70effffff,34.3309,133.4106,2023-02-26T09:15:17.000000,27956715,8.9,0.0,8.9,8.9,4.2,-7.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d701ffffff,34.3168,133.4279,2023-02-26T09:25:18.000000,27956725,9.2,0.0,9.2,9.2,5.5,-7.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d705ffffff,34.3027,133.4451,2023-02-26T09:30:16.000000,27956730,9.2,0.0,9.2,9.2,5.6,-7.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d720ffffff,34.2744,133.4795,2023-02-26T09:45:08.000000,27956745,10.0,0.5,10.4,9.5,9.6,-2.6,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6d726ffffff,34.2807,133.5004,2023-02-26T09:55:17.000000,27956755,9.0,0.0,9.0,9.0,9.0,0.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d098ffffff,34.2728,133.5386,2023-02-26T10:05:08.000000,27956765,11.0,0.0,11.0,11.0,10.8,2.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d09effffff,34.2791,133.5595,2023-02-26T10:10:18.000000,27956770,12.8,0.0,12.8,12.8,12.5,2.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d093ffffff,34.2854,133.5804,2023-02-26T10:15:18.000000,27956775,10.2,0.0,10.2,10.2,10.0,1.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d092ffffff,34.2917,133.6014,2023-02-26T10:20:06.000000,27956780,9.4,0.2,9.5,9.2,9.2,1.6,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6d465ffffff,34.298,133.6224,2023-02-26T10:30:08.000000,27956790,11.9,0.0,11.9,11.9,11.9,1.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d464ffffff,34.3042,133.6433,2023-02-26T10:35:07.000000,27956795,12.7,0.0,12.7,12.7,12.7,0.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d55dffffff,34.2963,133.6816,2023-02-26T10:44:58.000000,27956804,10.4,0.0,10.4,10.4,8.8,5.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d55cffffff,34.3026,133.7026,2023-02-26T10:50:38.000000,27956810,12.3,0.0,12.3,12.3,10.6,6.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d551ffffff,34.3089,133.7236,2023-02-26T10:55:17.000000,27956815,12.5,0.0,12.5,12.5,10.9,6.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
