h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b22d33ffffff,30.4494,122.7811,2023-04-02T08:07:24.000000,28007047,10.5,0.1,10.6,10.4,-2.6,-10.2,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,30,900403319,匀速
874b22d14ffffff,30.4308,122.7733,2023-04-02T08:17:37.000000,28007057,10.4,0.0,10.4,10.4,-0.2,-10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22d16ffffff,30.4122,122.7655,2023-04-02T08:22:44.000000,28007062,10.2,0.3,10.6,10.0,-0.2,-10.2,10.2,0.0,0.0,0.0,0.1,0.2,0.1,30,900403319,匀速
874b22da5ffffff,30.3936,122.7577,2023-04-02T08:30:49.000000,28007070,10.6,0.0,10.6,10.6,-1.1,-10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22da1ffffff,30.3808,122.7729,2023-04-02T08:36:00.000000,28007076,10.9,0.0,10.9,10.9,-0.3,-10.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22da3ffffff,30.3622,122.7651,2023-04-02T08:40:00.000000,28007080,11.2,0.0,11.2,11.2,0.2,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22d84ffffff,30.3436,122.7573,2023-04-02T08:46:12.000000,28007086,11.0,0.0,11.0,11.0,-0.0,-11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22d80ffffff,30.3307,122.7726,2023-04-02T08:50:12.000000,28007090,11.0,0.0,11.1,11.0,-0.5,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30,900403319,匀速
874b22d82ffffff,30.3121,122.7648,2023-04-02T08:55:23.000000,28007095,11.2,0.2,11.4,11.0,0.1,-11.2,11.2,0.0,0.0,0.0,0.1,0.1,0.0,30,900403319,匀速
874b22d91ffffff,30.2935,122.7569,2023-04-02T09:00:54.000000,28007100,11.2,0.2,11.4,10.9,-0.8,-11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,30,900403319,匀速
874b3536dffffff,30.262,122.7644,2023-04-02T09:10:05.000000,28007110,11.0,0.0,11.1,11.0,-1.5,-10.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30,900403319,匀速
874b35368ffffff,30.2433,122.7566,2023-04-02T09:15:47.000000,28007115,11.3,0.1,11.4,11.1,-0.6,-11.2,11.3,0.0,0.0,0.0,0.0,0.1,0.0,30,900403319,匀速
874b3536affffff,30.2247,122.7488,2023-04-02T09:25:30.000000,28007125,11.4,0.0,11.4,11.3,-1.1,-11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,30,900403319,匀速
874b35341ffffff,30.206,122.7409,2023-04-02T09:30:29.000000,28007130,11.7,0.0,11.7,11.7,-0.6,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b3535dffffff,30.1745,122.7484,2023-04-02T09:40:11.000000,28007140,11.5,0.0,11.5,11.5,-0.8,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
