h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878185d70ffffff,-9.7751,-35.7547,2023-10-03T00:29:52.000000,28271549,12.6,0.1,12.7,12.4,-1.6,-12.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
878185d74ffffff,-9.7989,-35.755,2023-10-03T00:35:13.000000,28271555,12.6,0.0,12.6,12.6,-1.8,-12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a36daffffff,-9.8226,-35.7552,2023-10-03T00:45:02.000000,28271565,12.8,0.0,12.8,12.8,-0.7,-12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a36deffffff,-9.8464,-35.7555,2023-10-03T00:51:51.000000,28271571,12.9,0.1,13.0,12.8,-1.3,-12.8,12.9,0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8781a36d1ffffff,-9.8702,-35.7558,2023-10-03T00:55:00.000000,28271575,12.9,0.1,13.0,12.8,-1.5,-12.8,12.9,0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8781a36d5ffffff,-9.8939,-35.756,2023-10-03T01:01:41.000000,28271581,12.8,0.1,12.9,12.6,-1.4,-12.7,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a36f3ffffff,-9.9177,-35.7563,2023-10-03T01:09:22.000000,28271589,12.9,0.0,13.0,12.9,-1.8,-12.8,12.9,0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8781a36f1ffffff,-9.9296,-35.7773,2023-10-03T01:15:02.000000,28271595,12.9,0.1,13.1,12.7,-3.5,-12.5,12.9,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a36f5ffffff,-9.9534,-35.7775,2023-10-03T01:18:58.000000,28271598,13.0,0.1,13.1,12.8,-3.6,-12.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a361bffffff,-9.9771,-35.7778,2023-10-03T01:26:09.000000,28271606,12.8,0.1,12.9,12.7,-2.4,-12.6,12.8,0.0,0.0,0.0,0.1,0.1,0.0,0,566306000,匀速
8781a3603ffffff,-10.0365,-35.7993,2023-10-03T01:43:21.000000,28271623,13.2,0.0,13.2,13.2,-3.4,-12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a3600ffffff,-10.0603,-35.7995,2023-10-03T01:50:14.000000,28271630,13.0,0.1,13.2,12.9,-3.0,-12.7,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a3604ffffff,-10.084,-35.7998,2023-10-03T01:57:27.000000,28271637,13.0,0.0,13.0,13.0,-2.9,-12.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a3624ffffff,-10.1434,-35.8213,2023-10-03T02:12:47.000000,28271652,13.0,0.0,13.0,13.0,-3.4,-12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a370affffff,-10.1671,-35.8215,2023-10-03T02:19:20.000000,28271659,13.1,0.1,13.2,13.0,-3.4,-12.7,13.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a3708ffffff,-10.179,-35.8425,2023-10-03T02:24:40.000000,28271664,13.3,0.0,13.3,13.2,-3.4,-12.8,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a370cffffff,-10.2028,-35.8428,2023-10-03T02:32:52.000000,28271672,13.0,0.1,13.2,12.9,-3.0,-12.7,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a372affffff,-10.2265,-35.8431,2023-10-03T02:35:41.000000,28271675,13.1,0.1,13.2,12.9,-3.1,-12.7,13.1,0.0,0.0,0.0,0.0,0.2,0.0,0,566306000,匀速
8781a372effffff,-10.2502,-35.8433,2023-10-03T02:42:31.000000,28271682,13.1,0.1,13.3,13.0,-3.3,-12.7,13.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,566306000,匀速
8781a372cffffff,-10.2621,-35.8643,2023-10-03T02:48:10.000000,28271688,13.0,0.0,13.0,12.9,-3.1,-12.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a3721ffffff,-10.274,-35.8436,2023-10-03T02:52:11.000000,28271692,13.1,0.0,13.1,13.1,-3.2,-12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a30d2ffffff,-10.2859,-35.8646,2023-10-03T02:53:00.000000,28271693,13.0,0.1,13.2,12.9,-3.0,-12.7,13.0,0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8781a30d6ffffff,-10.3096,-35.8648,2023-10-03T02:58:57.000000,28271698,13.1,0.1,13.2,12.8,-3.5,-12.6,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a372cffffff,-10.2621,-35.8643,2023-10-03T03:04:05.000000,28271704,13.0,0.0,13.0,13.0,-3.1,-12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a30d6ffffff,-10.3096,-35.8648,2023-10-03T03:04:18.000000,28271704,12.7,0.1,12.8,12.6,-3.2,-12.3,12.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,566306000,匀速
8781a3089ffffff,-10.3333,-35.8651,2023-10-03T03:06:10.000000,28271706,13.2,0.1,13.3,12.9,-3.5,-12.7,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a30f2ffffff,-10.3452,-35.8861,2023-10-03T03:11:21.000000,28271711,13.2,0.1,13.4,13.0,-3.4,-12.7,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a30a9ffffff,-10.3927,-35.8866,2023-10-03T03:28:03.000000,28271728,13.1,0.0,13.1,13.0,-3.4,-12.6,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a30adffffff,-10.4164,-35.8869,2023-10-03T03:29:33.000000,28271729,13.1,0.1,13.2,13.0,-3.4,-12.6,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a3031ffffff,-10.5113,-35.9297,2023-10-03T04:02:27.000000,28271762,12.7,0.0,12.7,12.7,-3.5,-12.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a311bffffff,-10.5588,-35.9302,2023-10-03T04:10:41.000000,28271770,12.6,0.1,12.8,12.5,-2.5,-12.4,12.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a3119ffffff,-10.5706,-35.9512,2023-10-03T04:17:42.000000,28271777,12.8,0.0,12.8,12.8,-3.1,-12.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a311dffffff,-10.5944,-35.9515,2023-10-03T04:22:18.000000,28271782,12.5,0.1,12.6,12.4,-2.9,-12.2,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a3103ffffff,-10.6181,-35.9518,2023-10-03T04:30:12.000000,28271790,12.8,0.0,12.8,12.8,-3.1,-12.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a3100ffffff,-10.6418,-35.952,2023-10-03T04:36:58.000000,28271796,12.9,0.1,13.1,12.8,-3.0,-12.5,12.9,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a3105ffffff,-10.6536,-35.973,2023-10-03T04:41:38.000000,28271801,12.8,0.0,12.9,12.8,-3.4,-12.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a3104ffffff,-10.6655,-35.9523,2023-10-03T04:42:37.000000,28271802,12.7,0.0,12.7,12.7,-3.3,-12.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a3123ffffff,-10.6774,-35.9733,2023-10-03T04:46:08.000000,28271806,13.0,0.0,13.0,12.9,-3.6,-12.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a388bffffff,-10.7366,-35.9949,2023-10-03T05:07:02.000000,28271827,13.3,0.0,13.3,13.3,-3.9,-12.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a388affffff,-10.7485,-35.9741,2023-10-03T05:07:42.000000,28271827,13.3,0.1,13.4,13.2,-3.7,-12.8,13.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,566306000,匀速
8781a3888ffffff,-10.7603,-35.9951,2023-10-03T05:09:23.000000,28271829,13.3,0.1,13.4,13.2,-3.1,-12.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a38aaffffff,-10.8078,-35.9957,2023-10-03T05:22:17.000000,28271842,13.3,0.0,13.3,13.3,-3.2,-12.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a3812ffffff,-10.867,-36.0172,2023-10-03T05:38:36.000000,28271858,13.2,0.0,13.2,13.2,-3.6,-12.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a3989ffffff,-10.9144,-36.0177,2023-10-03T05:53:36.000000,28271873,13.2,0.0,13.2,13.2,-2.5,-13.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a39adffffff,-10.9973,-36.0396,2023-10-03T06:15:55.000000,28271895,13.5,0.0,13.5,13.4,-2.9,-13.2,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a391effffff,-11.0092,-36.0606,2023-10-03T06:18:05.000000,28271898,13.4,0.0,13.5,13.4,-2.8,-13.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a3915ffffff,-11.0565,-36.0612,2023-10-03T06:31:36.000000,28271911,13.2,0.0,13.2,13.2,-3.0,-12.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a029dffffff,-11.175,-36.1043,2023-10-03T07:07:06.000000,28271947,13.3,0.0,13.3,13.3,-3.4,-12.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a0283ffffff,-11.1986,-36.1046,2023-10-03T07:10:14.000000,28271950,13.4,0.0,13.4,13.3,-3.5,-12.9,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a0285ffffff,-11.2341,-36.1259,2023-10-03T07:24:46.000000,28271964,13.2,0.0,13.2,13.2,-2.7,-12.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a038bffffff,-11.317,-36.1478,2023-10-03T07:46:09.000000,28271986,13.0,0.0,13.1,13.0,-3.5,-12.6,13.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a0388ffffff,-11.3406,-36.1481,2023-10-03T07:54:05.000000,28271994,13.1,0.1,13.2,13.0,-2.7,-12.8,13.1,0.0,0.0,0.0,0.1,0.2,0.1,0,566306000,匀速
8781a038cffffff,-11.3643,-36.1483,2023-10-03T07:56:21.000000,28271996,13.0,0.1,13.1,12.8,-2.9,-12.6,13.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a03aaffffff,-11.388,-36.1486,2023-10-03T08:02:51.000000,28272002,12.9,0.0,12.9,12.9,-2.3,-12.7,12.9,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a03a8ffffff,-11.3998,-36.1697,2023-10-03T08:08:52.000000,28272008,13.1,0.0,13.1,13.0,-2.7,-12.8,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a03acffffff,-11.4235,-36.1699,2023-10-03T08:13:21.000000,28272013,13.2,0.0,13.3,13.1,-3.0,-12.8,13.2,0.0,0.0,0.0,0.0,0.1,0.1,0,566306000,匀速
8781a0312ffffff,-11.4471,-36.1702,2023-10-03T08:19:41.000000,28272019,13.1,0.1,13.2,13.0,-2.4,-12.9,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a0316ffffff,-11.4707,-36.1705,2023-10-03T08:26:11.000000,28272026,13.1,0.0,13.1,13.1,-2.7,-12.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a0049ffffff,-11.4944,-36.1707,2023-10-03T08:36:31.000000,28272036,13.2,0.0,13.2,13.2,-3.4,-12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a0332ffffff,-11.5062,-36.1918,2023-10-03T08:37:31.000000,28272037,13.2,0.0,13.2,13.2,-3.9,-12.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a0336ffffff,-11.5299,-36.1921,2023-10-03T08:45:44.000000,28272045,13.2,0.0,13.3,13.2,-3.5,-12.8,13.2,0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
