h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8753680dbffffff,25.9258,51.6361,2023-01-08T01:26:42.000000,27885686,7.5,1.3,8.9,6.2,7.4,-0.9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368766ffffff,25.9205,51.6571,2023-01-08T01:39:01.000000,27885699,10.2,0.3,10.5,9.8,9.9,-2.1,10.1,0.0,0.0,0.0,0.1,0.1,0.0,0,538002921,匀速
875368760ffffff,25.9152,51.6781,2023-01-08T01:45:01.000000,27885705,10.8,0.0,10.8,10.8,10.7,-1.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875368765ffffff,25.9307,51.694,2023-01-08T01:51:12.000000,27885711,10.5,0.0,10.5,10.5,8.4,6.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875368396ffffff,25.9441,51.7109,2023-01-08T01:57:02.000000,27885717,12.2,0.1,12.3,12.2,9.8,7.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368394ffffff,25.9561,51.7285,2023-01-08T02:03:21.000000,27885723,14.1,0.1,14.2,14.0,11.9,7.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368386ffffff,25.9599,51.7684,2023-01-08T02:09:28.000000,27885729,15.5,0.0,15.5,15.5,14.1,6.4,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875368384ffffff,25.9719,51.786,2023-01-08T02:15:33.000000,27885735,16.1,0.0,16.1,16.1,14.7,6.5,16.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8753683a3ffffff,25.9839,51.8036,2023-01-08T02:19:35.000000,27885739,16.4,0.2,16.5,16.2,14.8,6.9,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8753683acffffff,25.9877,51.8436,2023-01-08T02:26:58.000000,27885746,17.0,0.0,17.0,16.9,15.5,6.8,17.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538002921,匀速
