h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba1d66ffffff,25.1651,121.7891,2023-06-26T12:53:50.000000,28129733,8.2,0.1,8.4,8.1,-4.8,6.7,8.2,-0.0,0.0,0.0,0.1,0.1,0.0,30,416066277,匀速
874ba56d9ffffff,25.1791,121.7741,2023-06-26T13:00:00.000000,28129740,8.3,0.4,8.8,7.8,-4.4,7.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba56ddffffff,25.1932,121.7591,2023-06-26T13:10:50.000000,28129750,8.1,0.1,8.2,8.0,-4.7,6.6,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba56c3ffffff,25.2072,121.7441,2023-06-26T13:18:19.000000,28129758,8.2,0.2,8.4,7.9,-4.6,6.7,8.2,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba56c0ffffff,25.2213,121.7291,2023-06-26T13:25:11.000000,28129765,8.6,0.0,8.6,8.6,-5.1,6.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba56c3ffffff,25.2072,121.7441,2023-06-26T13:25:51.000000,28129765,8.3,0.0,8.3,8.3,-4.4,7.1,8.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba56c0ffffff,25.2213,121.7291,2023-06-26T13:30:22.000000,28129770,8.4,0.0,8.4,8.4,-5.0,6.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba56c5ffffff,25.2411,121.7367,2023-06-26T13:35:42.000000,28129775,8.5,0.0,8.5,8.5,-4.8,7.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba56c4ffffff,25.2353,121.7141,2023-06-26T13:39:11.000000,28129779,8.8,0.0,8.8,8.8,-4.5,7.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba56e3ffffff,25.2552,121.7217,2023-06-26T13:40:31.000000,28129780,9.2,0.1,9.3,9.2,-5.2,7.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba56e0ffffff,25.2692,121.7067,2023-06-26T13:50:04.000000,28129790,9.4,0.0,9.4,9.3,-5.5,7.6,9.3,0.0,0.0,0.0,0.1,0.1,0.0,30,416066277,匀速
874ba56e4ffffff,25.2832,121.6917,2023-06-26T13:55:58.000000,28129795,8.9,0.1,9.0,8.8,-5.1,7.3,8.9,0.0,0.0,0.0,0.0,0.1,0.0,30,416066277,匀速
874ba560affffff,25.2972,121.6768,2023-06-26T14:00:21.000000,28129800,9.0,0.2,9.2,8.8,-4.3,7.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba560effffff,25.3112,121.6618,2023-06-26T14:10:08.000000,28129810,9.1,0.0,9.1,9.1,-4.3,8.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba560cffffff,25.3311,121.6694,2023-06-26T14:15:34.000000,28129815,6.5,0.0,6.5,6.5,-2.8,5.8,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba5601ffffff,25.3252,121.6468,2023-06-26T14:20:40.000000,28129820,8.9,0.0,8.9,8.8,-8.6,2.3,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba5605ffffff,25.3392,121.6318,2023-06-26T14:25:20.000000,28129825,8.9,0.1,9.1,8.8,-8.7,1.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba5604ffffff,25.3334,121.6092,2023-06-26T14:33:29.000000,28129833,5.9,2.0,8.4,1.5,-5.2,0.4,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,30,416066277,匀速
874ba5622ffffff,25.3474,121.5942,2023-06-26T15:00:53.000000,28129860,5.4,0.1,5.5,5.3,-4.9,2.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba5631ffffff,25.3275,121.5866,2023-06-26T15:15:14.000000,28129875,5.3,0.0,5.3,5.3,4.9,-2.0,5.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba5604ffffff,25.3334,121.6092,2023-06-26T15:20:08.000000,28129880,5.2,0.3,5.5,4.7,-2.4,0.5,2.4,-0.0,0.0,0.0,0.3,0.9,0.3,30,416066277,匀速
874ba5631ffffff,25.3275,121.5866,2023-06-26T15:40:37.000000,28129900,5.5,0.0,5.5,5.5,-5.0,2.3,5.5,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba5635ffffff,25.3415,121.5716,2023-06-26T15:45:22.000000,28129905,5.3,0.0,5.3,5.3,-4.7,2.4,5.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416066277,未知
874ba5631ffffff,25.3275,121.5866,2023-06-26T15:50:02.000000,28129910,5.0,0.5,5.4,4.3,4.5,-2.3,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
874ba5604ffffff,25.3334,121.6092,2023-06-26T16:00:04.000000,28129920,5.0,0.1,5.2,5.0,4.6,-2.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30,416066277,匀速
