h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b1ad89ffffff,25.7726,125.0856,2023-09-22T01:22:30.000000,28255762,12.5,0.0,12.5,12.5,9.5,8.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ac2effffff,25.8484,125.1796,2023-09-22T01:53:18.000000,28255793,12.6,0.0,12.6,12.6,9.5,8.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ad5affffff,25.879,125.2344,2023-09-22T02:09:10.000000,28255809,12.9,0.0,12.9,12.9,10.1,8.1,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ad59ffffff,25.9042,125.2658,2023-09-22T02:18:06.000000,28255818,13.0,0.0,13.0,13.0,10.1,8.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ad4affffff,25.924,125.2738,2023-09-22T02:24:21.000000,28255824,13.0,0.0,13.0,13.0,10.1,8.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a894ffffff,25.9546,125.3286,2023-09-22T02:38:26.000000,28255838,13.0,0.0,13.0,13.0,10.0,8.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a885ffffff,26.005,125.3915,2023-09-22T03:00:34.000000,28255860,13.0,0.0,13.0,13.0,10.1,8.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
874b1a8a9ffffff,26.0355,125.4464,2023-09-22T03:17:57.000000,28255877,13.1,0.0,13.1,13.1,10.2,8.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a81affffff,26.0553,125.4544,2023-09-22T03:22:07.000000,28255882,13.1,0.0,13.1,13.1,10.2,8.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a8e4ffffff,26.0858,125.5093,2023-09-22T03:36:51.000000,28255896,13.2,0.0,13.2,13.2,10.3,8.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a855ffffff,26.1361,125.5723,2023-09-22T03:59:37.000000,28255919,13.2,0.0,13.2,13.2,10.2,8.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a842ffffff,26.1414,125.5957,2023-09-22T04:05:38.000000,28255925,13.1,0.0,13.1,13.1,10.3,8.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a841ffffff,26.1665,125.6272,2023-09-22T04:15:08.000000,28255935,13.1,0.0,13.1,13.1,10.2,8.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a86bffffff,26.1916,125.6588,2023-09-22T04:28:59.000000,28255948,13.3,0.0,13.3,13.3,10.5,8.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1a869ffffff,26.2114,125.6668,2023-09-22T04:32:29.000000,28255952,13.4,0.0,13.4,13.4,10.4,8.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ab35ffffff,26.222,125.7138,2023-09-22T04:40:28.000000,28255960,13.5,0.0,13.5,13.5,10.5,8.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ab20ffffff,26.2471,125.7453,2023-09-22T04:50:07.000000,28255970,13.6,0.0,13.6,13.6,10.4,8.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1ab25ffffff,26.2669,125.7534,2023-09-22T04:55:07.000000,28255975,13.6,0.0,13.6,13.6,10.4,8.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b184d2ffffff,26.2722,125.7769,2023-09-22T05:01:18.000000,28255981,13.6,0.0,13.6,13.6,10.4,8.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b184d0ffffff,26.2919,125.7849,2023-09-22T05:05:08.000000,28255985,13.6,0.0,13.6,13.6,10.4,8.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b184c2ffffff,26.317,125.8165,2023-09-22T05:15:18.000000,28255995,13.6,0.0,13.6,13.6,10.4,8.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b184c3ffffff,26.3223,125.84,2023-09-22T05:20:08.000000,28256000,13.5,0.0,13.5,13.5,10.3,8.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b184c1ffffff,26.342,125.8481,2023-09-22T05:25:08.000000,28256005,13.4,0.0,13.4,13.4,10.2,8.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b184ebffffff,26.3671,125.8797,2023-09-22T05:35:08.000000,28256015,13.3,0.0,13.3,13.3,10.1,8.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b187b6ffffff,26.3724,125.9032,2023-09-22T05:40:09.000000,28256020,13.3,0.0,13.3,13.3,10.2,8.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b187b4ffffff,26.3921,125.9113,2023-09-22T05:45:09.000000,28256025,13.4,0.0,13.4,13.4,10.3,8.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b187b5ffffff,26.3974,125.9348,2023-09-22T05:50:08.000000,28256030,13.3,0.0,13.3,13.3,10.1,8.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b187a6ffffff,26.4171,125.9429,2023-09-22T05:55:07.000000,28256035,13.3,0.0,13.3,13.3,10.1,8.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b187a0ffffff,26.4224,125.9664,2023-09-22T06:00:08.000000,28256040,13.4,0.0,13.4,13.3,10.1,8.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
874b18712ffffff,26.4474,125.998,2023-09-22T06:10:08.000000,28256050,13.4,0.0,13.4,13.4,10.1,8.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
874b18711ffffff,26.4724,126.0297,2023-09-22T06:25:08.000000,28256065,13.4,0.0,13.4,13.4,10.1,8.8,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b18703ffffff,26.4974,126.0613,2023-09-22T06:30:08.000000,28256070,13.4,0.0,13.4,13.4,10.3,8.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b1870cffffff,26.5223,126.093,2023-09-22T06:40:09.000000,28256080,13.4,0.0,13.4,13.4,10.2,8.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
874b18776ffffff,26.5473,126.1246,2023-09-22T06:50:07.000000,28256090,13.4,0.0,13.4,13.3,10.4,8.4,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
874b18775ffffff,26.5723,126.1563,2023-09-22T07:05:08.000000,28256105,13.4,0.0,13.4,13.4,10.1,8.8,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b18760ffffff,26.5972,126.188,2023-09-22T07:10:08.000000,28256110,13.5,0.0,13.5,13.5,10.3,8.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
874b18761ffffff,26.6025,126.2116,2023-09-22T07:20:08.000000,28256120,13.9,0.0,13.9,13.9,10.8,8.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
