h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6cd2effffff,34.2276,135.1138,2023-12-18T01:20:20.000000,28381040,5.9,0.0,5.9,5.9,-5.7,1.7,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6cd2affffff,34.2421,135.0964,2023-12-18T01:25:10.000000,28381045,9.7,0.0,9.7,9.7,-9.4,2.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
872e6cd2effffff,34.2276,135.1138,2023-12-18T01:25:41.000000,28381045,9.6,0.0,9.6,9.6,-9.2,2.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6cd2affffff,34.2421,135.0964,2023-12-18T01:30:03.000000,28381050,10.4,0.3,10.6,10.0,-6.3,-7.9,10.1,0.0,0.0,0.0,0.3,0.6,0.3,0,431014201,匀速
872e6cd2bffffff,34.236,135.0749,2023-12-18T01:34:04.000000,28381054,12.0,0.3,12.2,11.6,-5.7,-10.5,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,431014201,匀速
872e6cd29ffffff,34.2154,135.0707,2023-12-18T01:40:00.000000,28381060,12.4,0.0,12.4,12.4,-5.7,-11.0,12.4,0.0,0.0,0.0,0.1,0.1,0.0,0,431014201,匀速
874b6d925ffffff,34.1948,135.0664,2023-12-18T01:45:34.000000,28381065,12.4,0.0,12.4,12.4,-5.8,-10.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6d924ffffff,34.1887,135.0449,2023-12-18T01:50:20.000000,28381070,12.3,0.0,12.4,12.3,-5.9,-10.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6d926ffffff,34.1681,135.0407,2023-12-18T01:55:14.000000,28381075,12.4,0.0,12.4,12.4,-5.7,-11.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6d935ffffff,34.1474,135.0365,2023-12-18T02:01:11.000000,28381081,12.4,0.0,12.4,12.4,-5.8,-11.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6d936ffffff,34.1208,135.0108,2023-12-18T02:08:37.000000,28381088,12.6,0.0,12.6,12.6,-5.9,-11.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c9b2ffffff,34.1001,135.0066,2023-12-18T02:14:29.000000,28381094,12.5,0.1,12.6,12.4,-5.2,-11.4,12.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431014201,匀速
