h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e2764ffffff,36.3297,126.3122,2023-08-09T07:24:19.000000,28192764,15.6,0.0,15.6,15.6,-15.1,3.9,15.6,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e20ddffffff,36.3362,126.2724,2023-08-09T07:28:39.000000,28192768,15.6,0.0,15.6,15.6,-15.0,4.2,15.6,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e200affffff,36.4229,126.1859,2023-08-09T07:56:18.000000,28192796,15.5,0.0,15.5,15.5,-7.7,13.5,15.5,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e200effffff,36.4345,126.1702,2023-08-09T08:01:39.000000,28192801,15.7,0.0,15.7,15.7,-7.5,13.8,15.7,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e202effffff,36.4745,126.1469,2023-08-09T08:12:20.000000,28192812,15.6,0.0,15.6,15.6,-8.4,13.2,15.6,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e210dffffff,36.5376,126.092,2023-08-09T08:28:21.000000,28192828,15.7,0.0,15.7,15.7,-7.6,13.7,15.7,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e28d1ffffff,36.6057,126.0611,2023-08-09T08:44:01.000000,28192844,15.9,0.0,15.9,15.9,-6.7,14.4,15.9,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e28f1ffffff,36.6455,126.0378,2023-08-09T08:54:21.000000,28192854,15.3,0.0,15.3,15.3,-9.2,12.2,15.3,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e28f5ffffff,36.657,126.0221,2023-08-09T08:59:21.000000,28192859,15.9,0.0,15.9,15.9,-6.2,14.7,15.9,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e281bffffff,36.6686,126.0063,2023-08-09T09:00:57.000000,28192860,14.8,0.0,14.8,14.8,0.0,14.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
