h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411d089ffffff,22.7569,113.0863,2023-08-04T07:47:44.000000,28185587,5.3,0.0,5.3,5.3,-1.7,5.0,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,413997088,未知
87411d0f2ffffff,22.7364,113.079,2023-08-04T07:47:45.000000,28185587,5.3,0.0,5.3,5.3,-1.7,5.0,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,413997088,未知
87411d089ffffff,22.7569,113.0863,2023-08-04T07:48:15.000000,28185588,5.9,1.0,7.6,4.5,3.6,2.0,4.2,0.0,0.0,0.0,0.1,0.6,0.1,0,413997088,匀速
87411d088ffffff,22.7601,113.1092,2023-08-04T08:07:46.000000,28185607,7.4,0.5,8.2,6.4,7.0,-2.5,7.4,0.0,0.1,0.0,0.1,0.2,0.1,0,413997088,匀速
87411d08cffffff,22.7427,113.1248,2023-08-04T08:18:46.000000,28185618,7.4,0.3,8.2,7.1,6.9,-2.7,7.4,0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d081ffffff,22.7459,113.1478,2023-08-04T08:25:46.000000,28185625,8.6,0.6,9.6,7.7,7.7,-3.6,8.5,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411d085ffffff,22.7285,113.1634,2023-08-04T08:36:47.000000,28185636,7.7,0.2,7.9,7.4,7.5,-1.6,7.7,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411d084ffffff,22.7317,113.1863,2023-08-04T08:42:48.000000,28185642,7.4,0.4,8.0,7.0,7.0,-2.0,7.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411d0b1ffffff,22.7348,113.2092,2023-08-04T08:54:17.000000,28185654,7.7,0.4,8.4,7.1,6.7,-3.7,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,413997088,匀速
87411d0b5ffffff,22.7174,113.2248,2023-08-04T09:02:18.000000,28185662,7.3,0.6,8.3,6.3,6.1,1.4,6.2,0.0,0.0,0.0,0.2,0.5,0.2,0,413997088,匀速
87411d0b0ffffff,22.7379,113.2321,2023-08-04T09:09:48.000000,28185669,7.3,0.5,8.1,6.1,0.9,6.9,6.9,0.0,0.1,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d0b2ffffff,22.7584,113.2394,2023-08-04T09:20:48.000000,28185680,6.9,0.0,6.9,6.8,-4.6,5.1,6.8,-0.0,0.0,0.0,0.2,0.3,0.0,0,413997088,匀速
87411d0b3ffffff,22.7553,113.2165,2023-08-04T09:22:48.000000,28185682,6.8,0.4,8.1,5.9,-3.3,4.0,5.2,0.0,0.0,0.0,0.2,0.7,0.2,0,413997088,匀速
87411d094ffffff,22.7757,113.2238,2023-08-04T09:36:18.000000,28185696,6.0,1.5,8.9,3.4,3.2,3.1,4.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,413997088,匀速
87411d549ffffff,22.7789,113.2468,2023-08-04T09:55:19.000000,28185715,7.5,1.4,9.2,5.1,6.9,0.5,7.0,0.0,0.0,0.0,0.1,0.5,0.1,0,413997088,匀速
87411d548ffffff,22.782,113.2697,2023-08-04T10:07:48.000000,28185727,6.7,0.4,8.1,6.1,6.6,0.4,6.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d54effffff,22.7851,113.2926,2023-08-04T10:18:47.000000,28185738,5.7,0.6,6.7,4.5,5.7,0.3,5.7,-0.0,0.0,0.0,0.1,0.4,0.1,0,413997088,匀速
87411d543ffffff,22.7882,113.3155,2023-08-04T10:32:16.000000,28185752,4.5,0.5,5.3,3.5,3.7,2.5,4.5,0.0,0.0,0.0,0.2,0.7,0.2,0,413997088,匀速
87411d55cffffff,22.8087,113.3228,2023-08-04T10:47:17.000000,28185767,4.4,0.5,5.4,3.6,3.9,1.5,4.2,-0.0,0.0,0.0,0.2,0.7,0.2,0,413997088,匀速
87411d542ffffff,22.7913,113.3383,2023-08-04T10:59:46.000000,28185779,3.8,0.3,4.2,3.5,3.7,-0.5,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,413997088,匀速
87411d551ffffff,22.8118,113.3457,2023-08-04T11:01:46.000000,28185781,5.7,0.8,6.4,3.8,5.3,-1.9,5.6,0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d555ffffff,22.7944,113.3612,2023-08-04T11:08:46.000000,28185788,4.8,0.3,5.8,4.2,3.2,-3.5,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d573ffffff,22.7771,113.3768,2023-08-04T11:25:47.000000,28185805,4.6,0.5,5.8,3.6,1.6,-4.2,4.5,0.0,0.0,0.0,0.2,0.4,0.1,0,413997088,匀速
87411d571ffffff,22.7566,113.3695,2023-08-04T11:39:18.000000,28185819,5.0,0.3,5.7,4.5,3.6,-3.4,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
