h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87318d412ffffff,38.9794,117.7677,2023-10-05T20:00:05.000000,28275600,7.5,0.3,7.8,6.8,7.2,-2.0,7.5,0.0,0.0,0.0,0.0,0.2,0.1,0,620999116,匀速
87318d4acffffff,38.9626,117.7754,2023-10-05T20:07:05.000000,28275607,7.8,0.1,7.9,7.8,7.6,-2.1,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d413ffffff,38.9791,117.7896,2023-10-05T20:11:15.000000,28275611,8.1,0.0,8.2,8.1,8.0,-1.7,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d4adffffff,38.9623,117.7972,2023-10-05T20:12:46.000000,28275612,8.5,0.1,8.6,8.2,8.4,-1.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d41affffff,38.962,117.8191,2023-10-05T20:19:18.000000,28275619,8.7,0.0,8.7,8.7,8.5,-1.8,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d41bffffff,38.9616,117.8409,2023-10-05T20:25:46.000000,28275625,8.8,0.0,8.9,8.7,8.6,-1.7,8.8,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d4e6ffffff,38.9613,117.8627,2023-10-05T20:32:36.000000,28275632,8.8,0.0,8.9,8.8,8.7,-1.7,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d4e0ffffff,38.961,117.8845,2023-10-05T20:39:45.000000,28275639,9.0,0.1,9.1,8.9,8.8,-1.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d4e3ffffff,38.9442,117.8921,2023-10-05T20:45:26.000000,28275645,9.3,0.1,9.4,9.2,9.2,-1.6,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d4e1ffffff,38.9606,117.9063,2023-10-05T20:47:46.000000,28275647,9.4,0.0,9.5,9.4,9.3,-1.6,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d4eeffffff,38.9438,117.9138,2023-10-05T20:50:15.000000,28275650,9.3,0.0,9.4,9.3,9.2,-1.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d4e8ffffff,38.9435,117.9356,2023-10-05T20:55:46.000000,28275655,9.3,0.1,9.4,9.0,9.1,-1.8,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d4e9ffffff,38.9431,117.9574,2023-10-05T21:02:16.000000,28275662,5.3,1.6,8.8,3.5,3.9,-3.1,5.0,-0.0,0.0,0.0,0.2,0.8,0.2,0,620999116,匀速
87318d7b6ffffff,38.9263,117.9649,2023-10-05T21:14:06.000000,28275674,6.4,1.2,7.9,4.1,6.3,-1.5,6.4,0.0,0.1,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d7b4ffffff,38.9428,117.9791,2023-10-05T21:20:56.000000,28275680,8.1,0.0,8.1,8.1,8.0,-1.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,620999116,未知
87318d7b0ffffff,38.926,117.9867,2023-10-05T21:21:15.000000,28275681,8.7,0.3,9.2,8.2,8.6,-1.5,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d7b1ffffff,38.9257,118.0084,2023-10-05T21:28:33.000000,28275688,9.4,0.1,9.5,9.2,9.3,-1.6,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d784ffffff,38.9253,118.0302,2023-10-05T21:34:16.000000,28275694,9.7,0.1,9.8,9.5,9.5,-1.7,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d785ffffff,38.9249,118.0519,2023-10-05T21:40:37.000000,28275700,9.8,0.0,9.8,9.7,9.4,-2.5,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d7aaffffff,38.9246,118.0736,2023-10-05T21:47:11.000000,28275707,9.8,0.0,9.8,9.8,9.5,-2.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d78cffffff,38.9078,118.0811,2023-10-05T21:50:53.000000,28275710,9.9,0.0,9.9,9.9,9.6,-2.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,620999116,未知
87318d7aaffffff,38.9246,118.0736,2023-10-05T21:51:06.000000,28275711,9.9,0.0,9.9,9.9,9.6,-2.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,620999116,未知
87318d78cffffff,38.9078,118.0811,2023-10-05T21:51:27.000000,28275711,9.9,0.0,9.9,9.9,9.6,-2.4,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d78dffffff,38.9074,118.1028,2023-10-05T21:56:06.000000,28275716,9.8,0.1,9.9,9.7,9.2,-3.2,9.8,-0.0,0.0,0.0,0.3,1.4,0.4,0,620999116,匀速
87318d632ffffff,38.9071,118.1245,2023-10-05T22:02:41.000000,28275722,10.0,0.0,10.0,9.9,8.3,-5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d614ffffff,38.8903,118.132,2023-10-05T22:10:26.000000,28275730,10.0,0.0,10.0,10.0,8.4,-5.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,620999116,未知
87318d615ffffff,38.8899,118.1536,2023-10-05T22:12:14.000000,28275732,10.1,0.0,10.1,10.1,8.5,-5.5,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
87318d611ffffff,38.8732,118.1611,2023-10-05T22:18:03.000000,28275738,10.1,0.0,10.1,10.1,8.5,-5.4,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d61cffffff,38.8728,118.1827,2023-10-05T22:26:34.000000,28275746,10.2,0.0,10.2,10.2,8.5,-5.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,620999116,未知
87318d61dffffff,38.8724,118.2044,2023-10-05T22:30:13.000000,28275750,10.2,0.0,10.2,10.2,8.5,-5.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,620999116,匀速
87318d619ffffff,38.8557,118.2118,2023-10-05T22:35:34.000000,28275755,10.1,0.0,10.1,10.1,8.8,-5.0,10.1,0.0,0.0,0.0,0.2,0.2,0.1,0,620999116,匀速
87318d6e4ffffff,38.8553,118.2334,2023-10-05T22:37:37.000000,28275757,10.1,0.0,10.1,10.1,9.3,-4.0,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,620999116,匀速
