h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8743a0281ffffff,24.3194,54.4354,2023-08-13T10:51:52.000000,28198731,3.2,0.3,3.5,2.8,-1.8,-2.7,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0283ffffff,24.2994,54.4393,2023-08-13T11:10:23.000000,28198750,3.5,0.1,3.6,3.3,-1.8,-3.0,3.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0282ffffff,24.288,54.4213,2023-08-13T11:24:03.000000,28198764,3.9,0.1,4.0,3.7,-3.4,-1.5,3.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0286ffffff,24.2966,54.3994,2023-08-13T11:40:30.000000,28198780,4.1,0.1,4.3,4.0,-3.8,1.2,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a02b3ffffff,24.2851,54.3815,2023-08-13T11:57:01.000000,28198797,4.2,0.1,4.3,4.1,-3.5,2.4,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a02b1ffffff,24.3051,54.3776,2023-08-13T12:01:40.000000,28198801,4.1,0.1,4.2,3.9,-1.4,3.7,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a02a2ffffff,24.3251,54.3737,2023-08-13T12:20:39.000000,28198820,4.2,0.1,4.3,4.1,-0.7,4.2,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a02a0ffffff,24.3452,54.3697,2023-08-13T12:38:40.000000,28198838,4.2,0.1,4.4,4.1,-0.7,4.2,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a02a5ffffff,24.3652,54.3658,2023-08-13T12:57:43.000000,28198857,4.5,0.1,4.7,4.4,-1.4,4.3,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0216ffffff,24.3852,54.3619,2023-08-13T13:12:42.000000,28198872,4.4,0.1,4.5,4.2,-2.8,3.4,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
