h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b33d0affffff,28.5947,122.1189,2023-11-24T21:57:25.000000,28347717,9.5,0.2,9.8,9.1,9.1,2.7,9.5,0.0,0.0,0.0,0.1,0.3,0.1,30,458756987,匀速
874b33d0bffffff,28.6006,122.1418,2023-11-24T22:05:02.000000,28347725,9.3,0.3,9.8,8.8,8.7,3.3,9.3,-0.0,0.0,0.0,0.2,0.7,0.2,30,458756987,匀速
874b33d56ffffff,28.6065,122.1646,2023-11-24T22:13:08.000000,28347733,9.4,0.3,9.8,8.8,9.2,1.6,9.3,-0.0,0.0,0.0,0.2,0.6,0.2,30,458756987,匀速
874b33d50ffffff,28.6123,122.1875,2023-11-24T22:22:34.000000,28347742,4.5,1.4,6.9,2.9,3.3,3.1,4.5,0.0,0.1,0.0,0.1,0.3,0.1,30,458756987,匀速
874b33d55ffffff,28.6314,122.1952,2023-11-24T22:40:59.000000,28347760,3.6,0.1,3.8,3.5,2.6,2.5,3.6,-0.0,0.0,0.0,0.0,0.0,0.0,30,458756987,匀速
874b33d42ffffff,28.6373,122.2181,2023-11-24T22:54:35.000000,28347774,3.6,0.1,3.7,3.3,2.7,2.4,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,30,458756987,匀速
874b33d40ffffff,28.6563,122.2258,2023-11-24T23:18:24.000000,28347798,3.4,0.1,3.6,3.1,2.4,2.4,3.4,0.0,0.0,0.0,0.1,0.4,0.1,30,458756987,匀速
874b33d41ffffff,28.6622,122.2487,2023-11-24T23:36:55.000000,28347816,3.1,0.2,3.4,2.8,2.1,2.3,3.1,0.0,0.0,0.0,0.1,0.2,0.1,30,458756987,匀速
874b33d6affffff,28.6812,122.2565,2023-11-25T00:01:51.000000,28347841,2.9,0.2,3.1,2.6,1.4,2.6,2.9,0.0,0.0,0.0,0.1,0.8,0.2,30,458756987,匀速
874b33d68ffffff,28.7003,122.2642,2023-11-25T00:24:15.000000,28347864,2.7,0.1,2.9,2.5,0.3,2.7,2.7,0.0,0.0,0.0,0.1,0.2,0.1,30,458756987,匀速
874b33d6dffffff,28.7193,122.2719,2023-11-25T00:50:01.000000,28347890,2.9,0.1,3.1,2.7,0.4,2.8,2.9,-0.0,0.0,0.0,0.1,0.3,0.1,30,458756987,匀速
874b3399effffff,28.7384,122.2797,2023-11-25T01:15:06.000000,28347915,2.9,0.1,3.1,2.6,0.3,2.8,2.8,0.0,0.0,0.0,0.2,1.2,0.3,30,458756987,匀速
874b33991ffffff,28.7516,122.2645,2023-11-25T01:37:18.000000,28347937,2.7,0.0,2.8,2.6,0.1,2.7,2.7,0.0,0.0,0.0,0.1,0.3,0.1,30,458756987,匀速
874b33982ffffff,28.7706,122.2723,2023-11-25T01:54:59.000000,28347954,2.8,0.1,3.0,2.7,0.5,2.8,2.8,0.0,0.0,0.0,0.1,0.7,0.1,30,458756987,匀速
874b33980ffffff,28.7897,122.28,2023-11-25T02:20:19.000000,28347980,2.8,0.1,3.1,2.6,1.2,2.5,2.8,-0.0,0.0,0.0,0.1,0.5,0.1,30,458756987,匀速
874b3399effffff,28.7384,122.2797,2023-11-25T02:39:59.000000,28347999,2.7,0.0,2.7,2.7,-0.4,2.7,2.7,NaN,NaN,NaN,NaN,NaN,NaN,30,458756987,未知
874b33980ffffff,28.7897,122.28,2023-11-25T02:40:17.000000,28348000,2.6,0.1,2.7,2.3,1.5,2.2,2.6,-0.0,0.0,0.0,0.1,0.2,0.1,30,458756987,匀速
874b33985ffffff,28.8087,122.2877,2023-11-25T02:48:11.000000,28348008,2.6,0.1,2.7,2.4,1.4,2.1,2.5,0.0,0.0,0.0,0.1,0.7,0.1,30,458756987,匀速
874b339aaffffff,28.8145,122.3106,2023-11-25T03:12:48.000000,28348032,3.6,0.7,4.9,2.6,1.4,-1.7,2.2,0.0,0.0,0.0,0.3,2.5,0.6,30,458756987,匀速
874b33981ffffff,28.7955,122.3029,2023-11-25T03:34:06.000000,28348054,4.4,0.1,4.6,4.1,-0.3,-4.4,4.4,-0.0,0.0,0.0,0.2,2.1,0.6,30,458756987,匀速
874b3398effffff,28.7823,122.3181,2023-11-25T03:47:00.000000,28348067,4.3,0.0,4.3,4.3,-0.5,-4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,30,458756987,未知
874b33983ffffff,28.7765,122.2952,2023-11-25T03:52:25.000000,28348072,4.4,0.1,4.5,4.2,-0.5,-4.3,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,30,458756987,匀速
874b3399dffffff,28.7633,122.3103,2023-11-25T03:59:59.000000,28348079,4.2,0.1,4.4,4.0,-0.2,-4.2,4.2,0.0,0.0,0.0,0.0,0.2,0.0,30,458756987,匀速
874b33998ffffff,28.7442,122.3026,2023-11-25T04:14:53.000000,28348094,4.1,0.1,4.3,3.8,-0.4,-4.0,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,458756987,匀速
874b3399affffff,28.7252,122.2948,2023-11-25T04:32:30.000000,28348112,3.9,0.1,4.0,3.7,-0.2,-3.9,3.9,0.0,0.0,0.0,0.1,0.2,0.1,30,458756987,匀速
874b338b4ffffff,28.712,122.31,2023-11-25T04:48:49.000000,28348128,3.8,0.1,4.0,3.7,0.5,-3.8,3.8,0.0,0.0,0.0,0.1,0.1,0.0,30,458756987,匀速
874b338b6ffffff,28.6929,122.3022,2023-11-25T05:02:07.000000,28348142,3.3,1.3,5.0,0.7,-0.4,-2.7,2.7,-0.0,0.0,0.0,0.2,1.2,0.4,30,458756987,匀速
874b33d6bffffff,28.6871,122.2793,2023-11-25T06:10:23.000000,28348210,7.6,2.1,9.8,4.1,-0.2,7.6,7.6,-0.0,0.0,0.0,0.1,0.1,0.0,30,458756987,匀速
874b33d69ffffff,28.7061,122.2871,2023-11-25T06:19:23.000000,28348219,4.0,1.5,8.7,3.2,0.1,4.0,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,30,458756987,匀速
