h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877734342ffffff,8.4901,150.8595,2023-11-09T17:07:28.000000,28325827,11.1,0.0,11.1,11.1,-3.4,10.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734362ffffff,8.5489,150.8394,2023-11-09T17:26:47.000000,28325846,10.9,0.0,10.9,10.9,-2.9,10.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734ad9ffffff,8.5861,150.8108,2023-11-09T17:45:56.000000,28325865,11.0,0.0,11.0,11.0,-3.1,10.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734accffffff,8.6479,150.8136,2023-11-09T18:00:56.000000,28325880,10.8,0.0,10.8,10.8,-2.5,10.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734aeaffffff,8.6665,150.7992,2023-11-09T18:07:02.000000,28325887,10.8,0.0,10.8,10.8,-3.5,10.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734aeeffffff,8.6851,150.7849,2023-11-09T18:16:06.000000,28325896,10.8,0.0,10.9,10.8,-3.2,10.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
877734aecffffff,8.7067,150.7934,2023-11-09T18:22:30.000000,28325902,10.7,0.1,10.8,10.6,-2.5,10.4,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
877734a52ffffff,8.7253,150.7791,2023-11-09T18:27:30.000000,28325907,10.6,0.0,10.6,10.6,-2.8,10.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734a54ffffff,8.7655,150.7733,2023-11-09T18:46:16.000000,28325926,10.8,0.0,10.8,10.8,-3.2,10.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734a72ffffff,8.7841,150.759,2023-11-09T18:54:11.000000,28325934,10.7,0.0,10.7,10.7,-3.1,10.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734a70ffffff,8.8057,150.7675,2023-11-09T18:56:42.000000,28325936,10.6,0.0,10.7,10.6,-2.9,10.2,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
877734a74ffffff,8.8243,150.7532,2023-11-09T19:01:27.000000,28325941,10.6,0.0,10.6,10.6,-3.2,10.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734b58ffffff,8.8645,150.7474,2023-11-09T19:16:38.000000,28325956,10.7,0.0,10.7,10.7,-3.0,10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
877734b5cffffff,8.8831,150.7331,2023-11-09T19:22:34.000000,28325962,10.7,0.0,10.7,10.7,-3.7,10.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
877734b40ffffff,8.9233,150.7273,2023-11-09T19:36:43.000000,28325976,10.7,0.0,10.7,10.6,-3.0,10.2,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
877734b44ffffff,8.9419,150.7129,2023-11-09T19:45:11.000000,28325985,10.7,0.0,10.8,10.7,-3.2,10.2,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
877734b40ffffff,8.9233,150.7273,2023-11-09T19:53:13.000000,28325993,10.7,0.0,10.7,10.7,-3.6,10.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
877734b62ffffff,8.9605,150.6986,2023-11-09T19:54:31.000000,28325994,10.8,0.0,10.9,10.8,-2.9,10.4,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
877734b60ffffff,8.9821,150.7071,2023-11-09T19:56:03.000000,28325996,10.8,0.1,11.0,10.7,-3.3,10.3,10.8,-0.0,0.1,0.0,0.1,1.6,0.2,0,636019969,匀速
877734b64ffffff,9.0007,150.6928,2023-11-09T20:03:51.000000,28326003,10.8,0.1,10.9,10.7,-3.4,10.2,10.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
874f64b30ffffff,9.0409,150.687,2023-11-09T20:16:57.000000,28326016,10.7,0.1,10.7,10.5,-3.2,10.2,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
874f64b33ffffff,9.0595,150.6726,2023-11-09T20:27:18.000000,28326027,10.6,0.1,10.7,10.5,-3.6,10.0,10.6,0.0,0.1,0.0,0.2,1.0,0.3,0,636019969,匀速
874f64b14ffffff,9.081,150.6812,2023-11-09T20:32:20.000000,28326032,10.4,0.0,10.5,10.4,-3.7,9.8,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
874f64b13ffffff,9.1183,150.6525,2023-11-09T20:47:39.000000,28326047,10.5,0.0,10.6,10.5,-3.4,10.0,10.5,0.0,0.0,0.0,0.1,0.2,0.1,0,636019969,匀速
874f64bacffffff,9.1398,150.661,2023-11-09T20:52:44.000000,28326052,10.5,0.0,10.6,10.5,-3.0,10.1,10.5,0.0,0.0,0.0,0.1,0.2,0.1,0,636019969,匀速
874f64ba8ffffff,9.1584,150.6467,2023-11-09T21:05:13.000000,28326065,10.4,0.0,10.5,10.4,-3.4,9.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
874f64babffffff,9.177,150.6323,2023-11-09T21:08:33.000000,28326068,10.4,0.0,10.4,10.3,-2.7,10.0,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
874f64b8bffffff,9.2358,150.6121,2023-11-09T21:29:38.000000,28326089,10.2,0.1,10.3,10.1,-2.9,9.8,10.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,636019969,匀速
874f64aa0ffffff,9.276,150.6063,2023-11-09T21:47:17.000000,28326107,10.3,0.0,10.3,10.3,-3.5,9.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
874f64a84ffffff,9.3162,150.6005,2023-11-09T21:56:51.000000,28326116,10.1,0.1,10.3,10.0,-3.3,9.6,10.1,-0.0,0.0,0.0,0.1,0.9,0.2,0,636019969,匀速
874f64a9cffffff,9.375,150.5803,2023-11-09T22:19:30.000000,28326139,10.5,0.1,10.6,10.3,-3.6,9.8,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636019969,匀速
