h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879533c1bffffff,-5.7496,117.2109,2023-03-14T01:38:44.000000,27979298,9.9,0.0,9.9,9.9,4.3,8.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
879533c72ffffff,-5.6663,117.2585,2023-03-14T02:15:02.000000,27979335,10.4,0.0,10.4,10.4,4.6,9.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879533894ffffff,-5.5424,117.3197,2023-03-14T03:01:33.000000,27979381,10.8,0.0,10.8,10.8,4.6,9.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879533816ffffff,-5.4211,117.3605,2023-03-14T03:42:42.000000,27979422,10.6,0.0,10.6,10.6,4.6,9.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879533952ffffff,-5.2969,117.4218,2023-03-14T04:28:04.000000,27979468,10.9,0.0,10.9,10.9,4.5,9.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879533945ffffff,-5.2129,117.4696,2023-03-14T05:01:30.000000,27979501,11.1,0.0,11.1,11.1,4.8,10.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531591ffffff,-5.1318,117.4969,2023-03-14T05:27:11.000000,27979527,11.3,0.0,11.3,11.3,5.0,10.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8795315a8ffffff,-5.0477,117.5447,2023-03-14T05:57:41.000000,27979557,11.1,0.0,11.1,11.1,4.8,10.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8795315adffffff,-5.0274,117.5516,2023-03-14T06:06:02.000000,27979566,11.0,0.0,11.0,11.0,4.9,9.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87953151cffffff,-4.9868,117.5652,2023-03-14T06:21:03.000000,27979581,11.0,0.0,11.0,11.0,4.9,9.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87953152bffffff,-4.9229,117.6063,2023-03-14T06:43:00.000000,27979603,10.9,0.0,10.9,10.9,4.7,9.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531cdaffffff,-4.8822,117.62,2023-03-14T06:58:01.000000,27979618,10.9,0.0,10.9,10.9,4.5,9.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531cd8ffffff,-4.8618,117.6268,2023-03-14T07:09:43.000000,27979629,10.9,0.0,10.9,10.9,4.4,10.0,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531cddffffff,-4.8414,117.6336,2023-03-14T07:13:02.000000,27979633,11.0,0.0,11.0,11.0,4.4,10.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8795311b4ffffff,-4.757,117.6816,2023-03-14T07:43:12.000000,27979663,10.9,0.0,10.9,10.9,4.6,9.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531c59ffffff,-4.7163,117.6953,2023-03-14T07:58:45.000000,27979678,11.0,0.0,11.0,11.0,5.4,9.6,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531c49ffffff,-4.6725,117.7296,2023-03-14T08:15:27.000000,27979695,11.1,0.0,11.1,11.1,5.4,9.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531130ffffff,-4.6317,117.7433,2023-03-14T08:29:02.000000,27979709,11.2,0.0,11.2,11.2,5.5,9.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879531120ffffff,-4.5879,117.7777,2023-03-14T08:44:12.000000,27979724,11.2,0.0,11.2,11.2,5.5,9.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8795318d4ffffff,-4.5266,117.7983,2023-03-14T09:08:05.000000,27979748,11.3,0.0,11.3,11.3,5.3,10.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8795318ecffffff,-4.4389,117.8671,2023-03-14T09:42:14.000000,27979782,11.2,0.0,11.2,11.2,4.8,10.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87953186cffffff,-4.2955,117.9152,2023-03-14T10:30:59.000000,27979830,11.4,0.0,11.4,11.4,4.6,10.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87952255dffffff,-3.961,118.0668,2023-03-14T12:20:51.000000,27979940,11.5,0.0,11.5,11.5,5.1,10.3,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87952254effffff,-3.9405,118.0737,2023-03-14T12:28:52.000000,27979948,11.4,0.0,11.4,11.4,5.1,10.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87952254cffffff,-3.9199,118.0806,2023-03-14T12:35:01.000000,27979955,11.3,0.0,11.3,11.3,5.0,10.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87952254dffffff,-3.9168,118.1014,2023-03-14T12:41:01.000000,27979961,11.3,0.0,11.3,11.3,5.3,10.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8795220b6ffffff,-3.8962,118.1083,2023-03-14T12:47:02.000000,27979967,11.1,0.0,11.1,11.1,5.2,9.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522569ffffff,-3.8787,118.0944,2023-03-14T12:50:55.000000,27979970,11.1,0.0,11.1,11.1,5.0,9.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8795220b4ffffff,-3.8757,118.1152,2023-03-14T12:53:11.000000,27979973,11.1,0.0,11.1,11.1,5.1,9.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522199ffffff,-3.8345,118.129,2023-03-14T13:06:05.000000,27979986,10.8,0.1,10.9,10.7,5.1,9.5,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87952218affffff,-3.8139,118.1359,2023-03-14T13:17:31.000000,27979997,10.7,0.0,10.7,10.7,4.7,9.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522188ffffff,-3.7933,118.1428,2023-03-14T13:21:05.000000,27980001,10.7,0.0,10.7,10.7,4.8,9.6,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87952218dffffff,-3.7727,118.1497,2023-03-14T13:29:51.000000,27980009,10.7,0.0,10.7,10.7,4.9,9.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522032ffffff,-3.7696,118.1705,2023-03-14T13:35:51.000000,27980015,10.6,0.0,10.6,10.6,4.4,9.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
879522030ffffff,-3.749,118.1774,2023-03-14T13:41:53.000000,27980021,10.7,0.0,10.7,10.7,4.7,9.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522035ffffff,-3.7284,118.1843,2023-03-14T13:48:02.000000,27980028,10.6,0.0,10.6,10.6,4.7,9.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522026ffffff,-3.7077,118.1912,2023-03-14T13:54:02.000000,27980034,10.5,0.0,10.5,10.5,4.3,9.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
879522024ffffff,-3.6871,118.1982,2023-03-14T14:00:11.000000,27980040,10.6,0.1,10.7,10.5,4.6,9.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
879522109ffffff,-3.6459,118.212,2023-03-14T14:18:22.000000,27980058,10.5,0.0,10.5,10.5,4.7,9.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522154ffffff,-3.6427,118.2328,2023-03-14T14:24:31.000000,27980064,10.5,0.0,10.5,10.5,4.3,9.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522162ffffff,-3.5808,118.2536,2023-03-14T14:42:41.000000,27980082,10.5,0.0,10.5,10.5,4.6,9.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
879522160ffffff,-3.5602,118.2605,2023-03-14T14:51:45.000000,27980091,10.4,0.0,10.4,10.4,4.5,9.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522165ffffff,-3.5395,118.2674,2023-03-14T15:00:42.000000,27980100,10.5,0.0,10.5,10.5,4.5,9.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
879522b96ffffff,-3.5189,118.2743,2023-03-14T15:06:51.000000,27980106,10.6,0.0,10.6,10.6,4.6,9.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
