h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87489509bffffff,27.8152,-97.4675,2023-07-10T23:40:00.000000,28150540,5.2,0.3,5.6,4.5,4.9,-0.8,4.9,0.0,0.0,0.0,0.1,0.2,0.1,80,538008071,匀速
874895734ffffff,27.824,-97.443,2023-07-11T00:00:00.000000,28150560,6.9,1.6,8.0,4.6,6.4,1.8,6.6,-0.0,0.0,0.0,0.1,0.1,0.0,80,538008071,匀速
874895469ffffff,27.8093,-97.4222,2023-07-11T00:10:06.000000,28150570,5.2,1.2,7.3,4.3,4.6,-2.1,5.1,0.0,0.0,0.0,0.1,0.1,0.0,80,538008071,匀速
87489546bffffff,27.818,-97.3977,2023-07-11T00:25:00.000000,28150585,8.0,0.9,9.5,7.5,8.0,-0.3,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,80,538008071,匀速
87489546affffff,27.8033,-97.3768,2023-07-11T00:35:17.000000,28150595,11.9,0.0,11.9,11.9,11.9,0.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874895441ffffff,27.812,-97.3523,2023-07-11T00:40:05.000000,28150600,12.4,0.0,12.4,12.4,12.4,-0.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874895443ffffff,27.8208,-97.3278,2023-07-11T00:45:00.000000,28150605,12.5,0.0,12.5,12.5,12.5,-0.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874895442ffffff,27.8061,-97.307,2023-07-11T00:50:05.000000,28150610,12.6,0.0,12.6,12.6,12.6,0.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874895451ffffff,27.8148,-97.2825,2023-07-11T00:55:27.000000,28150615,12.6,0.0,12.7,12.6,12.6,-0.1,12.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874895450ffffff,27.8001,-97.2617,2023-07-11T01:05:06.000000,28150625,12.9,0.0,12.9,12.9,12.9,0.1,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
