h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87946a22cffffff,-9.3592,134.2499,2023-10-14T12:57:10.000000,28288137,13.1,0.0,13.1,13.1,12.9,-2.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946a22dffffff,-9.3557,134.2731,2023-10-14T13:00:30.000000,28288140,13.1,0.0,13.1,13.1,12.9,-2.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946a274ffffff,-9.37,134.3115,2023-10-14T13:15:52.000000,28288155,13.0,0.0,13.0,13.0,12.8,-2.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946a275ffffff,-9.3666,134.3348,2023-10-14T13:18:52.000000,28288158,13.0,0.0,13.0,13.0,12.8,-2.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946a271ffffff,-9.3843,134.3499,2023-10-14T13:21:52.000000,28288161,13.0,0.0,13.0,13.0,12.8,-2.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946a241ffffff,-9.3951,134.4115,2023-10-14T13:40:08.000000,28288180,13.0,0.0,13.0,13.0,12.8,-2.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946a24cffffff,-9.3917,134.4348,2023-10-14T13:45:28.000000,28288185,13.0,0.0,13.0,13.0,12.8,-2.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946b426ffffff,-9.4452,134.6116,2023-10-14T14:38:06.000000,28288238,12.9,0.0,12.9,12.9,12.4,-3.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946b476ffffff,-9.4667,134.735,2023-10-14T15:12:59.000000,28288272,13.0,0.0,13.0,13.0,12.8,-2.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946b470ffffff,-9.4633,134.7583,2023-10-14T15:15:39.000000,28288275,13.0,0.0,13.0,13.0,12.8,-2.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946b440ffffff,-9.474,134.82,2023-10-14T15:35:18.000000,28288295,13.0,0.0,13.0,13.0,12.8,-2.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
