h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873004926ffffff,40.2947,122.0669,2023-08-08T10:50:04.000000,28191530,6.6,2.1,9.9,2.9,-6.3,-1.7,6.6,0.0,0.0,0.0,0.1,0.1,0.0,0,477311100,匀速
873004935ffffff,40.2851,122.048,2023-08-08T10:59:24.000000,28191539,11.1,0.7,12.3,10.0,-11.0,1.0,11.1,0.0,0.0,0.0,0.0,0.3,0.1,0,477311100,匀速
87302229bffffff,40.3008,122.0429,2023-08-08T11:03:33.000000,28191543,12.3,0.0,12.3,12.3,-12.2,1.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873004934ffffff,40.2912,122.0239,2023-08-08T11:03:45.000000,28191543,13.0,0.3,13.4,12.4,-12.9,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873022669ffffff,40.2972,121.9998,2023-08-08T11:09:04.000000,28191549,13.7,0.1,13.8,13.5,-13.6,1.6,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873022668ffffff,40.3033,121.9757,2023-08-08T11:14:24.000000,28191554,13.2,0.4,13.9,12.4,-13.1,1.7,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87302266affffff,40.2937,121.9568,2023-08-08T11:18:44.000000,28191558,10.8,0.8,12.3,9.7,-10.7,1.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873022645ffffff,40.2997,121.9327,2023-08-08T11:23:33.000000,28191563,9.0,0.4,9.7,8.1,-8.9,0.9,9.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873022644ffffff,40.3058,121.9086,2023-08-08T11:32:15.000000,28191572,10.1,0.7,11.3,9.0,-10.1,0.4,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873022646ffffff,40.2962,121.8897,2023-08-08T11:37:54.000000,28191577,12.2,0.4,12.8,11.6,-12.0,-2.3,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
