h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688a64affffff,-1.4305,117.5521,2023-10-21T15:38:33.000000,28298378,3.4,0.0,3.4,3.4,-2.2,2.6,3.4,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a663ffffff,-1.3609,117.4968,2023-10-21T17:27:47.000000,28298487,5.4,0.0,5.4,5.4,-5.2,1.6,5.4,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a660ffffff,-1.3435,117.483,2023-10-21T18:07:22.000000,28298527,3.0,0.0,3.0,3.0,-1.8,2.4,3.0,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a664ffffff,-1.3261,117.4691,2023-10-21T18:39:42.000000,28298559,2.7,0.0,2.7,2.7,-1.9,1.9,2.7,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a74affffff,-1.3086,117.4553,2023-10-21T18:57:41.000000,28298577,3.1,0.0,3.1,3.1,-2.1,2.3,3.1,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a743ffffff,-1.2947,117.4208,2023-10-21T19:30:21.000000,28298610,3.0,0.1,3.0,2.9,-2.2,1.9,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a740ffffff,-1.2773,117.407,2023-10-21T20:03:03.000000,28298643,3.0,0.0,3.0,3.0,-2.3,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a744ffffff,-1.2599,117.3932,2023-10-21T20:34:23.000000,28298674,3.0,0.0,3.0,3.0,-2.0,2.3,3.0,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a762ffffff,-1.2425,117.3794,2023-10-21T20:49:43.000000,28298689,3.2,0.1,3.2,3.1,-2.2,2.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a766ffffff,-1.2251,117.3656,2023-10-21T21:20:22.000000,28298720,3.4,0.0,3.4,3.4,-2.1,2.7,3.4,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a0d9ffffff,-1.2077,117.3518,2023-10-21T21:35:44.000000,28298735,3.2,0.0,3.2,3.2,-2.3,2.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a0ddffffff,-1.1903,117.338,2023-10-21T22:07:02.000000,28298767,3.3,0.0,3.3,3.3,-2.2,2.4,3.3,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a0c3ffffff,-1.1729,117.3242,2023-10-21T22:33:36.000000,28298793,3.3,0.0,3.3,3.3,-2.6,2.1,3.3,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a0c0ffffff,-1.1555,117.3104,2023-10-21T22:52:24.000000,28298812,3.6,0.1,3.6,3.5,-1.3,3.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a0c4ffffff,-1.1381,117.2966,2023-10-21T23:22:44.000000,28298842,3.6,0.0,3.6,3.6,-1.0,3.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a0e3ffffff,-1.1173,117.3035,2023-10-21T23:34:55.000000,28298854,3.8,0.0,3.8,3.8,-0.4,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a0e0ffffff,-1.0999,117.2897,2023-10-21T23:53:24.000000,28298873,3.6,0.0,3.6,3.6,-1.7,3.2,3.6,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a0e4ffffff,-1.0825,117.2759,2023-10-22T00:24:02.000000,28298904,3.8,0.0,3.8,3.8,-1.1,3.6,3.8,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a00bffffff,-1.0617,117.2827,2023-10-22T00:39:04.000000,28298919,3.8,0.0,3.8,3.8,-0.8,3.7,3.8,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a009ffffff,-1.0408,117.2895,2023-10-22T01:09:23.000000,28298949,3.8,0.0,3.8,3.8,2.3,3.0,3.8,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a072ffffff,-1.02,117.2964,2023-10-22T01:24:42.000000,28298964,3.5,0.0,3.5,3.5,2.2,2.7,3.5,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a073ffffff,-1.0165,117.317,2023-10-22T01:42:02.000000,28298982,3.6,0.0,3.6,3.6,2.8,2.2,3.6,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a071ffffff,-0.9956,117.3238,2023-10-22T01:57:04.000000,28298997,3.4,0.1,3.5,3.2,2.4,2.4,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a062ffffff,-0.9747,117.3307,2023-10-22T02:27:43.000000,28299027,2.4,0.0,2.5,2.4,-1.8,1.7,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a075ffffff,-0.9782,117.31,2023-10-22T02:57:44.000000,28299057,2.1,0.0,2.1,2.1,-1.3,1.6,2.1,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a066ffffff,-0.9574,117.3169,2023-10-22T03:13:04.000000,28299073,2.1,0.0,2.1,2.0,-0.5,2.0,2.1,-0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a159ffffff,-0.94,117.3031,2023-10-22T03:59:02.000000,28299119,2.2,0.1,2.3,2.1,-0.5,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a14affffff,-0.9191,117.3099,2023-10-22T04:29:24.000000,28299149,2.2,0.1,2.3,2.0,-0.5,2.1,2.1,-0.0,-0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a14effffff,-0.9017,117.2961,2023-10-22T05:15:23.000000,28299195,2.0,0.0,2.0,2.0,0.3,2.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a14cffffff,-0.8809,117.303,2023-10-22T05:30:23.000000,28299210,2.0,0.2,2.2,1.7,0.1,2.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a16bffffff,-0.86,117.3098,2023-10-22T06:16:40.000000,28299256,2.6,0.2,2.9,2.4,0.1,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688a168ffffff,-0.8426,117.296,2023-10-22T06:47:49.000000,28299287,2.5,0.0,2.5,2.5,-0.9,2.3,2.5,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688a16dffffff,-0.8217,117.3028,2023-10-22T07:02:50.000000,28299302,2.6,0.1,2.6,2.5,-0.2,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688ab93ffffff,-0.8043,117.289,2023-10-22T07:33:50.000000,28299333,3.0,0.2,3.2,2.8,-1.1,2.7,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
87688ab95ffffff,-0.7661,117.2821,2023-10-22T08:44:51.000000,28299404,2.3,0.0,2.3,2.3,-1.6,1.7,2.3,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688ab86ffffff,-0.7452,117.2889,2023-10-22T09:00:09.000000,28299420,2.6,0.0,2.6,2.6,-0.4,2.6,2.6,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688ab84ffffff,-0.7243,117.2957,2023-10-22T09:39:09.000000,28299459,2.3,0.0,2.3,2.3,0.3,2.3,2.3,NaN,NaN,NaN,NaN,NaN,NaN,32,525015865,未知
87688aba1ffffff,-0.6825,117.3094,2023-10-22T10:43:39.000000,28299523,2.0,0.2,2.2,1.8,0.1,2.0,2.0,-0.0,-0.0,0.0,0.0,0.0,0.0,32,525015865,匀速
