h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876550825ffffff,4.035,95.9612,2023-11-07T09:30:58.000000,28322490,9.0,0.0,9.0,8.9,-6.0,6.6,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655080cffffff,4.1027,95.8934,2023-11-07T10:10:25.000000,28322530,8.9,0.0,8.9,8.9,-6.1,6.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655080affffff,4.1426,95.8827,2023-11-07T10:27:09.000000,28322547,8.8,0.0,8.8,8.8,-6.0,6.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765508e0ffffff,4.1765,95.8488,2023-11-07T10:50:25.000000,28322570,9.0,0.0,9.0,9.0,-6.0,6.7,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765508c5ffffff,4.2103,95.8148,2023-11-07T11:07:34.000000,28322587,9.2,0.0,9.2,9.2,-6.2,6.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550164ffffff,4.2781,95.7469,2023-11-07T11:44:17.000000,28322624,9.7,0.0,9.7,9.7,-6.6,7.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550160ffffff,4.295,95.7299,2023-11-07T11:48:46.000000,28322628,9.6,0.0,9.7,9.6,-6.5,7.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876550163ffffff,4.3119,95.7129,2023-11-07T12:00:21.000000,28322640,9.6,0.0,9.7,9.6,-6.5,7.1,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876550141ffffff,4.3458,95.6789,2023-11-07T12:14:26.000000,28322654,9.6,0.0,9.6,9.6,-6.4,7.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655014affffff,4.3797,95.645,2023-11-07T12:34:26.000000,28322674,9.6,0.0,9.7,9.6,-6.4,7.2,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876550044ffffff,4.4536,95.6002,2023-11-07T13:07:37.000000,28322707,9.2,0.0,9.2,9.2,-6.4,6.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550041ffffff,4.4644,95.56,2023-11-07T13:19:46.000000,28322719,9.1,0.0,9.1,9.1,-6.4,6.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550059ffffff,4.5213,95.5322,2023-11-07T13:41:07.000000,28322741,9.5,0.0,9.5,9.5,-6.0,7.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765503a2ffffff,4.5552,95.4982,2023-11-07T13:58:28.000000,28322758,9.2,0.0,9.2,9.2,-6.2,6.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550383ffffff,4.606,95.4472,2023-11-07T14:32:06.000000,28322792,9.1,0.0,9.2,9.1,-6.2,6.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876550399ffffff,4.6399,95.4132,2023-11-07T14:49:36.000000,28322809,8.9,0.0,8.9,8.9,-6.2,6.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765502b5ffffff,4.68,95.4024,2023-11-07T15:04:58.000000,28322824,9.1,0.0,9.1,9.1,-3.4,8.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550286ffffff,4.7139,95.3684,2023-11-07T15:20:08.000000,28322840,9.3,0.0,9.3,9.3,-3.8,8.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876550295ffffff,4.7369,95.3746,2023-11-07T15:29:46.000000,28322849,9.3,0.1,9.4,9.2,-4.4,8.2,9.3,0.0,0.0,0.0,0.1,0.2,0.1,0,525019670,匀速
876550291ffffff,4.7539,95.3576,2023-11-07T15:35:18.000000,28322855,9.3,0.0,9.3,9.3,-4.2,8.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655066dffffff,4.7939,95.3468,2023-11-07T15:50:48.000000,28322870,9.3,0.0,9.4,9.3,-3.7,8.6,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876550669ffffff,4.8109,95.3298,2023-11-07T16:00:07.000000,28322880,9.3,0.0,9.3,9.3,-3.8,8.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655066bffffff,4.834,95.336,2023-11-07T16:09:28.000000,28322889,9.3,0.2,9.5,9.1,-3.8,8.5,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655064dffffff,4.8509,95.319,2023-11-07T16:16:07.000000,28322896,9.3,0.0,9.3,9.3,-3.8,8.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765539a5ffffff,4.9079,95.2912,2023-11-07T16:44:47.000000,28322924,8.8,0.0,8.8,8.8,-3.4,8.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765539a0ffffff,4.9311,95.2975,2023-11-07T16:50:30.000000,28322930,8.6,0.0,8.6,8.6,-4.0,7.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765539a3ffffff,4.948,95.2804,2023-11-07T16:56:37.000000,28322936,8.6,0.0,8.7,8.6,-4.0,7.6,8.6,0.0,0.0,0.0,0.1,0.1,0.0,0,525019670,匀速
876553985ffffff,4.965,95.2634,2023-11-07T17:14:57.000000,28322954,8.5,0.0,8.5,8.5,-2.9,8.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553980ffffff,4.9881,95.2696,2023-11-07T17:19:29.000000,28322959,8.6,0.0,8.6,8.6,-3.0,8.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553983ffffff,5.005,95.2526,2023-11-07T17:24:53.000000,28322964,8.4,0.1,8.5,8.3,-2.8,7.9,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655399dffffff,5.022,95.2355,2023-11-07T17:33:37.000000,28322973,8.5,0.0,8.5,8.5,-3.1,7.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553998ffffff,5.0451,95.2418,2023-11-07T17:45:29.000000,28322985,7.8,0.0,7.8,7.7,-3.1,7.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655399bffffff,5.0621,95.2248,2023-11-07T17:54:10.000000,28322994,7.8,0.0,7.8,7.7,-3.2,7.1,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765538b5ffffff,5.079,95.2077,2023-11-07T18:05:49.000000,28323005,7.7,0.0,7.7,7.7,-2.7,7.2,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765538b0ffffff,5.1021,95.214,2023-11-07T18:14:38.000000,28323014,7.8,0.1,7.9,7.8,-3.2,7.2,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765538b3ffffff,5.1191,95.1969,2023-11-07T18:21:09.000000,28323021,7.9,0.0,7.9,7.9,-3.2,7.2,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553894ffffff,5.1422,95.2032,2023-11-07T18:30:37.000000,28323030,7.8,0.0,7.9,7.8,-3.1,7.2,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553890ffffff,5.1592,95.1861,2023-11-07T18:38:49.000000,28323038,7.8,0.0,7.9,7.8,-2.9,7.3,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553893ffffff,5.1761,95.1691,2023-11-07T18:52:12.000000,28323052,8.0,0.0,8.0,8.0,-3.3,7.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553c6cffffff,5.1993,95.1753,2023-11-07T19:04:07.000000,28323064,7.9,0.0,7.9,7.9,-3.1,7.3,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553c68ffffff,5.2162,95.1582,2023-11-07T19:08:12.000000,28323068,8.0,0.0,8.0,8.0,-3.2,7.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553c4cffffff,5.2563,95.1474,2023-11-07T19:26:10.000000,28323086,8.0,0.1,8.1,7.9,-3.1,7.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553c48ffffff,5.2733,95.1304,2023-11-07T19:42:17.000000,28323102,7.9,0.0,7.9,7.9,-3.1,7.3,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553c4affffff,5.2964,95.1366,2023-11-07T19:46:24.000000,28323106,7.8,0.0,7.9,7.8,-3.1,7.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765531a4ffffff,5.3134,95.1196,2023-11-07T19:58:21.000000,28323118,7.9,0.0,7.9,7.9,-3.1,7.3,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765531a6ffffff,5.3365,95.1258,2023-11-07T20:09:19.000000,28323129,7.9,0.0,7.9,7.9,0.7,7.9,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765531a2ffffff,5.3535,95.1088,2023-11-07T20:14:02.000000,28323134,8.1,0.0,8.2,8.1,0.5,8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765531b1ffffff,5.3766,95.115,2023-11-07T20:24:20.000000,28323144,8.0,0.1,8.1,7.9,0.5,8.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765531b3ffffff,5.3998,95.1213,2023-11-07T20:39:28.000000,28323159,8.2,0.0,8.2,8.2,4.2,7.0,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553196ffffff,5.446,95.1338,2023-11-07T20:58:40.000000,28323178,8.5,0.1,8.6,8.4,-0.1,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553192ffffff,5.463,95.1167,2023-11-07T21:07:11.000000,28323187,8.6,0.0,8.6,8.6,-0.3,8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553561ffffff,5.4861,95.1229,2023-11-07T21:12:37.000000,28323192,8.9,0.0,8.9,8.8,0.6,8.8,8.8,0.0,0.0,0.0,0.1,0.2,0.1,0,525019670,匀速
876553563ffffff,5.5093,95.1292,2023-11-07T21:26:02.000000,28323206,8.7,0.0,8.7,8.7,0.6,8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553546ffffff,5.5556,95.1417,2023-11-07T21:52:07.000000,28323232,7.4,0.1,7.6,7.3,7.1,2.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553573ffffff,5.5618,95.165,2023-11-07T22:07:16.000000,28323247,7.4,0.0,7.4,7.4,6.8,3.0,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553509ffffff,5.5911,95.1946,2023-11-07T22:19:35.000000,28323259,7.2,0.2,7.4,7.0,6.5,3.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876553503ffffff,5.6096,95.2646,2023-11-07T22:52:57.000000,28323292,8.5,0.0,8.5,8.5,7.9,3.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553502ffffff,5.6157,95.288,2023-11-07T23:08:06.000000,28323308,8.3,0.0,8.3,8.3,7.9,2.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553511ffffff,5.6389,95.2942,2023-11-07T23:10:41.000000,28323310,8.2,0.0,8.2,8.2,7.5,3.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553510ffffff,5.6451,95.3176,2023-11-07T23:23:07.000000,28323323,8.2,0.0,8.2,8.2,7.5,3.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876553516ffffff,5.6512,95.3409,2023-11-07T23:27:12.000000,28323327,8.2,0.0,8.2,8.2,7.5,3.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655224bffffff,5.6574,95.3643,2023-11-07T23:40:06.000000,28323340,8.4,0.0,8.4,8.4,7.8,3.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655224affffff,5.6636,95.3876,2023-11-07T23:55:47.000000,28323355,8.5,0.0,8.5,8.5,7.8,3.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655225dffffff,5.6697,95.411,2023-11-08T00:03:53.000000,28323363,7.4,0.0,7.4,7.4,7.3,1.0,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655225cffffff,5.6759,95.4343,2023-11-08T00:11:16.000000,28323371,7.4,0.0,7.5,7.4,7.4,0.4,7.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552251ffffff,5.682,95.4577,2023-11-08T00:26:17.000000,28323386,7.5,0.0,7.5,7.5,7.5,0.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552255ffffff,5.665,95.4747,2023-11-08T00:33:55.000000,28323393,7.6,0.0,7.6,7.6,7.6,-0.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552250ffffff,5.6882,95.481,2023-11-08T00:36:42.000000,28323396,7.8,0.0,7.8,7.8,7.8,-0.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552254ffffff,5.6712,95.4981,2023-11-08T00:49:04.000000,28323409,7.6,0.1,7.7,7.6,7.6,0.1,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552209ffffff,5.6774,95.5214,2023-11-08T00:56:56.000000,28323416,7.5,0.0,7.5,7.5,7.5,0.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552208ffffff,5.6835,95.5448,2023-11-08T01:04:04.000000,28323424,7.6,0.0,7.6,7.6,7.6,0.3,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655220effffff,5.6897,95.5681,2023-11-08T01:16:01.000000,28323436,7.4,0.0,7.5,7.4,7.4,0.0,7.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552200ffffff,5.6788,95.6085,2023-11-08T01:42:27.000000,28323462,7.7,0.0,7.7,7.7,7.0,-3.2,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552204ffffff,5.6618,95.6256,2023-11-08T01:49:46.000000,28323469,7.8,0.0,7.8,7.8,7.1,-3.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552231ffffff,5.668,95.649,2023-11-08T01:57:47.000000,28323477,7.8,0.0,7.8,7.8,7.2,-2.9,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552235ffffff,5.651,95.666,2023-11-08T02:05:25.000000,28323485,7.9,0.0,7.9,7.9,7.2,-3.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655231bffffff,5.634,95.6831,2023-11-08T02:14:47.000000,28323494,8.0,0.1,8.1,7.9,7.4,-3.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655231effffff,5.6232,95.7235,2023-11-08T02:29:56.000000,28323509,8.2,0.0,8.2,8.1,7.6,-3.0,8.2,0.0,0.0,0.0,0.0,0.1,0.0,0,525019670,匀速
876552313ffffff,5.6293,95.7468,2023-11-08T02:45:26.000000,28323525,8.0,0.0,8.0,8.0,7.5,-2.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552310ffffff,5.6123,95.7639,2023-11-08T02:49:55.000000,28323529,8.0,0.1,8.1,7.9,7.5,-2.9,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,525019670,匀速
876552314ffffff,5.5953,95.7809,2023-11-08T03:00:27.000000,28323540,7.9,0.0,7.9,7.8,7.1,-3.4,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552049ffffff,5.6014,95.8043,2023-11-08T03:15:36.000000,28323555,8.0,0.0,8.0,8.0,7.2,-3.5,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655204dffffff,5.5844,95.8213,2023-11-08T03:19:46.000000,28323559,7.8,0.0,7.8,7.7,7.0,-3.2,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655206bffffff,5.5674,95.8384,2023-11-08T03:32:27.000000,28323572,8.0,0.0,8.0,8.0,7.5,-2.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655206affffff,5.5736,95.8617,2023-11-08T03:38:36.000000,28323578,7.8,0.1,7.9,7.6,7.1,-3.1,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655206effffff,5.5566,95.8788,2023-11-08T03:47:37.000000,28323587,7.9,0.0,7.9,7.9,7.3,-3.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552063ffffff,5.5627,95.9021,2023-11-08T03:57:30.000000,28323597,7.6,0.0,7.6,7.6,6.9,-3.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655206effffff,5.5566,95.8788,2023-11-08T03:59:00.000000,28323599,7.8,0.0,7.8,7.8,7.1,-3.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
