h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87442b241ffffff,27.1402,-88.3534,2023-02-02T11:23:25.000000,27922283,16.9,0.0,16.9,16.9,-8.5,14.6,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
87442b248ffffff,27.178,-88.3667,2023-02-02T11:30:25.000000,27922290,17.0,0.0,17.0,17.0,-8.5,14.7,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874476511ffffff,27.2466,-88.4165,2023-02-02T11:47:49.000000,27922307,16.8,0.0,16.8,16.8,-8.7,14.4,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874476518ffffff,27.2845,-88.4298,2023-02-02T11:53:58.000000,27922313,16.9,0.0,16.9,16.9,-8.7,14.5,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
87447642cffffff,27.3685,-88.498,2023-02-02T12:20:01.000000,27922340,16.6,0.0,16.6,16.6,-8.3,14.4,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874476444ffffff,27.475,-88.5614,2023-02-02T12:45:43.000000,27922365,16.8,0.0,16.8,16.8,-8.7,14.4,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874476714ffffff,27.5816,-88.625,2023-02-02T13:09:31.000000,27922389,16.8,0.0,16.8,16.8,-8.5,14.5,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874476753ffffff,27.7344,-88.744,2023-02-02T13:48:44.000000,27922428,16.8,0.0,16.8,16.8,-8.6,14.4,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874476662ffffff,27.8256,-88.7895,2023-02-02T14:10:07.000000,27922450,16.5,0.0,16.5,16.5,-8.5,14.1,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472932ffffff,27.9322,-88.8536,2023-02-02T14:36:49.000000,27922476,16.3,0.0,16.3,16.3,-8.2,14.1,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472903ffffff,28.001,-88.9043,2023-02-02T14:52:02.000000,27922492,16.6,0.0,16.6,16.6,-8.4,14.3,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
87447290effffff,28.0164,-88.9228,2023-02-02T14:59:13.000000,27922499,16.5,0.0,16.5,16.5,-8.4,14.2,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016185,匀速
874472908ffffff,28.0319,-88.9414,2023-02-02T15:05:00.000000,27922505,16.6,0.0,16.6,16.6,-8.4,14.3,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472956ffffff,28.0698,-88.955,2023-02-02T15:10:02.000000,27922510,16.6,0.0,16.6,16.6,-8.4,14.3,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472953ffffff,28.1077,-88.9686,2023-02-02T15:20:06.000000,27922520,16.5,0.0,16.5,16.5,-8.3,14.3,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
87447295effffff,28.1231,-88.9872,2023-02-02T15:25:06.000000,27922525,16.6,0.0,16.6,16.6,-8.3,14.4,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472958ffffff,28.1385,-89.0059,2023-02-02T15:30:05.000000,27922530,16.7,0.0,16.7,16.7,-8.2,14.5,16.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472866ffffff,28.1764,-89.0195,2023-02-02T15:35:02.000000,27922535,16.8,0.0,16.8,16.8,-8.3,14.6,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636016185,匀速
874472860ffffff,28.1919,-89.0381,2023-02-02T15:45:05.000000,27922545,16.9,0.0,16.9,16.9,-8.5,14.6,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
87447286effffff,28.2298,-89.0518,2023-02-02T15:50:00.000000,27922550,17.0,0.0,17.0,17.0,-7.7,15.2,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
874472868ffffff,28.2452,-89.0705,2023-02-02T15:55:00.000000,27922555,17.0,0.0,17.0,17.0,-7.8,15.1,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016185,未知
