h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e412b5ffffff,37.2369,133.765,2023-03-10T00:38:04.000000,27973478,3.2,0.0,3.2,3.2,0.2,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e412a6ffffff,37.2162,133.761,2023-03-10T01:02:43.000000,27973502,3.5,0.0,3.5,3.5,0.5,-3.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41388ffffff,37.1608,133.7711,2023-03-10T02:10:42.000000,27973570,3.0,0.0,3.0,3.0,0.9,-2.8,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4138cffffff,37.1469,133.7891,2023-03-10T02:15:32.000000,27973575,3.4,0.1,3.6,3.3,0.6,-3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413abffffff,37.1262,133.7851,2023-03-10T02:45:03.000000,27973605,3.6,0.1,3.8,3.5,1.1,-3.5,3.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413a9ffffff,37.1054,133.7812,2023-03-10T03:00:22.000000,27973620,3.6,0.0,3.6,3.6,0.8,-3.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413adffffff,37.0915,133.7991,2023-03-10T03:11:03.000000,27973631,3.5,0.2,3.8,3.2,0.7,-3.4,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4131effffff,37.0708,133.7952,2023-03-10T03:40:02.000000,27973660,1.8,1.5,3.6,0.3,0.1,-1.1,1.1,-0.0,0.0,0.0,0.2,0.6,0.2,0,440044990,匀速
872e4131bffffff,37.0779,133.7554,2023-03-10T04:38:43.000000,27973718,8.6,0.0,8.6,8.6,-8.6,0.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41228ffffff,37.0647,133.6501,2023-03-10T05:17:42.000000,27973757,8.5,0.0,8.5,8.5,-8.5,0.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41220ffffff,37.0644,133.7117,2023-03-10T06:36:34.000000,27973836,7.9,0.0,7.9,7.9,7.9,-0.3,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4131bffffff,37.0779,133.7554,2023-03-10T06:49:52.000000,27973849,8.3,0.1,8.4,8.2,8.3,0.1,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41313ffffff,37.0775,133.8171,2023-03-10T07:15:03.000000,27973875,8.4,0.0,8.4,8.4,8.4,-0.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41310ffffff,37.0636,133.835,2023-03-10T07:27:42.000000,27973887,7.6,0.0,7.6,7.6,7.6,-0.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41048ffffff,37.0631,133.8967,2023-03-10T07:44:43.000000,27973904,7.7,0.3,8.1,7.4,7.7,0.1,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41043ffffff,37.0766,133.9406,2023-03-10T08:03:53.000000,27973923,8.0,0.0,8.0,8.0,8.0,0.2,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41040ffffff,37.0626,133.9585,2023-03-10T08:11:02.000000,27973931,7.9,0.0,7.9,7.9,7.9,-0.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41046ffffff,37.0694,133.9805,2023-03-10T08:16:22.000000,27973936,9.1,0.0,9.1,9.1,2.0,8.9,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41042ffffff,37.0834,133.9625,2023-03-10T08:20:02.000000,27973940,8.9,0.0,8.9,8.8,-2.7,4.8,5.5,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440044990,匀速
872e4105cffffff,37.0974,133.9446,2023-03-10T08:30:43.000000,27973950,8.5,0.0,8.5,8.5,-8.5,0.8,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4104affffff,37.0839,133.9007,2023-03-10T08:45:02.000000,27973965,9.5,0.0,9.5,9.5,-9.3,1.8,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413a4ffffff,37.0978,133.8828,2023-03-10T08:50:03.000000,27973970,8.9,0.7,9.6,8.2,-8.7,2.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413a5ffffff,37.0911,133.8608,2023-03-10T09:00:02.000000,27973980,8.7,0.0,8.7,8.7,-8.4,2.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413a1ffffff,37.105,133.8429,2023-03-10T09:05:02.000000,27973985,10.5,0.0,10.5,10.5,-10.4,1.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413a8ffffff,37.1122,133.8031,2023-03-10T09:15:03.000000,27973995,10.6,0.0,10.6,10.6,-10.5,1.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413a9ffffff,37.1054,133.7812,2023-03-10T09:25:02.000000,27974005,10.5,0.0,10.5,10.5,-10.4,1.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41234ffffff,37.0986,133.7593,2023-03-10T09:30:03.000000,27974010,10.4,0.0,10.4,10.4,-9.8,3.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41230ffffff,37.1126,133.7414,2023-03-10T09:35:03.000000,27974015,10.5,0.0,10.5,10.5,-10.2,2.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41233ffffff,37.1265,133.7234,2023-03-10T09:40:03.000000,27974020,3.0,0.8,3.9,2.0,-2.6,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
