h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730862dcffffff,33.4716,119.1385,2023-07-11T01:42:22.000000,28150662,3.3,1.9,5.4,0.0,2.7,0.1,2.7,-0.0,0.0,0.0,0.2,0.7,0.2,0,413980289,匀速
8730862d8ffffff,33.4552,119.1533,2023-07-11T03:12:53.000000,28150752,4.3,0.6,5.1,2.9,2.6,-3.4,4.3,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
8730862dbffffff,33.4389,119.1681,2023-07-11T03:30:59.000000,28150770,4.2,0.2,4.6,3.8,2.1,-3.6,4.2,-0.0,0.0,0.0,0.2,0.6,0.1,0,413980289,匀速
873082975ffffff,33.4225,119.1828,2023-07-11T03:45:00.000000,28150785,4.1,0.2,4.3,3.5,2.0,-3.6,4.1,0.0,0.0,0.0,0.3,2.8,0.7,0,413980289,匀速
873082971ffffff,33.4061,119.1976,2023-07-11T04:03:47.000000,28150803,4.3,0.2,4.7,3.7,2.1,-3.7,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
873082973ffffff,33.3893,119.1901,2023-07-11T04:18:30.000000,28150818,3.9,0.3,4.6,3.6,1.9,-3.4,3.9,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
873082946ffffff,33.3898,119.2124,2023-07-11T04:26:01.000000,28150826,3.9,0.1,4.1,3.7,1.8,-3.4,3.9,0.0,0.0,0.0,0.1,0.1,0.0,0,413980289,匀速
873082955ffffff,33.3729,119.2049,2023-07-11T04:33:32.000000,28150833,4.2,0.2,4.6,4.0,2.1,-3.7,4.2,0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
873082951ffffff,33.3565,119.2196,2023-07-11T04:48:32.000000,28150848,4.3,0.4,5.5,3.6,2.1,-3.7,4.3,0.0,0.0,0.0,0.2,2.3,0.5,0,413980289,匀速
87308295effffff,33.3402,119.2344,2023-07-11T05:05:30.000000,28150865,4.9,0.4,5.7,4.5,2.2,-4.3,4.9,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
87308295affffff,33.3238,119.2492,2023-07-11T05:21:22.000000,28150881,4.6,0.3,5.3,4.1,2.2,-3.8,4.4,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
873082874ffffff,33.3074,119.2639,2023-07-11T05:38:31.000000,28150898,4.4,0.4,5.1,3.7,2.1,-3.8,4.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
873082876ffffff,33.2905,119.2564,2023-07-11T05:49:59.000000,28150909,4.8,0.3,5.4,4.5,2.6,-4.0,4.8,0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
873082870ffffff,33.291,119.2787,2023-07-11T05:58:59.000000,28150918,4.8,0.0,4.8,4.8,2.3,-4.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,413980289,未知
873082876ffffff,33.2905,119.2564,2023-07-11T05:59:03.000000,28150919,4.7,0.0,4.7,4.7,2.2,-4.1,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,413980289,未知
873082870ffffff,33.291,119.2787,2023-07-11T06:00:03.000000,28150920,5.0,0.5,5.9,4.5,2.3,-4.4,5.0,-0.0,0.0,0.0,0.2,0.5,0.1,0,413980289,匀速
873082872ffffff,33.2741,119.2712,2023-07-11T06:03:03.000000,28150923,4.8,0.2,5.1,4.4,2.3,-4.2,4.8,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
873082854ffffff,33.2577,119.2859,2023-07-11T06:16:25.000000,28150936,4.9,0.0,4.9,4.8,2.3,-4.3,4.9,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
873082850ffffff,33.2414,119.3006,2023-07-11T06:33:05.000000,28150953,4.8,0.1,4.9,4.7,1.7,-4.4,4.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
873082852ffffff,33.2245,119.2931,2023-07-11T06:48:33.000000,28150968,5.0,0.0,5.0,5.0,3.6,-3.5,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413980289,未知
873082853ffffff,33.225,119.3154,2023-07-11T06:52:03.000000,28150972,5.2,0.1,5.3,4.9,1.9,-4.7,5.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
8730828ecffffff,33.2081,119.3079,2023-07-11T06:59:31.000000,28150979,4.9,0.1,5.1,4.7,1.0,-4.8,4.9,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
8730828e8ffffff,33.1917,119.3226,2023-07-11T07:11:31.000000,28150991,4.8,0.1,5.1,4.5,1.5,-4.5,4.8,0.0,0.0,0.0,0.2,3.2,0.7,0,413980289,匀速
8730828eaffffff,33.1748,119.3151,2023-07-11T07:27:29.000000,28151007,4.7,0.2,4.9,4.3,1.3,-4.5,4.7,0.0,0.0,0.0,0.1,0.1,0.0,0,413980289,匀速
8730828ccffffff,33.1584,119.3298,2023-07-11T07:36:29.000000,28151016,4.7,0.2,5.1,4.5,2.4,-3.8,4.5,0.0,0.0,0.0,0.5,1.6,0.7,0,413980289,匀速
8730828cdffffff,33.1589,119.3521,2023-07-11T07:52:59.000000,28151032,4.8,0.1,4.9,4.7,4.1,-2.4,4.8,0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
8730828c9ffffff,33.1425,119.3668,2023-07-11T08:04:25.000000,28151044,4.8,0.1,5.0,4.5,2.6,-3.8,4.6,0.0,0.0,0.0,0.1,0.2,0.0,0,413980289,匀速
873082b96ffffff,33.1261,119.3815,2023-07-11T08:19:59.000000,28151059,5.0,0.0,5.0,5.0,1.0,-4.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413980289,未知
873082158ffffff,32.9927,119.4103,2023-07-11T09:59:21.000000,28151159,4.9,0.1,5.0,4.8,-0.7,-4.6,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,413980289,匀速
873082076ffffff,32.9424,119.41,2023-07-11T10:45:18.000000,28151205,5.1,0.0,5.1,5.1,1.2,-4.9,5.1,0.0,0.0,0.0,0.1,0.1,0.0,0,413980289,匀速
87308200dffffff,32.9254,119.4025,2023-07-11T10:50:15.000000,28151210,4.9,0.1,5.0,4.7,1.0,-4.8,4.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413980289,匀速
873082009ffffff,32.909,119.4171,2023-07-11T10:58:45.000000,28151218,5.1,0.3,5.7,4.4,0.9,-5.0,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
87308200bffffff,32.892,119.4096,2023-07-11T11:11:43.000000,28151231,5.0,0.2,5.2,4.7,0.4,-5.0,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
8730820e5ffffff,32.8756,119.4243,2023-07-11T11:24:15.000000,28151244,4.9,0.0,4.9,4.9,0.4,-4.9,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,413980289,未知
8730820e0ffffff,32.8586,119.4168,2023-07-11T11:26:59.000000,28151246,5.0,0.0,5.0,5.0,0.1,-5.0,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413980289,未知
8730820e5ffffff,32.8756,119.4243,2023-07-11T11:27:14.000000,28151247,4.9,0.1,5.0,4.8,1.2,-4.7,4.9,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
8730820e0ffffff,32.8586,119.4168,2023-07-11T11:33:14.000000,28151253,5.1,0.1,5.3,4.9,0.5,-5.0,5.0,0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
8730820e2ffffff,32.8416,119.4093,2023-07-11T11:51:18.000000,28151271,5.1,0.1,5.2,5.0,1.1,-5.0,5.1,0.0,0.0,0.0,0.1,0.1,0.0,0,413980289,匀速
8730820c4ffffff,32.8251,119.424,2023-07-11T11:56:59.000000,28151276,5.1,0.1,5.3,5.0,1.0,-5.0,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,413980289,匀速
8730820c0ffffff,32.8087,119.4387,2023-07-11T12:12:13.000000,28151292,5.0,0.1,5.1,4.9,0.7,-4.9,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
8730820c6ffffff,32.8081,119.4165,2023-07-11T12:14:50.000000,28151294,5.0,0.1,5.2,4.7,0.1,-5.0,5.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,413980289,匀速
8730820c2ffffff,32.7917,119.4312,2023-07-11T12:22:20.000000,28151302,4.9,0.2,5.1,4.7,-1.1,-4.6,4.7,0.0,0.0,0.0,0.1,0.4,0.1,0,413980289,匀速
8730820d1ffffff,32.7747,119.4237,2023-07-11T12:34:00.000000,28151314,3.2,0.3,4.0,2.6,1.2,-2.8,3.1,0.0,0.0,0.0,0.1,0.3,0.1,0,413980289,匀速
8730820deffffff,32.7582,119.4384,2023-07-11T12:57:16.000000,28151337,1.2,1.6,4.3,0.0,0.6,-0.5,0.8,-0.0,0.0,0.0,0.1,0.6,0.1,0,413980289,匀速
