h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e0e4deffffff,40.553,141.5669,2023-07-09T18:55:07.000000,28148815,16.1,0.0,16.1,16.1,15.7,3.4,16.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e0e4d3ffffff,40.559,141.5931,2023-07-09T19:00:09.000000,28148820,16.8,0.0,16.8,16.8,16.4,3.7,16.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e0e4d2ffffff,40.5651,141.6193,2023-07-09T19:05:07.000000,28148825,15.9,0.0,15.9,15.9,15.6,3.3,15.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1db25ffffff,40.5711,141.6456,2023-07-09T19:10:06.000000,28148830,15.7,0.0,15.7,15.7,15.6,2.1,15.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1db24ffffff,40.5772,141.6718,2023-07-09T19:15:06.000000,28148835,16.3,0.0,16.3,16.3,15.9,3.4,16.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e0e49dffffff,40.5677,141.7171,2023-07-09T19:20:08.000000,28148840,16.4,0.0,16.4,16.4,16.0,3.8,16.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e0e49cffffff,40.5737,141.7434,2023-07-09T19:25:07.000000,28148845,16.9,0.0,16.9,16.9,16.8,1.5,16.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e0e490ffffff,40.5857,141.7959,2023-07-09T19:35:07.000000,28148855,16.9,0.0,16.9,16.9,16.7,2.6,16.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e0e496ffffff,40.5917,141.8222,2023-07-09T19:40:06.000000,28148860,16.8,0.0,16.8,16.8,16.6,2.7,16.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d94bffffff,40.5977,141.8485,2023-07-09T19:45:09.000000,28148865,14.3,0.0,14.3,14.3,14.2,2.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d943ffffff,40.5942,141.9202,2023-07-09T19:55:07.000000,28148875,13.6,0.0,13.6,13.6,13.4,2.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d973ffffff,40.5905,141.992,2023-07-09T20:10:06.000000,28148890,14.5,0.0,14.5,14.5,14.5,-0.8,14.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d972ffffff,40.5965,142.0184,2023-07-09T20:15:07.000000,28148895,14.3,0.0,14.3,14.3,14.0,2.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d909ffffff,40.6181,142.0256,2023-07-09T20:20:06.000000,28148900,14.5,0.0,14.5,14.5,10.3,10.3,14.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d908ffffff,40.6241,142.052,2023-07-09T20:25:06.000000,28148905,14.4,0.0,14.4,14.4,2.5,14.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d90affffff,40.6457,142.0593,2023-07-09T20:30:07.000000,28148910,15.1,0.0,15.1,15.1,2.4,14.9,15.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d826ffffff,40.6829,142.0475,2023-07-09T20:37:08.000000,28148917,16.0,0.0,16.0,16.0,-3.8,15.5,16.0,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d822ffffff,40.6985,142.0284,2023-07-09T20:40:37.000000,28148920,15.3,0.0,15.3,15.3,-2.7,15.1,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d815ffffff,40.7573,142.0238,2023-07-09T20:55:36.000000,28148935,15.8,0.0,15.8,15.8,-3.6,15.4,15.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d8f6ffffff,40.8412,141.9544,2023-07-09T21:21:06.000000,28148961,15.2,0.0,15.2,15.2,-10.4,11.1,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d8f2ffffff,40.8568,141.9353,2023-07-09T21:26:07.000000,28148966,14.9,0.0,14.9,14.9,-10.4,10.7,14.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d8d0ffffff,40.8879,141.8969,2023-07-09T21:36:36.000000,28148976,15.2,0.0,15.2,15.2,-11.0,10.5,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d129ffffff,40.9345,141.8393,2023-07-09T21:51:07.000000,28148991,14.8,0.0,14.8,14.8,-11.6,9.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d170ffffff,40.944,141.7937,2023-07-09T22:00:37.000000,28149000,13.0,0.0,13.0,13.0,-10.8,7.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d173ffffff,40.9595,141.7745,2023-07-09T22:05:07.000000,28149005,14.1,0.0,14.1,14.1,-12.1,-7.3,14.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d146ffffff,40.9535,141.7481,2023-07-09T22:10:08.000000,28149010,14.3,0.0,14.3,14.3,-10.3,9.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d142ffffff,40.969,141.7289,2023-07-09T22:15:07.000000,28149015,15.2,0.0,15.2,15.2,-3.5,14.8,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d151ffffff,40.9905,141.7361,2023-07-09T22:20:07.000000,28149020,15.6,0.0,15.6,15.6,-3.5,15.2,15.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d029ffffff,41.0431,141.7049,2023-07-09T22:30:36.000000,28149030,15.8,0.0,15.8,15.8,-5.9,14.7,15.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d02bffffff,41.0647,141.712,2023-07-09T22:35:07.000000,28149035,15.3,0.0,15.3,15.3,-6.4,13.9,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d00dffffff,41.0802,141.6928,2023-07-09T22:40:06.000000,28149040,15.7,0.0,15.7,15.7,-5.5,14.7,15.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d009ffffff,41.0956,141.6736,2023-07-09T22:45:06.000000,28149045,15.6,0.0,15.6,15.6,-7.7,13.6,15.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d056ffffff,41.1111,141.6543,2023-07-09T22:50:10.000000,28149050,15.5,0.0,15.5,15.5,-7.0,13.8,15.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0e5ffffff,41.1327,141.6615,2023-07-09T22:55:06.000000,28149055,15.2,0.0,15.2,15.2,-7.9,13.0,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0e1ffffff,41.1481,141.6423,2023-07-09T23:00:06.000000,28149060,15.1,0.0,15.1,15.1,-7.7,13.0,15.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0eeffffff,41.1636,141.623,2023-07-09T23:05:36.000000,28149065,15.3,0.0,15.3,15.3,-7.7,13.2,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0eaffffff,41.179,141.6037,2023-07-09T23:10:06.000000,28149070,14.1,0.0,14.1,14.1,-6.9,12.3,14.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0c1ffffff,41.2006,141.6109,2023-07-09T23:15:08.000000,28149075,14.5,0.0,14.5,14.5,-5.6,13.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0ceffffff,41.216,141.5916,2023-07-09T23:20:08.000000,28149080,14.8,0.0,14.8,14.8,-1.0,14.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0ddffffff,41.2376,141.5988,2023-07-09T23:25:07.000000,28149085,11.7,0.0,11.7,11.7,7.9,8.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,37,431016885,匀速
872e1d0d8ffffff,41.2592,141.606,2023-07-09T23:30:07.000000,28149090,11.3,0.0,11.3,11.3,-9.4,6.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d0d9ffffff,41.253,141.5795,2023-07-09T23:35:06.000000,28149095,12.8,0.0,12.8,12.8,-12.8,-0.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d764ffffff,41.2469,141.5531,2023-07-09T23:40:07.000000,28149100,12.9,0.1,13.1,12.8,-10.8,-5.2,11.9,0.0,0.0,0.0,0.1,0.2,0.1,37,431016885,匀速
872e1d765ffffff,41.2407,141.5266,2023-07-09T23:50:38.000000,28149110,13.3,0.0,13.3,13.3,-8.5,-10.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d390ffffff,41.213,141.4931,2023-07-09T23:59:41.000000,28149119,14.1,0.0,14.1,14.1,-5.1,-13.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d395ffffff,41.1914,141.486,2023-07-10T00:05:07.000000,28149125,14.2,0.0,14.2,14.2,5.1,-13.2,14.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d3b3ffffff,41.176,141.5052,2023-07-10T00:10:36.000000,28149130,12.0,0.2,12.3,11.8,8.0,-9.0,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,37,431016885,匀速
872e1d3b0ffffff,41.1606,141.5245,2023-07-10T00:20:06.000000,28149140,8.8,0.0,8.8,8.8,8.2,-3.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d3b4ffffff,41.1452,141.5437,2023-07-10T00:25:36.000000,28149145,2.0,0.7,2.7,1.3,1.8,-0.8,2.0,-0.0,-0.0,0.0,0.1,0.1,0.0,37,431016885,匀速
872e1d3b6ffffff,41.1668,141.5509,2023-07-10T00:35:09.000000,28149155,1.1,0.2,1.3,0.9,-0.3,1.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,37,431016885,匀速
872e1d3b0ffffff,41.1606,141.5245,2023-07-10T00:50:23.000000,28149170,3.6,1.1,4.8,2.3,1.6,-0.9,1.9,0.0,0.0,0.0,0.4,0.6,0.2,37,431016885,匀速
872e1d3b4ffffff,41.1452,141.5437,2023-07-10T01:15:25.000000,28149195,2.2,0.9,3.3,0.8,-1.0,-0.6,1.1,-0.0,0.0,0.0,0.4,0.7,0.2,37,431016885,匀速
872e1d3b5ffffff,41.139,141.5174,2023-07-10T01:45:27.000000,28149225,1.5,0.0,1.5,1.5,-0.2,-1.4,1.4,0.0,0.0,0.0,0.1,0.1,0.0,37,431016885,匀速
872e1d05bffffff,41.1236,141.5366,2023-07-10T01:55:28.000000,28149235,2.0,0.5,2.9,1.2,-0.1,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37,431016885,匀速
872e1d059ffffff,41.1021,141.5295,2023-07-10T02:35:28.000000,28149275,3.4,2.9,9.2,1.2,-0.1,-3.4,3.4,0.0,0.1,0.0,0.0,0.0,0.0,37,431016885,匀速
872e1d04affffff,41.0805,141.5224,2023-07-10T02:54:28.000000,28149294,17.2,0.4,17.7,16.8,-0.1,-17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,37,431016885,匀速
872e1d04cffffff,41.0435,141.5345,2023-07-10T03:01:59.000000,28149301,19.4,0.0,19.4,19.4,0.2,-19.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1d06bffffff,41.0219,141.5273,2023-07-10T03:05:26.000000,28149305,19.2,0.2,19.4,19.0,0.0,-19.2,19.2,0.0,0.0,0.0,0.1,0.1,0.0,37,431016885,匀速
872e1da9affffff,40.9788,141.5131,2023-07-10T03:15:54.000000,28149315,19.4,0.0,19.4,19.4,0.8,-19.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1da9effffff,40.9633,141.5323,2023-07-10T03:17:30.000000,28149317,19.3,0.0,19.3,19.3,0.3,-19.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1da9cffffff,40.9418,141.5252,2023-07-10T03:20:32.000000,28149320,18.5,0.0,18.5,18.5,-0.1,-18.5,18.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1da80ffffff,40.9047,141.5373,2023-07-10T03:30:26.000000,28149330,19.2,0.0,19.2,19.2,0.3,-19.2,19.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1da85ffffff,40.8832,141.5302,2023-07-10T03:35:24.000000,28149335,18.7,0.0,18.7,18.7,-2.5,-18.5,18.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1daaeffffff,40.8616,141.5231,2023-07-10T03:38:58.000000,28149338,18.6,0.0,18.6,18.6,1.8,-18.5,18.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1daacffffff,40.84,141.516,2023-07-10T03:40:26.000000,28149340,18.5,0.0,18.5,18.5,1.7,-18.4,18.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1daaeffffff,40.8616,141.5231,2023-07-10T03:41:03.000000,28149341,18.6,0.0,18.6,18.6,1.8,-18.5,18.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1daacffffff,40.84,141.516,2023-07-10T03:43:35.000000,28149343,18.5,0.0,18.5,18.5,1.2,-18.5,18.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e1da10ffffff,40.803,141.528,2023-07-10T03:50:26.000000,28149350,17.8,0.0,17.8,17.8,1.4,-17.7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,37,431016885,匀速
