h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a0c5845ffffff,-13.012,-139.8088,2023-03-06T00:56:12.000000,27967736,15.2,0.1,15.3,15.1,-14.4,4.7,15.2,-0.0,0.1,0.0,0.3,1.5,0.4,0,416495000,匀速
87a0c5841ffffff,-12.9912,-139.8159,2023-03-06T01:00:21.000000,27967740,15.1,0.0,15.2,15.1,-14.4,4.8,15.1,-0.0,0.0,0.0,0.3,1.6,0.4,0,416495000,匀速
87a0c586affffff,-13.0062,-139.8306,2023-03-06T01:02:00.000000,27967742,15.1,0.1,15.2,14.9,-14.3,4.9,15.1,0.0,0.1,0.0,0.2,1.0,0.3,0,416495000,匀速
87a0c584cffffff,-12.9854,-139.8376,2023-03-06T01:05:15.000000,27967745,15.1,0.1,15.2,15.0,-14.4,4.6,15.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87a0c586bffffff,-13.0004,-139.8523,2023-03-06T01:08:16.000000,27967748,15.1,0.0,15.1,15.1,-14.4,4.6,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0c584dffffff,-12.9795,-139.8594,2023-03-06T01:09:57.000000,27967749,15.4,0.0,15.4,15.3,-14.5,4.9,15.3,0.0,0.0,0.0,0.2,0.2,0.0,0,416495000,匀速
87a0c5b33ffffff,-12.9679,-139.9028,2023-03-06T01:23:31.000000,27967763,15.1,0.0,15.1,15.1,-14.4,4.7,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0c5b06ffffff,-12.962,-139.9245,2023-03-06T01:25:19.000000,27967765,15.1,0.1,15.3,14.9,-14.4,4.6,15.1,0.0,0.0,0.0,0.3,0.9,0.3,0,416495000,匀速
87a0c5b00ffffff,-12.9562,-139.9463,2023-03-06T01:29:55.000000,27967769,15.0,0.1,15.2,15.0,-14.3,4.6,15.0,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0c5b01ffffff,-12.9504,-139.968,2023-03-06T01:39:35.000000,27967779,15.0,0.0,15.0,15.0,-14.2,4.7,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0c5b0cffffff,-12.9445,-139.9897,2023-03-06T01:40:35.000000,27967780,15.1,0.0,15.1,15.0,-14.3,4.7,15.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0c5b0dffffff,-12.9387,-140.0115,2023-03-06T01:46:22.000000,27967786,14.9,0.1,15.1,14.7,-14.2,4.8,14.9,-0.0,0.0,0.0,0.2,0.4,0.1,0,416495000,匀速
