h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730b5418ffffff,35.024,116.8749,2023-09-16T07:23:10.000000,28247483,6.1,0.0,6.1,6.1,3.1,-5.2,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413963111,未知
8730b54f0ffffff,34.9751,116.8982,2023-09-16T07:53:20.000000,28247513,6.0,0.1,6.1,5.9,3.0,-5.2,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b54f3ffffff,34.9591,116.9137,2023-09-16T07:56:52.000000,28247516,6.0,0.2,6.1,5.4,2.9,-5.2,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b54d5ffffff,34.943,116.9291,2023-09-16T08:09:22.000000,28247529,6.0,0.1,6.4,5.8,2.9,-5.2,6.0,-0.0,0.0,0.0,0.0,0.1,0.1,70,413963111,匀速
8730b54d0ffffff,34.9262,116.9215,2023-09-16T08:19:50.000000,28247539,5.8,0.2,6.0,5.3,2.8,-5.0,5.7,0.0,0.0,0.0,0.2,0.7,0.3,70,413963111,匀速
8730b54d1ffffff,34.9269,116.9446,2023-09-16T08:22:20.000000,28247542,5.4,0.9,6.2,3.2,3.5,-4.1,5.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b54d3ffffff,34.9101,116.9369,2023-09-16T08:33:31.000000,28247553,1.7,1.7,4.4,0.0,1.3,-0.9,1.6,-0.0,0.0,0.0,0.7,5.2,1.4,70,413963111,匀速
8730b54deffffff,34.9108,116.96,2023-09-16T08:55:25.000000,28247575,6.0,0.3,6.4,5.0,4.0,-4.4,5.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b54daffffff,34.8947,116.9755,2023-09-16T09:08:56.000000,28247588,5.5,0.5,6.0,4.8,5.2,-1.8,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b54dbffffff,34.8954,116.9985,2023-09-16T09:20:56.000000,28247600,5.3,0.2,5.4,4.7,4.5,-2.5,5.1,0.0,0.0,0.0,0.1,0.7,0.2,70,413963111,匀速
8730b0b75ffffff,34.8793,117.014,2023-09-16T09:31:35.000000,28247611,3.3,1.4,5.2,1.2,0.6,-3.2,3.3,0.0,0.1,0.0,0.0,0.2,0.0,70,413963111,匀速
8730b0b70ffffff,34.8625,117.0064,2023-09-16T09:45:35.000000,28247625,3.9,2.4,6.0,0.0,1.4,-3.5,3.8,0.0,0.0,0.0,0.1,1.0,0.2,70,413963111,匀速
