h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c0dbffffff,31.9332,120.1878,2023-09-12T22:30:59.000000,28242630,3.4,0.0,3.4,3.4,-2.4,2.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
87309c0daffffff,31.9327,120.1659,2023-09-12T22:38:13.000000,28242638,3.8,0.2,4.2,3.6,-3.2,2.0,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309c0deffffff,31.9493,120.1515,2023-09-12T22:56:14.000000,28242656,4.2,0.3,4.5,3.7,-2.4,3.3,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309c0d3ffffff,31.9487,120.1296,2023-09-12T23:12:43.000000,28242672,4.0,0.1,4.3,3.8,-3.9,0.8,4.0,0.0,0.0,0.0,0.0,0.2,0.0,70,413984867,匀速
87309c0d0ffffff,31.9653,120.1152,2023-09-12T23:30:43.000000,28242690,4.3,0.0,4.3,4.3,-4.1,1.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c0d2ffffff,31.9481,120.1077,2023-09-12T23:37:13.000000,28242697,4.5,0.0,4.5,4.5,-4.4,1.1,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
87309c0d6ffffff,31.9647,120.0933,2023-09-12T23:42:43.000000,28242702,4.4,0.1,4.6,4.3,-4.4,0.6,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c08bffffff,31.9641,120.0714,2023-09-12T23:58:17.000000,28242718,4.1,0.1,4.2,4.0,-4.0,0.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c08affffff,31.9636,120.0495,2023-09-13T00:14:43.000000,28242734,4.0,0.1,4.1,3.9,-3.9,1.2,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c08effffff,31.9801,120.035,2023-09-13T00:34:43.000000,28242754,4.1,0.0,4.1,4.1,-3.6,1.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
87309c083ffffff,31.9796,120.0131,2023-09-13T00:40:43.000000,28242760,4.6,0.1,4.8,4.3,-3.6,2.9,4.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
87309c080ffffff,31.9961,119.9986,2023-09-13T00:54:59.000000,28242774,4.9,0.0,4.9,4.8,-4.2,2.4,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c084ffffff,32.0127,119.9841,2023-09-13T01:17:14.000000,28242797,4.9,0.0,4.9,4.9,-3.8,3.1,4.9,0.0,0.0,0.0,0.2,0.2,0.0,70,413984867,匀速
87309c0b1ffffff,32.0121,119.9622,2023-09-13T01:25:13.000000,28242805,4.5,0.4,4.9,3.5,-2.8,3.5,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309c0b5ffffff,32.0286,119.9477,2023-09-13T01:38:08.000000,28242818,5.4,0.1,5.4,5.3,-3.1,4.4,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c19bffffff,32.0452,119.9332,2023-09-13T01:49:43.000000,28242829,6.4,0.2,6.6,6.2,-4.1,4.9,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c198ffffff,32.0617,119.9187,2023-09-13T02:04:12.000000,28242844,6.4,0.1,6.5,6.3,-5.7,3.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c191ffffff,32.0777,119.8822,2023-09-13T02:21:46.000000,28242861,6.6,0.1,6.6,6.4,-4.8,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309c195ffffff,32.0943,119.8677,2023-09-13T02:40:15.000000,28242880,6.7,0.0,6.7,6.7,-5.3,4.0,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
87309c194ffffff,32.0937,119.8457,2023-09-13T02:41:16.000000,28242881,6.6,0.1,6.7,6.5,-5.6,3.5,6.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309c1b2ffffff,32.1102,119.8312,2023-09-13T02:52:45.000000,28242892,6.7,0.0,6.7,6.7,-6.0,2.9,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
87309cccdffffff,32.1096,119.8092,2023-09-13T03:02:15.000000,28242902,6.6,0.0,6.6,6.5,-6.5,-0.1,6.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309ccccffffff,32.109,119.7872,2023-09-13T03:10:46.000000,28242910,6.5,0.2,6.6,6.2,-4.9,4.1,6.4,-0.0,0.0,0.0,0.3,0.4,0.1,70,413984867,匀速
87309cce8ffffff,32.1427,119.7801,2023-09-13T03:28:15.000000,28242928,6.6,0.1,6.7,6.6,2.0,6.3,6.6,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309cce9ffffff,32.1433,119.8021,2023-09-13T03:29:15.000000,28242929,6.8,0.0,6.8,6.8,1.9,6.5,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309ccedffffff,32.1598,119.7876,2023-09-13T03:35:45.000000,28242935,6.6,0.0,6.6,6.6,1.7,6.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309cc5effffff,32.1769,119.795,2023-09-13T03:42:45.000000,28242942,6.3,0.3,6.7,5.9,1.1,5.0,5.2,0.0,0.0,0.0,0.1,0.4,0.1,70,413984867,匀速
87309cc5cffffff,32.1941,119.8025,2023-09-13T03:56:04.000000,28242956,6.6,0.3,6.9,6.2,6.5,1.2,6.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309cc58ffffff,32.1775,119.817,2023-09-13T04:02:15.000000,28242962,6.6,0.2,6.7,6.3,6.5,-0.3,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc5dffffff,32.1946,119.8245,2023-09-13T04:04:45.000000,28242964,4.6,0.8,6.3,3.8,2.0,2.4,3.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc4effffff,32.2117,119.832,2023-09-13T04:28:16.000000,28242988,4.4,0.2,4.6,4.1,-3.4,2.7,4.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc43ffffff,32.2112,119.81,2023-09-13T04:32:15.000000,28242992,5.9,0.4,6.5,5.2,-5.7,0.7,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc42ffffff,32.2106,119.7879,2023-09-13T04:44:15.000000,28243004,5.4,0.3,6.0,5.1,-5.2,-0.4,5.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
87309cc55ffffff,32.21,119.7659,2023-09-13T04:56:44.000000,28243016,5.0,0.2,5.3,4.5,-4.4,2.3,5.0,-0.0,0.0,0.0,0.0,0.2,0.1,70,413984867,匀速
87309cc73ffffff,32.2265,119.7514,2023-09-13T05:10:59.000000,28243030,4.8,0.1,5.0,4.6,-3.5,3.3,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
87309cc70ffffff,32.2431,119.7368,2023-09-13T05:26:15.000000,28243046,5.4,0.5,6.1,4.6,-3.6,4.1,5.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309cc76ffffff,32.2425,119.7148,2023-09-13T05:38:15.000000,28243058,6.0,0.1,6.1,5.8,-4.8,3.5,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309cc29ffffff,32.259,119.7002,2023-09-13T05:46:15.000000,28243066,5.5,0.2,5.8,5.2,-5.3,0.5,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc28ffffff,32.2584,119.6782,2023-09-13T06:00:47.000000,28243080,4.8,0.4,5.6,4.4,-3.7,-2.9,4.8,0.0,0.1,0.0,0.2,0.5,0.2,70,413984867,匀速
87309cc2affffff,32.2413,119.6707,2023-09-13T06:07:47.000000,28243087,5.3,0.2,5.7,4.7,-1.3,-5.1,5.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc01ffffff,32.2242,119.6632,2023-09-13T06:20:28.000000,28243100,5.4,0.2,5.8,5.1,-3.0,-4.4,5.3,-0.0,0.0,0.0,0.1,0.2,0.0,70,413984867,匀速
87309cc03ffffff,32.2071,119.6557,2023-09-13T06:32:27.000000,28243112,5.0,0.2,5.2,4.5,-3.8,-3.2,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309cc02ffffff,32.2064,119.6337,2023-09-13T06:46:27.000000,28243126,4.4,0.2,4.6,4.2,-3.8,-2.1,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309cc11ffffff,32.1893,119.6262,2023-09-13T06:57:27.000000,28243137,4.2,0.1,4.3,4.1,-3.8,-1.7,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309cc10ffffff,32.1887,119.6041,2023-09-13T07:08:28.000000,28243148,4.2,0.2,4.4,3.9,-4.1,-0.5,4.2,-0.0,0.0,0.0,0.0,0.2,0.1,70,413984867,匀速
87309cc16ffffff,32.1881,119.5821,2023-09-13T07:23:58.000000,28243163,3.8,0.2,4.0,3.3,-3.8,0.0,3.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309cd8bffffff,32.1875,119.56,2023-09-13T07:45:52.000000,28243185,3.9,0.0,4.0,3.9,-3.5,1.7,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309cd88ffffff,32.204,119.5454,2023-09-13T07:56:27.000000,28243196,3.7,0.1,3.9,3.6,-0.8,3.5,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309cd8dffffff,32.2211,119.5528,2023-09-13T08:07:27.000000,28243207,3.9,0.3,4.7,3.7,0.2,3.9,3.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cc36ffffff,32.2383,119.5603,2023-09-13T08:27:26.000000,28243227,4.4,0.0,4.5,4.4,-3.2,3.0,4.4,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
87309cdabffffff,32.2377,119.5382,2023-09-13T08:29:58.000000,28243229,4.4,0.1,4.6,4.2,-3.7,2.3,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309cda8ffffff,32.2542,119.5236,2023-09-13T08:45:29.000000,28243245,3.7,0.3,4.1,3.2,-2.7,2.6,3.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cdacffffff,32.2707,119.509,2023-09-13T09:04:57.000000,28243264,3.8,0.3,4.2,3.3,-3.3,1.8,3.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
87309cda1ffffff,32.2701,119.4869,2023-09-13T09:19:24.000000,28243279,3.5,0.3,3.7,2.7,-3.3,1.1,3.4,0.0,0.1,0.0,0.3,2.5,0.7,70,413984867,匀速
87309cda0ffffff,32.2695,119.4648,2023-09-13T09:40:26.000000,28243300,3.6,0.6,4.1,2.2,-3.6,-0.2,3.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309cda6ffffff,32.2688,119.4426,2023-09-13T09:59:30.000000,28243319,3.8,0.1,3.9,3.7,-3.7,-0.8,3.8,0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091a5bffffff,32.2682,119.4205,2023-09-13T10:19:30.000000,28243339,3.9,0.1,4.2,3.8,-3.5,-1.7,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
87309cdb4ffffff,32.2511,119.413,2023-09-13T10:31:30.000000,28243351,4.2,0.1,4.3,4.0,-3.0,-2.8,4.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091ae9ffffff,32.2504,119.3909,2023-09-13T10:46:00.000000,28243366,4.0,0.1,4.1,3.9,-2.7,-3.0,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091aebffffff,32.2332,119.3834,2023-09-13T10:56:30.000000,28243376,4.1,0.3,4.5,3.7,-3.2,-2.1,3.9,-0.0,0.0,0.0,0.1,0.2,0.0,70,413984867,匀速
873091aeaffffff,32.2326,119.3613,2023-09-13T11:14:29.000000,28243394,3.6,0.2,3.8,3.0,-3.5,0.5,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091ac5ffffff,32.2319,119.3391,2023-09-13T11:35:30.000000,28243415,3.6,0.1,3.8,3.4,-3.2,1.5,3.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091ae3ffffff,32.2485,119.3245,2023-09-13T11:54:59.000000,28243434,4.0,0.0,4.0,3.9,-3.9,0.6,4.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091ac4ffffff,32.2313,119.317,2023-09-13T11:58:29.000000,28243438,3.5,0.2,4.0,3.3,-3.5,-0.2,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091ae2ffffff,32.2478,119.3023,2023-09-13T12:10:59.000000,28243450,3.2,0.1,3.3,3.0,-3.1,0.4,3.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413984867,匀速
873091af1ffffff,32.2306,119.2948,2023-09-13T12:20:29.000000,28243460,3.1,0.1,3.3,3.0,-3.1,-0.1,3.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091af5ffffff,32.2472,119.2801,2023-09-13T12:32:59.000000,28243472,3.5,0.1,3.7,3.4,-3.5,-0.2,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091af0ffffff,32.23,119.2726,2023-09-13T12:41:59.000000,28243481,3.5,0.1,3.6,3.4,-3.5,-0.0,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091af4ffffff,32.2465,119.2579,2023-09-13T12:49:29.000000,28243489,3.8,0.1,4.0,3.6,-3.7,-0.7,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091af6ffffff,32.2293,119.2505,2023-09-13T12:58:00.000000,28243498,3.4,0.2,3.9,3.1,-3.3,-0.9,3.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091aabffffff,32.2286,119.2283,2023-09-13T13:13:30.000000,28243513,3.1,0.4,3.5,2.1,-3.1,0.0,3.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091aaaffffff,32.2279,119.2061,2023-09-13T13:35:30.000000,28243535,3.3,0.1,3.6,3.1,-3.1,1.2,3.3,0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091aaeffffff,32.2445,119.1914,2023-09-13T13:48:59.000000,28243548,3.7,0.2,4.0,3.3,-3.5,1.3,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091aa3ffffff,32.2438,119.1692,2023-09-13T14:07:29.000000,28243567,3.6,0.2,3.9,3.3,-3.5,0.8,3.6,0.0,0.0,0.0,0.0,0.2,0.0,70,413984867,匀速
873091aa0ffffff,32.2603,119.1545,2023-09-13T14:26:59.000000,28243586,3.9,0.0,3.9,3.9,-3.9,0.0,3.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
873091aa2ffffff,32.2431,119.147,2023-09-13T14:29:59.000000,28243589,3.4,0.1,3.5,3.3,-3.3,0.2,3.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091aa6ffffff,32.2596,119.1323,2023-09-13T14:44:28.000000,28243604,3.0,0.2,3.3,2.6,-3.0,0.2,3.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091ab5ffffff,32.2424,119.1248,2023-09-13T14:53:29.000000,28243613,3.0,0.2,3.3,2.8,-3.0,-0.2,3.0,0.0,0.0,0.0,0.1,0.4,0.1,70,413984867,匀速
873091b9bffffff,32.2589,119.11,2023-09-13T15:05:28.000000,28243625,3.0,0.1,3.2,2.9,-3.0,-0.4,3.0,-0.0,0.0,0.0,0.2,1.4,0.3,70,413984867,匀速
873091ab4ffffff,32.2417,119.1026,2023-09-13T15:13:58.000000,28243633,3.1,0.1,3.3,2.9,-3.1,-0.4,3.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091b9affffff,32.2582,119.0878,2023-09-13T15:31:28.000000,28243651,3.0,0.0,3.0,3.0,-3.0,-0.2,3.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091169ffffff,32.241,119.0803,2023-09-13T15:33:29.000000,28243653,3.7,0.4,4.1,2.7,-2.8,-2.2,3.6,0.0,0.0,0.0,0.1,0.6,0.1,70,413984867,匀速
873091168ffffff,32.2403,119.0581,2023-09-13T15:53:00.000000,28243673,3.8,0.0,3.8,3.8,-2.0,-3.3,3.8,0.0,0.0,0.0,0.1,0.1,0.1,70,413984867,匀速
87309116bffffff,32.2238,119.0728,2023-09-13T15:54:29.000000,28243674,3.7,0.1,3.9,3.6,-2.0,-3.1,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309116affffff,32.2231,119.0506,2023-09-13T16:06:05.000000,28243686,3.5,0.2,3.8,3.3,-2.0,-3.0,3.5,0.0,0.0,0.0,0.1,0.8,0.2,70,413984867,匀速
873091141ffffff,32.2059,119.0431,2023-09-13T16:19:58.000000,28243699,3.6,0.5,4.0,2.2,-2.5,-2.5,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091143ffffff,32.1886,119.0356,2023-09-13T16:41:29.000000,28243721,2.6,1.6,4.3,0.0,-1.9,-1.8,2.6,0.0,0.0,0.0,0.2,0.8,0.2,70,413984867,匀速
873091142ffffff,32.1879,119.0134,2023-09-13T17:22:59.000000,28243762,4.1,0.0,4.1,4.1,-3.5,-2.2,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
873091143ffffff,32.1886,119.0356,2023-09-13T17:23:16.000000,28243763,4.3,0.0,4.3,4.3,-3.2,-2.9,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413984867,未知
873091142ffffff,32.1879,119.0134,2023-09-13T17:24:17.000000,28243764,4.2,0.1,4.3,4.1,-3.7,-1.9,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091151ffffff,32.1707,119.0059,2023-09-13T17:38:46.000000,28243778,4.2,0.0,4.3,4.2,-4.1,-0.9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
873091155ffffff,32.1872,118.9911,2023-09-13T17:43:17.000000,28243783,4.4,0.1,4.5,4.3,-4.3,-1.0,4.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091150ffffff,32.1699,118.9836,2023-09-13T17:50:41.000000,28243790,4.5,0.1,4.6,4.4,-4.4,-0.6,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091156ffffff,32.1692,118.9614,2023-09-13T18:04:41.000000,28243804,4.5,0.1,4.6,4.4,-4.5,0.1,4.5,-0.0,0.0,0.0,0.0,0.2,0.1,70,413984867,匀速
873091109ffffff,32.1857,118.9466,2023-09-13T18:17:11.000000,28243817,4.5,0.0,4.5,4.4,-4.4,0.5,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
87309110bffffff,32.1685,118.9391,2023-09-13T18:21:45.000000,28243821,4.4,0.0,4.5,4.4,-4.0,1.9,4.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091108ffffff,32.185,118.9244,2023-09-13T18:27:16.000000,28243827,4.8,0.2,5.2,4.5,-4.5,1.0,4.6,0.0,0.0,0.0,0.1,0.6,0.2,70,413984867,匀速
87309110effffff,32.1843,118.9021,2023-09-13T18:42:45.000000,28243842,4.8,0.2,5.1,4.5,-4.7,0.5,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091103ffffff,32.1835,118.8798,2023-09-13T18:57:45.000000,28243857,5.3,0.2,5.5,5.0,-5.1,-1.1,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091102ffffff,32.1828,118.8575,2023-09-13T19:11:45.000000,28243871,4.9,0.2,5.1,4.7,-4.2,-2.7,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
873091111ffffff,32.1655,118.85,2023-09-13T19:21:45.000000,28243881,4.6,0.1,4.8,4.4,-3.9,-2.4,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091110ffffff,32.1647,118.8277,2023-09-13T19:34:15.000000,28243894,4.7,0.3,5.2,4.2,-4.4,-1.1,4.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413984867,匀速
873091116ffffff,32.164,118.8054,2023-09-13T19:50:15.000000,28243910,5.1,0.1,5.2,5.0,-4.5,-2.4,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
8730911a5ffffff,32.1467,118.7979,2023-09-13T20:01:15.000000,28243921,5.3,0.1,5.5,5.1,-3.9,-3.6,5.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
8730911a4ffffff,32.1459,118.7756,2023-09-13T20:10:15.000000,28243930,4.7,0.6,5.5,4.1,-4.1,-2.0,4.6,-0.0,0.0,0.0,0.2,1.0,0.3,70,413984867,匀速
8730911a6ffffff,32.1286,118.7681,2023-09-13T20:21:20.000000,28243941,4.4,0.1,4.5,4.3,-4.3,0.3,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091c59ffffff,32.1452,118.7533,2023-09-13T20:27:45.000000,28243947,4.6,0.1,4.8,4.4,-4.1,-1.7,4.4,0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091c5bffffff,32.1278,118.7458,2023-09-13T20:34:45.000000,28243954,4.9,0.1,5.0,4.8,-3.2,-3.6,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
8730911b4ffffff,32.1105,118.7383,2023-09-13T20:48:45.000000,28243968,4.7,0.2,5.1,4.5,-3.2,-3.4,4.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091ce9ffffff,32.1097,118.716,2023-09-13T20:59:44.000000,28243979,4.6,0.1,4.7,4.5,-2.3,-4.0,4.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
8730911b6ffffff,32.0932,118.7308,2023-09-13T21:09:14.000000,28243989,4.4,0.0,4.5,4.4,-2.5,-3.6,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091cebffffff,32.0924,118.7085,2023-09-13T21:11:15.000000,28243991,4.4,0.3,4.9,4.0,-2.7,-3.4,4.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
