h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769aaa92ffffff,7.4516,111.3573,2023-10-12T22:19:52.000000,28285819,9.9,0.0,9.9,9.9,-1.5,9.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aaab3ffffff,7.5131,111.356,2023-10-12T22:36:12.000000,28285836,9.8,0.0,9.8,9.8,-1.2,9.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aaab1ffffff,7.5353,111.3629,2023-10-12T22:49:53.000000,28285849,9.9,0.0,9.9,9.9,-1.2,9.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aaab5ffffff,7.5523,111.3477,2023-10-12T22:51:22.000000,28285851,10.0,0.0,10.0,9.9,-0.7,9.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769aaaa4ffffff,7.5968,111.3616,2023-10-12T23:06:52.000000,28285866,10.0,0.0,10.0,10.0,0.2,10.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aab88ffffff,7.636,111.3534,2023-10-12T23:23:02.000000,28285883,9.9,0.0,9.9,9.9,0.3,9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aab1affffff,7.7197,111.359,2023-10-12T23:55:41.000000,28285915,9.9,0.0,9.9,9.9,0.5,9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aab1dffffff,7.7642,111.3729,2023-10-13T00:12:32.000000,28285932,10.1,0.0,10.1,10.1,0.7,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aab03ffffff,7.7812,111.3577,2023-10-13T00:16:13.000000,28285936,10.1,0.0,10.1,10.1,0.5,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aab01ffffff,7.8034,111.3647,2023-10-13T00:27:41.000000,28285947,10.3,0.0,10.3,10.3,0.7,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769aab2cffffff,7.8649,111.3634,2023-10-13T00:43:01.000000,28285963,10.2,0.0,10.2,10.2,0.5,10.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a84d1ffffff,7.9094,111.3773,2023-10-13T00:58:02.000000,28285978,10.3,0.0,10.3,10.3,0.7,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a84c6ffffff,7.9486,111.369,2023-10-13T01:13:11.000000,28285993,10.0,0.0,10.0,10.0,0.7,10.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8454ffffff,8.0768,111.3886,2023-10-13T01:58:21.000000,28286038,10.3,0.0,10.3,10.3,0.4,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8470ffffff,8.1161,111.3803,2023-10-13T02:13:32.000000,28286053,10.6,0.0,10.6,10.6,0.6,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8569ffffff,8.2836,111.3917,2023-10-13T03:05:18.000000,28286105,10.4,0.0,10.4,10.4,0.5,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a81aaffffff,8.4117,111.4113,2023-10-13T03:50:29.000000,28286150,10.5,0.0,10.5,10.5,0.5,10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a81aeffffff,8.4288,111.396,2023-10-13T03:58:32.000000,28286158,10.5,0.0,10.5,10.5,0.5,10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a81acffffff,8.451,111.403,2023-10-13T04:05:39.000000,28286165,10.4,0.0,10.4,10.4,0.9,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8111ffffff,8.4954,111.417,2023-10-13T04:20:49.000000,28286180,10.2,0.0,10.2,10.2,0.7,10.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8106ffffff,8.5348,111.4087,2023-10-13T04:35:59.000000,28286195,10.4,0.0,10.4,10.4,0.7,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8104ffffff,8.557,111.4157,2023-10-13T04:43:48.000000,28286203,10.3,0.0,10.3,10.3,0.7,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8123ffffff,8.5792,111.4226,2023-10-13T04:50:59.000000,28286210,10.6,0.0,10.6,10.6,0.7,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8125ffffff,8.6185,111.4144,2023-10-13T05:03:48.000000,28286223,10.6,0.0,10.6,10.5,0.7,10.5,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769a88d4ffffff,8.6629,111.4283,2023-10-13T05:21:17.000000,28286241,10.4,0.0,10.4,10.4,0.7,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a88f0ffffff,8.7023,111.42,2023-10-13T05:35:01.000000,28286255,10.5,0.0,10.5,10.5,-0.4,10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a88f5ffffff,8.7245,111.427,2023-10-13T05:36:18.000000,28286256,10.4,0.0,10.4,10.4,-0.4,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8808ffffff,8.8082,111.4327,2023-10-13T06:06:19.000000,28286286,10.3,0.0,10.3,10.3,0.5,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769a880cffffff,8.8254,111.4175,2023-10-13T06:15:59.000000,28286295,10.4,0.0,10.4,10.4,0.4,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a882bffffff,8.8476,111.4244,2023-10-13T06:20:32.000000,28286300,10.4,0.0,10.4,10.4,0.3,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769a8829ffffff,8.8698,111.4314,2023-10-13T06:29:09.000000,28286309,10.5,0.0,10.5,10.5,0.4,10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a895affffff,8.892,111.4384,2023-10-13T06:36:06.000000,28286316,10.5,0.0,10.5,10.5,0.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769a895cffffff,8.9314,111.4301,2023-10-13T06:46:47.000000,28286326,10.4,0.0,10.5,10.4,0.5,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769a8943ffffff,8.9535,111.4371,2023-10-13T07:01:48.000000,28286341,10.6,0.0,10.6,10.6,0.6,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a8941ffffff,8.9757,111.4441,2023-10-13T07:06:38.000000,28286346,10.4,0.0,10.4,10.4,0.7,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769a896effffff,9.0151,111.4358,2023-10-13T07:17:02.000000,28286357,10.6,0.0,10.6,10.6,0.7,10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769a896cffffff,9.0373,111.4428,2023-10-13T07:30:46.000000,28286370,10.6,0.0,10.6,10.6,1.1,10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad593ffffff,9.0595,111.4498,2023-10-13T07:36:48.000000,28286376,10.4,0.0,10.4,10.4,1.6,10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad595ffffff,9.0989,111.4415,2023-10-13T07:47:05.000000,28286387,10.5,0.0,10.5,10.5,1.6,10.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769ad586ffffff,9.1211,111.4485,2023-10-13T07:51:57.000000,28286391,10.5,0.0,10.5,10.5,1.3,10.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad584ffffff,9.1433,111.4555,2023-10-13T08:02:05.000000,28286402,10.6,0.0,10.6,10.5,1.2,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769ad5a3ffffff,9.1654,111.4625,2023-10-13T08:09:17.000000,28286409,10.7,0.0,10.7,10.7,1.3,10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad5a1ffffff,9.1876,111.4695,2023-10-13T08:20:46.000000,28286420,10.9,0.0,10.9,10.9,1.9,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad5a5ffffff,9.2048,111.4542,2023-10-13T08:22:07.000000,28286422,10.9,0.0,10.9,10.9,1.7,10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad512ffffff,9.2098,111.4765,2023-10-13T08:25:28.000000,28286425,10.9,0.0,10.9,10.9,1.7,10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad514ffffff,9.2492,111.4682,2023-10-13T08:37:08.000000,28286437,11.0,0.0,11.0,11.0,2.1,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
