h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e19073ffffff,41.8174,140.6921,2023-09-14T19:25:09.000000,28245325,12.2,0.0,12.2,12.2,-12.2,-0.2,12.2,0.0,0.0,0.0,0.6,0.6,0.0,0,431005263,匀速
872e19071ffffff,41.7959,140.6853,2023-09-14T19:26:33.000000,28245326,14.2,1.9,16.6,11.9,-9.5,-10.5,14.2,0.0,0.1,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19044ffffff,41.7895,140.659,2023-09-14T19:32:10.000000,28245332,16.9,0.0,16.9,16.9,-6.7,-15.5,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19063ffffff,41.768,140.6521,2023-09-14T19:35:24.000000,28245335,17.8,0.0,17.8,17.8,-3.6,-17.4,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19060ffffff,41.7529,140.6715,2023-09-14T19:40:00.000000,28245340,18.8,0.0,18.8,18.8,-0.2,-18.8,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19065ffffff,41.7314,140.6647,2023-09-14T19:45:13.000000,28245345,18.7,0.0,18.7,18.7,-5.5,-17.9,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19a96ffffff,41.7098,140.6578,2023-09-14T19:46:29.000000,28245346,18.7,0.0,18.7,18.7,-5.5,-17.9,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19a94ffffff,41.6883,140.651,2023-09-14T19:50:53.000000,28245350,18.6,0.0,18.6,18.6,-5.6,-17.7,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19ab3ffffff,41.6668,140.6441,2023-09-14T19:56:48.000000,28245356,18.4,0.0,18.4,18.4,-5.2,-17.7,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19ab1ffffff,41.6453,140.6373,2023-09-14T20:00:25.000000,28245360,18.1,0.0,18.1,18.0,-2.2,-17.9,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa2ffffff,41.6238,140.6304,2023-09-14T20:05:07.000000,28245365,18.1,0.0,18.1,18.1,-1.8,-18.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa0ffffff,41.6023,140.6236,2023-09-14T20:10:00.000000,28245370,18.2,0.0,18.2,18.2,-0.9,-18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa5ffffff,41.5808,140.6168,2023-09-14T20:13:53.000000,28245373,18.4,0.0,18.4,18.4,-0.8,-18.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b89ffffff,41.5441,140.6293,2023-09-14T20:20:13.000000,28245380,17.9,0.1,18.0,17.8,2.6,-17.7,17.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a32ffffff,41.5226,140.6225,2023-09-14T20:25:11.000000,28245385,17.3,0.1,17.4,17.2,2.8,-17.1,17.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a36ffffff,41.5074,140.6419,2023-09-14T20:30:12.000000,28245390,17.6,0.0,17.6,17.6,3.3,-17.3,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19a34ffffff,41.4859,140.6351,2023-09-14T20:31:06.000000,28245391,17.7,0.1,17.8,17.5,2.8,-17.4,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b1bffffff,41.4644,140.6282,2023-09-14T20:39:51.000000,28245399,17.3,0.0,17.3,17.3,2.0,-17.2,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b1dffffff,41.4277,140.6408,2023-09-14T20:45:12.000000,28245405,17.5,0.2,17.6,17.3,2.3,-17.3,17.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b03ffffff,41.4126,140.6601,2023-09-14T20:50:07.000000,28245410,17.4,0.0,17.4,17.4,0.9,-17.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b01ffffff,41.3911,140.6533,2023-09-14T20:55:01.000000,28245415,17.6,0.0,17.6,17.6,-0.1,-17.6,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b2affffff,41.3695,140.6465,2023-09-14T20:55:19.000000,28245415,17.6,0.0,17.6,17.6,-0.3,-17.6,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
