h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87301c692ffffff,37.3703,122.7288,2023-03-30T09:56:49.000000,28002836,3.1,2.3,6.1,0.7,1.4,-0.4,1.5,0.0,0.0,0.0,0.4,0.8,0.2,30,700059870,匀速
87301ea6cffffff,37.3595,122.7443,2023-03-30T10:57:20.000000,28002897,5.0,1.8,6.8,3.1,4.9,0.6,4.9,0.0,0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
87301ea6dffffff,37.3653,122.7677,2023-03-30T11:07:45.000000,28002907,6.8,0.4,7.3,6.4,6.3,1.9,6.6,-0.0,0.0,0.0,0.1,0.1,0.0,30,700059870,匀速
87301c69affffff,37.371,122.7911,2023-03-30T11:17:42.000000,28002917,7.0,0.2,7.2,6.8,6.9,0.4,6.9,0.0,0.0,0.0,0.1,0.1,0.0,30,700059870,匀速
87301c69bffffff,37.3768,122.8145,2023-03-30T11:27:56.000000,28002927,7.9,0.3,8.3,7.5,7.3,2.6,7.7,0.0,0.0,0.0,0.0,0.1,0.0,30,700059870,匀速
873018d26ffffff,37.3825,122.8379,2023-03-30T11:37:59.000000,28002937,7.8,0.2,7.9,7.5,7.3,2.3,7.6,0.0,0.0,0.0,0.0,0.1,0.0,30,700059870,匀速
873018d22ffffff,37.3717,122.8534,2023-03-30T11:48:08.000000,28002948,7.4,0.0,7.4,7.4,7.2,1.6,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d23ffffff,37.3775,122.8768,2023-03-30T11:53:12.000000,28002953,7.5,0.2,7.7,7.3,7.2,1.7,7.4,-0.0,-0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
873018d2effffff,37.3832,122.9002,2023-03-30T12:03:14.000000,28002963,7.8,0.0,7.8,7.8,6.5,4.1,7.7,0.0,0.0,0.0,0.1,0.1,0.0,30,700059870,匀速
873018d28ffffff,37.3889,122.9236,2023-03-30T12:13:26.000000,28002973,7.7,0.3,8.0,7.4,7.2,2.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
873018d29ffffff,37.3946,122.9471,2023-03-30T12:23:34.000000,28002983,6.6,0.4,7.0,6.2,6.5,0.0,6.5,0.0,0.0,0.0,0.1,0.1,0.0,30,700059870,匀速
873018d76ffffff,37.3838,122.9626,2023-03-30T12:33:52.000000,28002993,7.5,0.0,7.5,7.5,7.5,0.4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
873018d70ffffff,37.3895,122.986,2023-03-30T12:43:31.000000,28003003,1.0,0.0,1.0,1.0,-0.4,-0.9,1.0,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d74ffffff,37.4003,122.9705,2023-03-30T13:04:12.000000,28003024,1.3,0.0,1.3,1.3,1.3,-0.1,1.3,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d70ffffff,37.3895,122.986,2023-03-30T13:09:16.000000,28003029,1.5,0.5,2.3,0.8,0.7,-0.4,0.8,0.0,0.0,0.0,0.2,0.4,0.2,30,700059870,匀速
873018d73ffffff,37.3788,123.0015,2023-03-30T13:56:55.000000,28003076,2.3,0.0,2.3,2.3,-0.7,-2.2,2.3,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d70ffffff,37.3895,122.986,2023-03-30T14:11:52.000000,28003091,1.1,0.2,1.3,0.7,-0.7,-0.2,0.7,-0.0,0.0,0.0,0.1,0.3,0.1,30,700059870,匀速
873018d73ffffff,37.3788,123.0015,2023-03-30T14:47:43.000000,28003127,5.5,0.0,5.5,5.5,5.5,-0.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
