h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874024ce0ffffff,23.2857,111.561,2023-03-10T09:33:03.000000,27974013,5.3,0.0,5.3,5.3,4.2,-3.2,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024ce4ffffff,23.2684,111.577,2023-03-10T09:39:33.000000,27974019,5.4,0.4,6.4,5.1,3.4,-4.2,5.4,0.0,0.0,0.0,0.1,0.3,0.1,0,413991346,匀速
874024c56ffffff,23.2444,111.5464,2023-03-10T10:12:34.000000,27974052,5.5,0.1,5.6,5.1,-5.2,-1.6,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
874024c54ffffff,23.2238,111.5391,2023-03-10T10:22:32.000000,27974062,5.4,0.0,5.4,5.4,-4.6,-2.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024c50ffffff,23.2411,111.5231,2023-03-10T10:24:02.000000,27974064,5.4,0.0,5.4,5.4,-3.9,-3.7,5.4,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c54ffffff,23.2238,111.5391,2023-03-10T10:27:02.000000,27974067,5.5,0.1,5.6,5.4,2.6,-3.5,4.4,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c73ffffff,23.2032,111.5317,2023-03-10T10:45:02.000000,27974085,5.6,0.0,5.6,5.6,4.8,-2.9,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024c72ffffff,23.2065,111.555,2023-03-10T10:53:36.000000,27974093,5.6,0.3,6.5,5.4,4.7,-2.9,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
874024c76ffffff,23.1892,111.571,2023-03-10T11:01:31.000000,27974101,5.5,0.1,5.6,5.4,4.7,-2.7,5.5,0.0,0.0,0.0,0.2,0.3,0.1,0,413991346,匀速
874024c2bffffff,23.1925,111.5943,2023-03-10T11:13:31.000000,27974113,5.9,0.1,6.0,5.7,5.8,-0.6,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c2affffff,23.1959,111.6176,2023-03-10T11:26:59.000000,27974126,6.2,0.2,6.5,5.8,6.1,-0.1,6.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
874024c2effffff,23.1786,111.6335,2023-03-10T11:42:29.000000,27974142,5.3,0.2,5.5,5.0,3.0,-4.3,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
874024c21ffffff,23.1613,111.6495,2023-03-10T12:03:58.000000,27974163,5.7,0.0,5.8,5.7,5.2,-2.5,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024d19ffffff,23.1506,111.7119,2023-03-10T12:45:55.000000,27974205,5.3,0.0,5.3,5.2,5.2,-0.8,5.3,0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024d18ffffff,23.1539,111.7352,2023-03-10T12:47:24.000000,27974207,5.3,0.1,5.4,5.2,4.9,-2.1,5.3,0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
874024d1cffffff,23.1366,111.7511,2023-03-10T13:08:52.000000,27974228,5.6,0.1,5.6,5.4,5.3,-1.6,5.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,413991346,匀速
874024d11ffffff,23.14,111.7744,2023-03-10T13:14:52.000000,27974234,5.7,0.1,5.8,5.6,5.6,-0.9,5.7,0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
874119a4bffffff,23.1499,111.8441,2023-03-10T14:07:21.000000,27974287,5.9,0.0,5.9,5.9,5.8,1.1,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874119a75ffffff,23.0905,111.9773,2023-03-10T15:49:12.000000,27974389,5.0,0.0,5.0,5.0,4.4,-2.5,5.0,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874119a74ffffff,23.0938,112.0005,2023-03-10T15:52:41.000000,27974392,5.3,0.1,5.5,5.1,5.0,-1.7,5.3,0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874119a2dffffff,23.0797,112.0395,2023-03-10T16:23:39.000000,27974423,4.8,0.0,4.8,4.7,4.7,-0.3,4.7,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874119a21ffffff,23.0863,112.0859,2023-03-10T17:00:05.000000,27974460,4.6,0.1,4.7,4.5,3.8,2.6,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874119a26ffffff,23.0928,112.1322,2023-03-10T17:42:04.000000,27974502,4.5,0.1,4.6,4.4,4.1,-1.8,4.5,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874119b19ffffff,23.0755,112.1481,2023-03-10T17:46:36.000000,27974506,4.5,0.0,4.6,4.5,4.1,-1.9,4.5,0.0,0.0,0.0,0.0,0.2,0.1,0,413991346,匀速
874119b18ffffff,23.0787,112.1712,2023-03-10T18:18:35.000000,27974538,4.3,0.0,4.4,4.3,4.3,0.2,4.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874119b1effffff,23.082,112.1944,2023-03-10T18:21:35.000000,27974541,4.3,0.1,4.4,4.2,4.0,1.5,4.3,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874119badffffff,23.1026,112.2017,2023-03-10T18:49:05.000000,27974569,4.7,0.0,4.7,4.7,2.9,3.7,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874119ba3ffffff,23.1296,112.2553,2023-03-10T19:34:32.000000,27974614,4.8,0.0,4.8,4.8,4.3,2.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874119bb3ffffff,23.1739,112.2931,2023-03-10T20:24:28.000000,27974664,5.1,0.0,5.1,5.0,5.0,-0.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874119bb2ffffff,23.1771,112.3163,2023-03-10T20:25:58.000000,27974665,5.1,0.0,5.2,5.1,5.1,-0.5,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
