h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878a82b81ffffff,-3.7303,-55.4091,2023-03-22T20:06:07.000000,27991926,6.1,0.1,6.2,6.1,-4.2,-4.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
878a82baaffffff,-3.7414,-55.4293,2023-03-22T20:15:03.000000,27991935,6.2,0.0,6.3,6.2,-4.4,-4.4,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a82ba8ffffff,-3.7524,-55.4495,2023-03-22T20:36:28.000000,27991956,5.8,0.0,5.8,5.8,-4.4,-3.7,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710005148,未知
878a82b13ffffff,-3.7868,-55.4706,2023-03-22T21:00:30.000000,27991980,5.5,0.1,5.6,5.4,-3.3,-4.4,5.5,0.0,0.0,0.0,0.1,0.2,0.1,0,710005148,匀速
878a82b11ffffff,-3.7979,-55.4908,2023-03-22T21:05:10.000000,27991985,5.7,0.1,5.8,5.4,-3.4,-4.5,5.7,0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a82b02ffffff,-3.8089,-55.5111,2023-03-22T21:22:20.000000,27992002,5.9,0.0,6.0,5.9,-4.2,-4.2,5.9,0.0,0.0,0.0,0.1,0.2,0.1,0,710005148,匀速
878a82b06ffffff,-3.8323,-55.5119,2023-03-22T21:33:00.000000,27992013,6.1,0.0,6.1,6.0,-4.5,-4.1,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a82b04ffffff,-3.8433,-55.5322,2023-03-22T21:43:47.000000,27992023,5.9,0.1,6.0,5.8,-4.0,-4.4,5.9,0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a82b23ffffff,-3.8543,-55.5524,2023-03-22T22:00:21.000000,27992040,5.8,0.1,5.9,5.8,-3.0,-5.0,5.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,710005148,匀速
878a82b20ffffff,-3.8778,-55.5533,2023-03-22T22:07:58.000000,27992047,5.8,0.1,6.0,5.7,-2.5,-5.3,5.8,0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a82baaffffff,-3.7414,-55.4293,2023-03-22T22:34:42.000000,27992074,6.3,0.0,6.3,6.3,-4.4,-4.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710005148,未知
878a8048bffffff,-3.9122,-55.5743,2023-03-22T22:43:27.000000,27992083,5.6,0.1,5.7,5.6,-2.3,-5.2,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
878a80488ffffff,-3.9356,-55.5752,2023-03-22T22:46:38.000000,27992086,5.6,0.1,5.7,5.4,-2.5,-5.0,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
878a8048cffffff,-3.9591,-55.5761,2023-03-22T23:02:39.000000,27992102,5.3,0.3,5.7,4.8,-3.5,-4.0,5.3,0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a80410ffffff,-4.0513,-55.6191,2023-03-23T00:21:58.000000,27992181,5.6,0.0,5.7,5.6,-3.3,-4.6,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a80415ffffff,-4.0623,-55.6393,2023-03-23T00:24:18.000000,27992184,5.5,0.1,5.6,5.2,-2.8,-4.7,5.5,-0.0,0.0,0.0,0.2,0.4,0.2,0,710005148,匀速
878a80433ffffff,-4.0857,-55.6402,2023-03-23T00:45:02.000000,27992205,5.4,0.1,5.5,5.3,-4.5,-2.9,5.3,0.0,0.0,0.0,0.2,0.4,0.2,0,710005148,匀速
878a80431ffffff,-4.0967,-55.6604,2023-03-23T00:52:28.000000,27992212,5.6,0.0,5.6,5.5,-4.9,-2.6,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
