h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8760d250affffff,19.433,71.2613,2023-04-21T08:14:07.000000,28034414,1.6,1.6,6.2,0.1,-0.2,-0.1,0.2,0.0,0.0,0.0,0.7,2.0,0.6,0,419020500,匀速
8760d2508ffffff,19.4117,71.2575,2023-04-21T08:51:11.000000,28034451,2.3,1.3,5.2,1.1,-1.9,-1.1,2.2,0.0,0.0,0.0,0.1,0.2,0.1,0,419020500,匀速
8760d250bffffff,19.4247,71.2416,2023-04-21T09:06:11.000000,28034466,1.4,2.3,7.4,0.0,-1.4,-0.3,1.4,-0.0,0.0,0.0,0.6,7.3,1.8,0,419020500,匀速
8760d2508ffffff,19.4117,71.2575,2023-04-21T09:48:57.000000,28034508,6.9,0.2,7.1,6.6,6.3,-2.7,6.9,0.0,0.0,0.0,0.0,0.1,0.0,0,419020500,匀速
8760d2501ffffff,19.4071,71.2931,2023-04-21T10:06:40.000000,28034526,7.2,0.0,7.2,7.2,6.6,-2.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2505ffffff,19.3941,71.309,2023-04-21T10:20:46.000000,28034540,7.0,0.0,7.0,7.0,6.2,-3.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2523ffffff,19.3812,71.3249,2023-04-21T10:32:55.000000,28034552,7.4,0.0,7.4,7.4,6.5,-3.6,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2520ffffff,19.3682,71.3408,2023-04-21T10:36:55.000000,28034556,6.3,0.0,6.3,6.3,6.3,-0.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2526ffffff,19.3766,71.3606,2023-04-21T10:48:14.000000,28034568,1.6,1.3,4.6,0.3,0.1,-0.2,0.2,-0.0,0.0,0.0,0.3,1.1,0.3,0,419020500,匀速
8760d2520ffffff,19.3682,71.3408,2023-04-21T12:26:32.000000,28034666,5.4,0.0,5.4,5.4,-5.1,1.8,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2522ffffff,19.3895,71.3447,2023-04-21T12:29:34.000000,28034669,5.5,0.0,5.5,5.5,-5.2,1.7,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2523ffffff,19.3812,71.3249,2023-04-21T12:38:35.000000,28034678,6.0,0.0,6.0,6.0,-6.0,0.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2505ffffff,19.3941,71.309,2023-04-21T12:44:38.000000,28034684,5.6,0.6,6.6,4.9,-5.0,2.5,5.6,-0.0,0.0,0.0,0.1,0.1,0.1,0,419020500,匀速
8760d2501ffffff,19.4071,71.2931,2023-04-21T12:58:07.000000,28034698,5.8,0.0,5.8,5.8,-5.1,2.8,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d250effffff,19.4201,71.2772,2023-04-21T13:13:07.000000,28034713,5.6,0.0,5.6,5.6,-5.1,2.3,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2508ffffff,19.4117,71.2575,2023-04-21T13:19:14.000000,28034719,5.8,0.2,6.1,5.6,-5.3,2.1,5.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419020500,匀速
8760d250bffffff,19.4247,71.2416,2023-04-21T13:29:08.000000,28034729,1.5,2.5,8.7,0.0,-0.1,0.1,0.2,0.0,0.0,0.0,0.2,0.7,0.2,0,419020500,匀速
