h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87431ecc3ffffff,26.8887,56.292,2023-11-25T09:16:12.000000,28348396,11.9,0.0,11.9,11.9,-7.6,-9.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431ecd0ffffff,26.8442,56.257,2023-11-25T09:29:59.000000,28348409,12.1,0.0,12.1,12.1,-7.6,-9.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
87431e525ffffff,26.8115,56.2412,2023-11-25T09:45:11.000000,28348425,11.9,0.0,11.9,11.9,-6.4,-10.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431e524ffffff,26.7997,56.222,2023-11-25T09:46:32.000000,28348426,11.9,0.0,11.9,11.9,-5.7,-10.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431e526ffffff,26.7789,56.2255,2023-11-25T09:54:57.000000,28348434,12.2,0.0,12.2,12.2,-6.0,-10.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431ec9bffffff,26.7671,56.2063,2023-11-25T10:00:17.000000,28348440,12.4,0.0,12.4,12.3,-6.3,-10.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313269ffffff,26.7344,56.1906,2023-11-25T10:11:46.000000,28348451,12.6,0.0,12.7,12.6,-6.4,-10.9,12.6,0.0,0.0,0.0,0.2,0.2,0.0,0,677026900,匀速
874313268ffffff,26.7226,56.1714,2023-11-25T10:15:18.000000,28348455,12.7,0.0,12.7,12.7,-6.6,-10.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313245ffffff,26.69,56.1557,2023-11-25T10:27:20.000000,28348467,12.6,0.0,12.6,12.6,-5.7,-11.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313240ffffff,26.6692,56.1592,2023-11-25T10:28:10.000000,28348468,12.6,0.0,12.7,12.6,-5.6,-11.3,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313273ffffff,26.6456,56.1209,2023-11-25T10:38:35.000000,28348478,12.7,0.0,12.7,12.7,-8.9,-9.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313272ffffff,26.6339,56.1017,2023-11-25T10:43:11.000000,28348483,12.7,0.0,12.7,12.7,-10.0,-7.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431320dffffff,26.6221,56.0826,2023-11-25T10:49:55.000000,28348489,12.6,0.0,12.7,12.6,-9.2,-8.6,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
87431320cffffff,26.6103,56.0635,2023-11-25T10:57:46.000000,28348497,12.8,0.0,12.9,12.8,-9.0,-9.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313203ffffff,26.5777,56.0479,2023-11-25T11:06:01.000000,28348506,13.2,0.0,13.2,13.1,-9.2,-9.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313202ffffff,26.566,56.0288,2023-11-25T11:13:30.000000,28348513,13.3,0.0,13.3,13.3,-9.4,-9.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313215ffffff,26.5542,56.0097,2023-11-25T11:14:52.000000,28348514,13.4,0.0,13.4,13.3,-9.2,-9.6,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313389ffffff,26.5306,55.9715,2023-11-25T11:28:31.000000,28348528,13.6,0.0,13.6,13.6,-9.7,-9.5,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431338affffff,26.4981,55.956,2023-11-25T11:35:35.000000,28348535,13.7,0.0,13.7,13.6,-9.9,-9.4,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
87431339dffffff,26.4863,55.9369,2023-11-25T11:40:57.000000,28348540,13.7,0.0,13.7,13.7,-9.9,-9.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
87431339cffffff,26.4746,55.9179,2023-11-25T11:46:19.000000,28348546,13.8,0.0,13.8,13.8,-10.2,-9.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313391ffffff,26.4628,55.8988,2023-11-25T11:50:54.000000,28348550,13.8,0.0,13.9,13.8,-10.1,-9.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313390ffffff,26.4511,55.8798,2023-11-25T11:58:57.000000,28348558,13.9,0.0,13.9,13.9,-10.2,-9.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313392ffffff,26.4303,55.8834,2023-11-25T12:00:58.000000,28348560,13.9,0.0,13.9,13.9,-10.1,-9.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313764ffffff,26.4068,55.8454,2023-11-25T12:10:11.000000,28348570,13.8,0.0,13.8,13.8,-9.6,-10.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743130d9ffffff,26.395,55.8264,2023-11-25T12:16:52.000000,28348576,13.9,0.0,13.9,13.9,-9.3,-10.3,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
8743130daffffff,26.3626,55.811,2023-11-25T12:23:42.000000,28348583,13.9,0.0,13.9,13.9,-8.8,-10.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431372dffffff,26.3508,55.792,2023-11-25T12:29:16.000000,28348589,14.0,0.0,14.0,13.9,-8.9,-10.8,13.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
87431372cffffff,26.3391,55.773,2023-11-25T12:37:18.000000,28348597,13.8,0.0,13.8,13.8,-9.2,-10.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313721ffffff,26.3273,55.7541,2023-11-25T12:39:23.000000,28348599,13.8,0.0,13.8,13.8,-9.2,-10.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
