h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873086008ffffff,33.7108,118.669,2023-04-24T05:16:48.000000,28038556,6.5,0.4,7.8,6.0,-5.5,3.2,6.4,0.0,0.0,0.0,0.1,0.3,0.1,70,413964243,匀速
87308600effffff,33.7103,118.6465,2023-04-24T05:25:49.000000,28038565,7.6,0.8,8.6,6.5,-7.0,2.9,7.6,0.0,0.0,0.0,0.1,0.2,0.0,70,413964243,匀速
873086001ffffff,33.7266,118.6316,2023-04-24T05:34:48.000000,28038574,6.5,0.4,7.5,6.1,-5.8,2.8,6.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964243,匀速
873086000ffffff,33.7261,118.6091,2023-04-24T05:42:48.000000,28038582,6.3,0.1,6.5,6.1,-5.1,3.4,6.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964243,匀速
873086004ffffff,33.7424,118.5941,2023-04-24T05:53:47.000000,28038593,6.0,0.4,6.8,5.1,-3.7,4.5,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413964243,匀速
873086022ffffff,33.7587,118.5792,2023-04-24T06:07:18.000000,28038607,7.8,0.9,8.8,6.3,-1.9,7.6,7.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413964243,匀速
873086020ffffff,33.7755,118.5867,2023-04-24T06:17:49.000000,28038617,6.1,0.1,6.3,5.8,-2.8,5.3,6.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413964243,匀速
873086024ffffff,33.7918,118.5718,2023-04-24T06:23:48.000000,28038623,6.1,0.1,6.2,6.0,-2.4,5.5,6.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413964243,匀速
87308610affffff,33.8081,118.5568,2023-04-24T06:36:19.000000,28038636,6.2,0.2,6.4,5.8,-4.5,4.1,6.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413964243,匀速
87308610effffff,33.8244,118.5418,2023-04-24T06:48:49.000000,28038648,6.1,0.1,6.3,6.0,-5.3,2.2,5.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964243,匀速
873086103ffffff,33.8239,118.5193,2023-04-24T06:58:18.000000,28038658,6.3,0.2,6.5,6.0,-6.0,-1.1,6.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413964243,匀速
87308611cffffff,33.807,118.5117,2023-04-24T07:07:48.000000,28038667,6.4,0.1,6.5,6.3,-5.6,-3.1,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
873086111ffffff,33.8065,118.4892,2023-04-24T07:13:48.000000,28038673,5.5,0.6,6.3,4.7,-4.8,-2.0,5.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413964243,匀速
873086110ffffff,33.8059,118.4666,2023-04-24T07:27:48.000000,28038687,3.5,1.3,5.3,1.8,-3.0,1.8,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
873086114ffffff,33.8222,118.4516,2023-04-24T07:44:15.000000,28038704,2.4,1.8,4.8,0.0,-2.0,1.3,2.4,-0.0,0.0,0.0,0.0,0.4,0.1,70,413964243,匀速
873086c49ffffff,33.8216,118.4291,2023-04-24T08:47:10.000000,28038767,4.0,2.7,6.2,0.0,-3.5,1.9,4.0,0.0,0.0,0.0,0.1,0.8,0.2,70,413964243,匀速
873086c4dffffff,33.8379,118.4141,2023-04-24T09:09:05.000000,28038789,5.9,0.2,6.1,5.3,-4.1,4.2,5.9,0.0,0.0,0.0,0.1,0.3,0.1,70,413964243,匀速
873086c6bffffff,33.8542,118.3991,2023-04-24T09:21:34.000000,28038801,5.9,0.1,6.0,5.7,-5.6,-0.1,5.6,0.0,0.0,0.0,0.1,0.5,0.2,70,413964243,匀速
873086c4cffffff,33.8373,118.3915,2023-04-24T09:27:35.000000,28038807,6.2,0.0,6.2,6.1,-6.1,-0.7,6.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
873086c6affffff,33.8536,118.3765,2023-04-24T09:34:44.000000,28038814,6.2,0.1,6.3,6.1,-5.9,1.7,6.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
873086c45ffffff,33.853,118.3539,2023-04-24T09:42:47.000000,28038822,6.1,0.1,6.2,6.0,-5.4,2.5,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964243,匀速
873086c63ffffff,33.8693,118.3389,2023-04-24T09:56:47.000000,28038836,6.4,0.1,6.6,6.0,-4.5,3.7,5.8,0.0,0.0,0.0,0.2,0.4,0.1,70,413964243,匀速
873086c62ffffff,33.8687,118.3163,2023-04-24T10:07:16.000000,28038847,6.1,0.1,6.2,6.0,-2.8,5.3,6.0,0.0,0.0,0.0,0.2,0.3,0.1,70,413964243,匀速
873086c60ffffff,33.8856,118.3238,2023-04-24T10:10:17.000000,28038850,6.3,0.1,6.4,6.2,-1.7,6.1,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
873086c64ffffff,33.9019,118.3088,2023-04-24T10:21:42.000000,28038861,6.3,0.0,6.4,6.3,-1.9,6.0,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964243,匀速
873086d4bffffff,33.9187,118.3164,2023-04-24T10:31:37.000000,28038871,6.3,0.1,6.6,6.2,-2.6,5.6,6.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413964243,匀速
873086d48ffffff,33.935,118.3013,2023-04-24T10:39:38.000000,28038879,6.3,0.1,6.4,6.2,-0.2,6.3,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
873086d4dffffff,33.9519,118.3089,2023-04-24T10:51:07.000000,28038891,5.5,0.6,6.3,4.8,1.2,5.3,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964243,匀速
