h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8737592b0ffffff,34.8304,-139.6497,2023-08-05T13:50:18.000000,28187390,18.4,0.0,18.4,18.4,-16.0,9.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737592b6ffffff,34.8394,-139.6743,2023-08-05T13:53:02.000000,28187393,18.4,0.0,18.5,18.4,-16.1,9.1,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375976bffffff,34.8483,-139.6988,2023-08-05T13:55:51.000000,28187395,18.6,0.0,18.6,18.5,-15.8,9.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759768ffffff,34.8688,-139.7028,2023-08-05T13:59:51.000000,28187399,18.4,0.0,18.4,18.4,-15.6,9.8,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375976affffff,34.8572,-139.7234,2023-08-05T14:00:58.000000,28187400,18.4,0.1,18.5,18.4,-15.8,9.6,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759763ffffff,34.8867,-139.7519,2023-08-05T14:10:19.000000,28187410,18.6,0.0,18.6,18.6,-15.9,9.6,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873759762ffffff,34.8956,-139.7764,2023-08-05T14:11:19.000000,28187411,18.7,0.0,18.7,18.7,-16.0,9.6,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873759775ffffff,34.9045,-139.801,2023-08-05T14:17:50.000000,28187417,18.7,0.0,18.7,18.7,-16.0,9.7,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759774ffffff,34.9134,-139.8256,2023-08-05T14:19:20.000000,28187419,18.7,0.0,18.7,18.6,-15.9,9.7,18.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759729ffffff,34.9223,-139.8502,2023-08-05T14:24:08.000000,28187424,18.6,0.1,18.8,18.6,-15.9,9.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375972dffffff,34.9428,-139.8541,2023-08-05T14:26:56.000000,28187426,18.6,0.0,18.7,18.6,-15.9,9.7,18.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375972cffffff,34.9517,-139.8787,2023-08-05T14:30:20.000000,28187430,18.5,0.0,18.6,18.5,-15.9,9.6,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759721ffffff,34.9606,-139.9033,2023-08-05T14:34:20.000000,28187434,18.7,0.1,18.8,18.6,-16.0,9.6,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759720ffffff,34.9695,-139.9279,2023-08-05T14:38:43.000000,28187438,18.8,0.0,18.8,18.8,-16.1,9.7,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759726ffffff,34.9783,-139.9526,2023-08-05T14:42:55.000000,28187442,18.7,0.1,18.8,18.6,-16.0,9.7,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375909bffffff,34.9872,-139.9772,2023-08-05T14:47:07.000000,28187447,18.6,0.1,18.8,18.6,-15.9,9.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759098ffffff,35.0077,-139.9811,2023-08-05T14:51:24.000000,28187451,18.6,0.0,18.6,18.6,-15.9,9.7,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375909affffff,34.9961,-140.0018,2023-08-05T14:52:27.000000,28187452,18.8,0.0,18.8,18.7,-16.1,9.8,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759465ffffff,35.0432,-140.0797,2023-08-05T15:07:58.000000,28187467,18.8,0.0,18.8,18.8,-16.1,9.7,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873759559ffffff,35.0609,-140.129,2023-08-05T15:16:43.000000,28187476,18.9,0.0,19.0,18.9,-16.2,9.9,18.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375955dffffff,35.0813,-140.133,2023-08-05T15:18:25.000000,28187478,18.8,0.1,19.0,18.8,-16.1,9.8,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375955cffffff,35.0902,-140.1576,2023-08-05T15:21:28.000000,28187481,18.8,0.1,18.9,18.7,-16.0,9.8,18.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759551ffffff,35.099,-140.1823,2023-08-05T15:25:38.000000,28187485,18.7,0.0,18.7,18.7,-15.9,9.8,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759550ffffff,35.1078,-140.207,2023-08-05T15:30:05.000000,28187490,18.8,0.0,18.8,18.7,-16.0,9.7,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759556ffffff,35.1167,-140.2317,2023-08-05T15:34:21.000000,28187494,18.7,0.1,18.8,18.6,-16.0,9.8,18.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759509ffffff,35.1371,-140.2357,2023-08-05T15:38:08.000000,28187498,18.7,0.0,18.7,18.7,-15.9,9.8,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375950bffffff,35.1255,-140.2564,2023-08-05T15:39:01.000000,28187499,18.7,0.1,18.9,18.7,-16.0,9.8,18.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759508ffffff,35.1459,-140.2604,2023-08-05T15:41:38.000000,28187501,18.7,0.0,18.7,18.7,-15.9,9.8,18.7,0.0,0.0,0.0,0.0,0.2,0.0,0,636018037,匀速
87375950effffff,35.1548,-140.2851,2023-08-05T15:45:36.000000,28187505,18.6,0.0,18.6,18.6,-15.8,9.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759503ffffff,35.1636,-140.3098,2023-08-05T15:50:41.000000,28187510,18.6,0.0,18.7,18.5,-16.0,9.5,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759502ffffff,35.1724,-140.3345,2023-08-05T15:53:35.000000,28187513,18.6,0.0,18.7,18.6,-16.1,9.4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759515ffffff,35.1812,-140.3592,2023-08-05T15:58:19.000000,28187518,18.6,0.0,18.6,18.5,-16.0,9.4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759514ffffff,35.19,-140.3839,2023-08-05T16:02:14.000000,28187522,18.6,0.0,18.6,18.5,-16.0,9.5,18.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873759532ffffff,35.2104,-140.388,2023-08-05T16:05:50.000000,28187525,18.4,0.0,18.5,18.4,-15.9,9.3,18.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758249ffffff,35.1987,-140.4087,2023-08-05T16:07:50.000000,28187527,18.4,0.0,18.4,18.4,-15.9,9.2,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
