h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730862a5ffffff,33.5676,118.9601,2023-02-20T23:07:58.000000,27948907,1.8,0.7,3.0,1.3,0.5,-1.0,1.1,0.0,0.0,0.0,0.2,0.3,0.1,70,413999172,匀速
873086212ffffff,33.5681,118.9825,2023-02-20T23:15:47.000000,27948915,4.3,0.3,4.8,3.3,4.3,-0.3,4.3,0.0,0.0,0.0,0.0,0.2,0.0,70,413999172,匀速
873086213ffffff,33.5686,119.0049,2023-02-20T23:32:47.000000,27948932,4.2,0.2,4.5,3.9,4.1,-0.2,4.2,0.0,0.1,0.0,0.0,0.2,0.0,70,413999172,匀速
87308621effffff,33.5691,119.0272,2023-02-20T23:48:19.000000,27948948,4.4,0.1,4.5,4.2,4.4,-0.2,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
873086218ffffff,33.5697,119.0496,2023-02-21T00:03:52.000000,27948963,4.3,0.1,4.5,4.1,4.3,-0.2,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873086219ffffff,33.5701,119.072,2023-02-21T00:20:34.000000,27948980,4.3,0.2,4.5,4.0,4.1,-1.0,4.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
8730862e6ffffff,33.5538,119.0868,2023-02-21T00:33:22.000000,27948993,4.4,0.1,4.5,4.2,2.3,-3.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730862e2ffffff,33.5375,119.1016,2023-02-21T00:50:05.000000,27949010,4.5,0.0,4.6,4.4,2.3,-3.9,4.5,0.0,0.0,0.0,0.0,0.2,0.0,70,413999172,匀速
8730862c4ffffff,33.5211,119.1164,2023-02-21T01:06:43.000000,27949026,4.6,0.1,4.7,4.5,2.2,-4.1,4.6,0.0,0.1,0.0,0.0,0.1,0.0,70,413999172,匀速
8730862c6ffffff,33.5043,119.1089,2023-02-21T01:19:31.000000,27949039,5.0,0.2,5.3,4.7,1.4,-4.8,5.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
8730862c2ffffff,33.4879,119.1237,2023-02-21T01:30:07.000000,27949050,5.3,0.3,5.8,4.9,2.3,-4.6,5.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413999172,匀速
8730862dcffffff,33.4716,119.1385,2023-02-21T01:44:40.000000,27949064,2.3,2.0,5.8,0.0,1.6,-1.7,2.3,-0.0,0.0,0.0,0.1,0.7,0.1,70,413999172,匀速
8730862d8ffffff,33.4552,119.1533,2023-02-21T03:09:20.000000,27949149,3.6,1.7,4.8,0.1,2.1,-2.9,3.6,0.0,0.0,0.0,0.1,0.8,0.2,70,413999172,匀速
8730862dbffffff,33.4389,119.1681,2023-02-21T03:59:51.000000,27949199,3.8,0.4,4.4,3.2,1.8,-3.3,3.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
873082975ffffff,33.4225,119.1828,2023-02-21T04:19:44.000000,27949219,4.2,0.2,5.0,3.7,2.0,-3.7,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
873082971ffffff,33.4061,119.1976,2023-02-21T04:40:32.000000,27949240,4.4,0.1,4.7,4.2,2.1,-3.8,4.4,-0.0,0.0,0.0,0.0,0.2,0.0,70,413999172,匀速
873082973ffffff,33.3893,119.1901,2023-02-21T04:50:54.000000,27949250,4.3,0.1,4.3,4.1,2.1,-3.7,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082946ffffff,33.3898,119.2124,2023-02-21T04:57:48.000000,27949257,4.3,0.0,4.3,4.3,2.1,-3.7,4.3,0.0,0.0,0.0,0.0,0.2,0.1,70,413999172,匀速
873082955ffffff,33.3729,119.2049,2023-02-21T05:04:12.000000,27949264,4.2,0.1,4.3,4.1,2.0,-3.7,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082951ffffff,33.3565,119.2196,2023-02-21T05:19:15.000000,27949279,4.1,0.2,4.5,3.9,2.0,-3.6,4.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413999172,匀速
87308295effffff,33.3402,119.2344,2023-02-21T05:39:42.000000,27949299,4.2,0.3,4.7,3.8,1.8,-3.8,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
87308295affffff,33.3238,119.2492,2023-02-21T05:55:17.000000,27949315,4.1,0.2,4.6,3.9,1.9,-3.5,4.0,0.0,0.1,0.0,0.1,1.5,0.3,70,413999172,匀速
873082874ffffff,33.3074,119.2639,2023-02-21T06:14:02.000000,27949334,4.2,0.1,4.4,4.2,2.1,-3.7,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
873082876ffffff,33.2905,119.2564,2023-02-21T06:27:22.000000,27949347,3.6,0.7,4.5,2.8,1.9,-3.1,3.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
873082870ffffff,33.291,119.2787,2023-02-21T06:38:30.000000,27949358,4.6,0.2,4.8,4.0,2.3,-3.9,4.6,0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
873082872ffffff,33.2741,119.2712,2023-02-21T06:43:24.000000,27949363,4.3,0.2,4.6,4.1,2.0,-3.8,4.3,-0.0,0.0,0.0,0.0,0.2,0.0,70,413999172,匀速
873082854ffffff,33.2577,119.2859,2023-02-21T06:58:13.000000,27949378,4.1,0.0,4.2,4.0,2.0,-3.6,4.1,-0.0,0.0,0.0,0.0,0.2,0.0,70,413999172,匀速
873082850ffffff,33.2414,119.3006,2023-02-21T07:16:53.000000,27949396,3.8,0.4,4.1,2.3,0.8,-3.7,3.8,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
873082852ffffff,33.2245,119.2931,2023-02-21T07:36:56.000000,27949416,2.3,0.7,3.2,1.3,1.6,-1.6,2.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
873082853ffffff,33.225,119.3154,2023-02-21T07:43:40.000000,27949423,4.2,0.4,4.8,3.3,1.8,-3.6,4.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
8730828ecffffff,33.2081,119.3079,2023-02-21T07:55:58.000000,27949435,4.4,0.1,4.7,4.3,0.9,-4.3,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
8730828e8ffffff,33.1917,119.3226,2023-02-21T08:09:17.000000,27949449,4.3,0.1,4.5,3.9,1.4,-4.1,4.3,-0.0,0.0,0.0,0.0,0.2,0.1,70,413999172,匀速
8730828eaffffff,33.1748,119.3151,2023-02-21T08:28:04.000000,27949468,4.2,0.1,4.3,4.0,1.1,-4.1,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
8730828ebffffff,33.1753,119.3373,2023-02-21T08:35:07.000000,27949475,4.2,0.0,4.2,4.2,0.9,-4.1,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
8730828ccffffff,33.1584,119.3298,2023-02-21T08:38:24.000000,27949478,4.1,0.1,4.2,4.0,2.0,-3.3,3.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
8730828cdffffff,33.1589,119.3521,2023-02-21T08:55:13.000000,27949495,4.2,0.2,4.4,4.0,3.7,-1.9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730828c9ffffff,33.1425,119.3668,2023-02-21T09:05:21.000000,27949505,4.2,0.1,4.2,4.0,2.8,-2.9,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082b96ffffff,33.1261,119.3815,2023-02-21T09:25:18.000000,27949525,4.0,0.1,4.1,3.9,1.4,-3.7,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082165ffffff,33.1092,119.374,2023-02-21T09:40:40.000000,27949540,4.0,0.1,4.1,3.9,1.3,-3.8,4.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082161ffffff,33.0928,119.3887,2023-02-21T09:55:26.000000,27949555,4.0,0.1,4.1,3.9,1.4,-3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87308216effffff,33.0763,119.4034,2023-02-21T10:15:12.000000,27949575,4.0,0.0,4.0,3.9,1.3,-3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
