h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c0daffffff,31.9327,120.1659,2023-06-22T08:00:36.000000,28123680,6.8,0.0,6.8,6.8,-6.6,1.7,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c0deffffff,31.9493,120.1515,2023-06-22T08:05:27.000000,28123685,6.4,0.2,6.7,6.2,-4.4,4.6,6.4,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c0d3ffffff,31.9487,120.1296,2023-06-22T08:14:02.000000,28123694,5.3,0.0,5.3,5.2,-4.9,2.0,5.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c0d0ffffff,31.9653,120.1152,2023-06-22T08:27:54.000000,28123707,4.8,0.0,4.8,4.8,-4.6,1.3,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c0d2ffffff,31.9481,120.1077,2023-06-22T08:32:09.000000,28123712,4.5,0.0,4.5,4.5,-4.4,0.9,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c0d6ffffff,31.9647,120.0933,2023-06-22T08:42:08.000000,28123722,4.3,0.0,4.3,4.3,-4.3,0.2,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c08bffffff,31.9641,120.0714,2023-06-22T08:56:17.000000,28123736,3.7,0.1,3.8,3.5,-3.5,1.0,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413997285,匀速
87309c08affffff,31.9636,120.0495,2023-06-22T09:09:53.000000,28123749,3.4,0.0,3.4,3.3,-3.2,1.0,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413997285,匀速
87309c08effffff,31.9801,120.035,2023-06-22T09:41:15.000000,28123781,3.2,0.0,3.3,3.2,-3.0,1.3,3.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c083ffffff,31.9796,120.0131,2023-06-22T09:47:32.000000,28123787,3.0,0.1,3.2,2.9,-2.2,2.1,3.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c080ffffff,31.9961,119.9986,2023-06-22T10:09:01.000000,28123809,3.4,0.1,3.5,3.3,-3.0,1.5,3.4,-0.0,0.0,0.0,0.1,0.1,0.1,70,413997285,匀速
87309c086ffffff,31.9955,119.9767,2023-06-22T10:28:20.000000,28123828,2.8,0.1,2.9,2.7,-2.3,1.6,2.8,0.0,0.0,0.0,0.2,0.4,0.2,70,413997285,匀速
87309c084ffffff,32.0127,119.9841,2023-06-22T10:40:14.000000,28123840,3.2,0.0,3.2,3.2,-2.5,2.0,3.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c0b1ffffff,32.0121,119.9622,2023-06-22T10:43:59.000000,28123843,3.2,0.2,3.5,3.0,-1.7,2.7,3.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c0a2ffffff,32.0292,119.9696,2023-06-22T11:04:39.000000,28123864,3.0,0.0,3.0,3.0,-1.9,2.3,3.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c0b5ffffff,32.0286,119.9477,2023-06-22T11:07:47.000000,28123867,3.0,0.0,3.0,2.9,-1.8,2.3,2.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c0a6ffffff,32.0458,119.9551,2023-06-22T11:26:02.000000,28123886,3.1,0.1,3.2,3.0,-0.6,3.0,3.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c199ffffff,32.0623,119.9406,2023-06-22T11:42:28.000000,28123902,3.4,0.1,3.5,3.2,-1.1,3.2,3.3,-0.0,0.0,0.0,0.1,0.6,0.1,70,413997285,匀速
87309c19dffffff,32.0789,119.9261,2023-06-22T12:06:43.000000,28123926,3.5,0.1,3.6,3.3,-1.0,3.3,3.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413997285,匀速
87309c18effffff,32.096,119.9336,2023-06-22T12:21:32.000000,28123941,3.6,0.0,3.7,3.6,-1.0,3.5,3.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c181ffffff,32.1125,119.9191,2023-06-22T12:40:59.000000,28123960,3.5,0.0,3.5,3.4,-0.9,3.3,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c1aeffffff,32.1462,119.9121,2023-06-22T12:50:59.000000,28123970,4.2,0.0,4.2,4.2,-0.4,4.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c181ffffff,32.1125,119.9191,2023-06-22T12:51:47.000000,28123971,3.7,0.1,3.8,3.5,-1.0,3.5,3.7,0.0,0.1,0.0,0.2,1.4,0.5,70,413997285,匀速
87309c1aaffffff,32.1296,119.9266,2023-06-22T12:58:25.000000,28123978,3.7,0.1,3.9,3.6,-1.0,3.6,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413997285,匀速
87309c1aeffffff,32.1462,119.9121,2023-06-22T13:11:30.000000,28123991,4.2,0.1,4.5,4.0,-0.7,4.1,4.1,-0.0,0.0,0.0,0.1,0.5,0.1,70,413997285,匀速
87309c1a1ffffff,32.1627,119.8975,2023-06-22T13:29:54.000000,28124009,4.1,0.0,4.1,4.0,-0.6,4.0,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c112ffffff,32.1798,119.905,2023-06-22T13:40:00.000000,28124020,4.0,0.1,4.1,3.8,-0.4,3.9,4.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413997285,匀速
87309c110ffffff,32.1969,119.9125,2023-06-22T13:58:59.000000,28124038,4.1,0.0,4.1,4.1,-0.6,4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c112ffffff,32.1798,119.905,2023-06-22T13:59:03.000000,28124039,4.0,0.0,4.0,4.0,-0.6,4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c110ffffff,32.1969,119.9125,2023-06-22T13:59:48.000000,28124039,4.2,0.1,4.3,4.0,-1.0,4.0,4.1,0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c114ffffff,32.2134,119.898,2023-06-22T14:11:00.000000,28124051,4.1,0.1,4.3,4.0,-0.9,4.0,4.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,413997285,匀速
87309c132ffffff,32.23,119.8834,2023-06-22T14:29:52.000000,28124069,4.3,0.1,4.4,4.0,-1.4,4.0,4.3,0.0,0.0,0.0,0.1,0.4,0.1,70,413997285,匀速
87309c130ffffff,32.247,119.8909,2023-06-22T14:43:19.000000,28124083,4.5,0.2,4.7,4.2,-1.8,4.1,4.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413997285,匀速
87309c134ffffff,32.2636,119.8764,2023-06-22T14:56:30.000000,28124096,5.0,0.1,5.1,4.8,-2.5,4.3,5.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413997285,匀速
87309c89affffff,32.2801,119.8618,2023-06-22T15:11:02.000000,28124111,5.9,0.2,6.0,5.4,-3.5,4.7,5.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413997285,匀速
87309c89effffff,32.2966,119.8473,2023-06-22T15:20:59.000000,28124120,5.8,0.0,5.8,5.8,-4.1,4.1,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413997285,未知
87309c89affffff,32.2801,119.8618,2023-06-22T15:22:01.000000,28124122,6.0,0.0,6.0,5.9,-3.8,4.5,6.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413997285,匀速
87309c89effffff,32.2966,119.8473,2023-06-22T15:24:29.000000,28124124,4.4,1.1,5.9,2.7,-2.8,3.2,4.3,-0.0,0.0,0.0,0.1,0.5,0.1,70,413997285,匀速
87309c891ffffff,32.3131,119.8328,2023-06-22T15:41:29.000000,28124141,0.4,0.7,4.0,0.0,0.1,0.3,0.3,0.0,0.1,0.0,1.6,103.0,6.8,70,413997285,未知
