h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873f2b752ffffff,35.9869,22.076,2023-03-13T14:44:07.000000,27978644,1.2,0.0,1.3,1.2,-1.1,-0.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b625ffffff,35.9876,22.0464,2023-03-13T15:44:49.000000,27978704,1.2,0.1,1.4,1.1,-1.1,-0.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b620ffffff,35.9674,22.031,2023-03-13T16:30:28.000000,27978750,1.2,0.1,1.3,1.1,-1.0,-0.6,1.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b622ffffff,35.9472,22.0155,2023-03-13T18:05:29.000000,27978845,1.2,0.0,1.2,1.2,-0.9,-0.8,1.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b635ffffff,35.9479,21.986,2023-03-13T18:24:07.000000,27978864,1.4,0.1,1.5,1.3,-0.8,-1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b630ffffff,35.9277,21.9705,2023-03-13T19:23:28.000000,27978923,1.6,0.1,1.7,1.5,-0.8,-1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b632ffffff,35.9075,21.955,2023-03-13T20:07:38.000000,27978967,1.5,0.1,1.6,1.4,-0.8,-1.3,1.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636012908,匀速
873f2b789ffffff,35.8873,21.9396,2023-03-13T21:25:18.000000,27979045,1.4,0.0,1.4,1.4,-0.7,-1.2,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b78bffffff,35.8671,21.9241,2023-03-13T22:41:18.000000,27979121,1.6,0.0,1.6,1.6,-0.8,-1.4,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b6a5ffffff,35.8463,21.9381,2023-03-13T22:56:18.000000,27979136,1.4,0.0,1.4,1.4,-0.7,-1.2,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b6a4ffffff,35.8469,21.9087,2023-03-13T23:11:57.000000,27979151,1.5,0.0,1.5,1.5,-0.7,-1.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b6a0ffffff,35.8261,21.9227,2023-03-13T23:57:18.000000,27979197,1.4,0.0,1.4,1.4,-0.5,-1.3,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b6a6ffffff,35.8267,21.8932,2023-03-14T00:12:18.000000,27979212,1.5,0.0,1.5,1.5,-0.6,-1.4,1.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b6a2ffffff,35.8059,21.9072,2023-03-14T01:13:37.000000,27979273,3.6,1.6,5.3,2.0,2.6,2.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b6a5ffffff,35.8463,21.9381,2023-03-14T01:43:58.000000,27979303,8.3,0.0,8.3,8.3,5.1,6.6,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b633ffffff,35.9069,21.9845,2023-03-14T02:14:23.000000,27979334,8.6,0.0,8.6,8.6,5.2,6.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b631ffffff,35.927,22.0,2023-03-14T02:29:39.000000,27979349,8.8,0.0,8.8,8.8,5.2,7.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b620ffffff,35.9674,22.031,2023-03-14T02:44:57.000000,27979364,7.7,0.0,7.7,7.7,4.5,6.3,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b625ffffff,35.9876,22.0464,2023-03-14T02:59:58.000000,27979379,4.8,0.0,4.8,4.8,2.8,3.9,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b752ffffff,35.9869,22.076,2023-03-14T03:14:58.000000,27979394,1.3,0.6,2.3,0.8,0.6,-0.9,1.1,-0.0,-0.0,0.0,0.0,0.1,0.0,0,636012908,匀速
873f2b62cffffff,35.9661,22.09,2023-03-14T04:16:18.000000,27979456,0.9,0.1,1.0,0.8,0.3,-0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b62effffff,35.9459,22.0745,2023-03-14T05:32:19.000000,27979532,1.2,0.2,1.5,0.9,-0.4,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b605ffffff,35.9258,22.059,2023-03-14T06:33:18.000000,27979593,1.2,0.1,1.3,1.0,-0.6,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b600ffffff,35.9056,22.0435,2023-03-14T07:49:18.000000,27979669,1.2,0.0,1.3,1.2,-0.6,-1.1,1.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b603ffffff,35.8848,22.0575,2023-03-14T08:50:18.000000,27979730,1.1,0.0,1.1,1.1,-0.6,-0.9,1.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b602ffffff,35.8854,22.028,2023-03-14T09:05:38.000000,27979745,1.2,0.0,1.2,1.2,-0.7,-1.0,1.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b61cffffff,35.8646,22.042,2023-03-14T09:51:19.000000,27979791,1.2,0.0,1.2,1.2,-0.6,-1.0,1.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
873f2b611ffffff,35.8652,22.0125,2023-03-14T10:06:38.000000,27979806,1.2,0.0,1.2,1.1,-0.6,-1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
873f2b613ffffff,35.8451,21.9971,2023-03-14T11:37:38.000000,27979897,1.2,0.0,1.3,1.2,-0.8,-1.0,1.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
