h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c39dffffff,31.9707,120.3338,2023-03-03T10:33:38.000000,27963993,5.0,0.6,5.7,4.4,-4.9,0.0,4.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413995399,匀速
87309c39cffffff,31.9701,120.312,2023-03-03T10:44:19.000000,27964004,5.9,0.0,5.9,5.8,-5.6,1.6,5.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413995399,匀速
87309c392ffffff,31.952,120.2609,2023-03-03T11:17:11.000000,27964037,5.5,0.0,5.5,5.5,-5.0,-2.2,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c761ffffff,31.9349,120.2534,2023-03-03T11:27:56.000000,27964047,5.3,0.0,5.3,5.3,-5.2,-1.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c760ffffff,31.9343,120.2315,2023-03-03T11:36:50.000000,27964056,5.6,0.0,5.6,5.6,-5.5,-0.8,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c0d9ffffff,31.9504,120.1953,2023-03-03T11:59:49.000000,27964079,5.9,0.1,6.1,5.8,-5.9,0.7,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c0dbffffff,31.9332,120.1878,2023-03-03T12:03:08.000000,27964083,5.7,0.0,5.8,5.7,-5.6,0.9,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c0d8ffffff,31.9498,120.1734,2023-03-03T12:06:20.000000,27964086,5.7,0.1,5.8,5.6,-5.6,0.7,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309c0d6ffffff,31.9647,120.0933,2023-03-03T12:13:59.000000,27964093,6.1,0.0,6.1,6.1,-6.0,1.2,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c0d8ffffff,31.9498,120.1734,2023-03-03T12:14:47.000000,27964094,5.8,0.1,5.9,5.7,-5.6,1.3,5.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995399,匀速
87309c0deffffff,31.9493,120.1515,2023-03-03T12:18:01.000000,27964098,5.9,0.1,6.0,5.7,-5.8,1.2,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309c0d3ffffff,31.9487,120.1296,2023-03-03T12:32:43.000000,27964112,5.9,0.0,6.0,5.9,-5.8,1.4,5.9,-0.0,0.0,0.0,0.3,1.3,0.5,70,413995399,匀速
87309c0d6ffffff,31.9647,120.0933,2023-03-03T12:52:59.000000,27964132,6.1,0.0,6.2,6.1,-6.1,1.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c08bffffff,31.9641,120.0714,2023-03-03T13:00:56.000000,27964140,6.2,0.1,6.3,6.1,-6.1,1.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c08affffff,31.9636,120.0495,2023-03-03T13:10:59.000000,27964150,6.4,0.1,6.6,6.3,-6.2,1.5,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309c08effffff,31.9801,120.035,2023-03-03T13:26:32.000000,27964166,6.5,0.0,6.5,6.5,-5.8,2.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c083ffffff,31.9796,120.0131,2023-03-03T13:34:03.000000,27964174,5.9,0.4,6.3,5.5,-4.9,3.1,5.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309c080ffffff,31.9961,119.9986,2023-03-03T13:40:34.000000,27964180,6.4,0.1,6.5,6.3,-5.0,3.9,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309c086ffffff,31.9955,119.9767,2023-03-03T13:50:59.000000,27964190,6.4,0.1,6.4,6.3,-5.0,4.0,6.3,-0.0,0.0,0.0,0.1,0.1,0.1,70,413995399,匀速
87309c0b1ffffff,32.0121,119.9622,2023-03-03T14:06:45.000000,27964206,6.3,0.0,6.3,6.3,-4.0,4.9,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c19bffffff,32.0452,119.9332,2023-03-03T14:31:23.000000,27964231,3.9,1.0,5.1,2.4,-3.3,2.0,3.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413995399,匀速
87309c19effffff,32.0612,119.8967,2023-03-03T14:47:24.000000,27964247,6.3,0.0,6.3,6.3,-5.1,3.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c191ffffff,32.0777,119.8822,2023-03-03T15:01:00.000000,27964261,6.3,0.0,6.3,6.3,-4.1,4.8,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c195ffffff,32.0943,119.8677,2023-03-03T15:16:59.000000,27964276,6.0,0.0,6.0,6.0,-4.9,3.5,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c1b2ffffff,32.1102,119.8312,2023-03-03T15:30:07.000000,27964290,6.1,0.0,6.1,6.1,-5.2,3.2,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309ccedffffff,32.1598,119.7876,2023-03-03T16:25:40.000000,27964345,6.2,0.0,6.2,6.2,-0.0,6.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309cc5effffff,32.1769,119.795,2023-03-03T16:31:11.000000,27964351,6.3,0.1,6.4,6.2,0.4,4.9,4.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995399,匀速
87309cc5dffffff,32.1946,119.8245,2023-03-03T16:50:41.000000,27964370,6.0,0.1,6.1,5.9,3.5,2.6,4.3,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413995399,匀速
87309cc4effffff,32.2117,119.832,2023-03-03T17:11:11.000000,27964391,5.7,0.0,5.7,5.7,-5.0,2.6,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309cc43ffffff,32.2112,119.81,2023-03-03T17:22:42.000000,27964402,5.8,0.1,5.9,5.8,-5.6,-1.7,5.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309cc42ffffff,32.2106,119.7879,2023-03-03T17:24:12.000000,27964404,5.8,0.1,5.9,5.7,-5.6,-0.4,5.6,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309cc55ffffff,32.21,119.7659,2023-03-03T17:39:13.000000,27964419,5.6,0.0,5.6,5.6,-4.8,2.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc73ffffff,32.2265,119.7514,2023-03-03T17:46:42.000000,27964426,5.4,0.1,5.6,5.2,-4.0,3.6,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309cc70ffffff,32.2431,119.7368,2023-03-03T18:02:47.000000,27964442,5.3,0.1,5.5,5.3,-3.3,4.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc76ffffff,32.2425,119.7148,2023-03-03T18:12:52.000000,27964452,5.3,0.0,5.3,5.3,-3.4,4.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309cc74ffffff,32.2596,119.7222,2023-03-03T18:15:52.000000,27964455,5.4,0.1,5.5,5.3,-4.6,2.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc29ffffff,32.259,119.7002,2023-03-03T18:22:52.000000,27964462,5.4,0.1,5.5,5.3,-5.2,-0.0,5.2,0.0,0.0,0.0,0.1,0.2,0.0,70,413995399,匀速
87309cc28ffffff,32.2584,119.6782,2023-03-03T18:35:25.000000,27964475,5.4,0.0,5.4,5.3,-4.7,-2.5,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309cc2affffff,32.2413,119.6707,2023-03-03T18:44:28.000000,27964484,4.6,0.2,4.8,4.2,-1.3,-4.4,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc01ffffff,32.2242,119.6632,2023-03-03T18:58:03.000000,27964498,4.6,0.2,4.8,4.1,-2.2,-4.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc03ffffff,32.2071,119.6557,2023-03-03T19:11:41.000000,27964511,4.5,0.1,4.6,4.3,-3.4,-3.0,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309cc02ffffff,32.2064,119.6337,2023-03-03T19:28:49.000000,27964528,4.1,0.1,4.3,4.0,-3.9,-1.3,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc11ffffff,32.1893,119.6262,2023-03-03T19:40:23.000000,27964540,4.0,0.1,4.0,3.9,-3.7,-1.4,3.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc10ffffff,32.1887,119.6041,2023-03-03T19:52:28.000000,27964552,4.2,0.0,4.2,4.1,-4.1,-0.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cc16ffffff,32.1881,119.5821,2023-03-03T20:05:00.000000,27964565,4.1,0.1,4.2,4.0,-4.1,0.3,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309cd8bffffff,32.1875,119.56,2023-03-03T20:25:10.000000,27964585,3.9,0.1,4.0,3.8,-3.4,1.8,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309cd88ffffff,32.204,119.5454,2023-03-03T20:33:35.000000,27964593,3.9,0.1,4.1,3.8,-1.1,3.6,3.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309cd8dffffff,32.2211,119.5528,2023-03-03T20:45:45.000000,27964605,4.1,0.1,4.3,3.8,0.0,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309cdabffffff,32.2377,119.5382,2023-03-03T21:08:49.000000,27964628,4.2,0.1,4.3,4.0,-3.4,2.5,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
87309cda8ffffff,32.2542,119.5236,2023-03-03T21:23:56.000000,27964643,4.2,0.8,5.2,3.2,-3.0,2.9,4.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
