h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879451db1ffffff,-12.474,130.8424,2023-08-11T14:53:18.000000,28196093,11.5,0.0,11.5,11.5,-11.2,2.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563465000,未知
879451db0ffffff,-12.4769,130.8195,2023-08-11T14:57:06.000000,28196097,11.8,0.0,11.8,11.8,-11.4,2.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563465000,未知
879451db4ffffff,-12.4596,130.8046,2023-08-11T15:01:18.000000,28196101,11.8,0.0,11.8,11.8,-6.6,9.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a5affffff,-12.4423,130.7897,2023-08-11T15:08:27.000000,28196108,11.9,0.0,11.9,11.9,-7.6,9.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a5effffff,-12.425,130.7748,2023-08-11T15:16:36.000000,28196116,12.0,0.0,12.1,12.0,-8.1,8.9,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a51ffffff,-12.4076,130.7599,2023-08-11T15:21:02.000000,28196121,12.0,0.0,12.1,12.0,-8.1,9.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a55ffffff,-12.3903,130.745,2023-08-11T15:31:45.000000,28196131,12.0,0.0,12.0,12.0,-7.6,9.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563465000,未知
879450a73ffffff,-12.373,130.7301,2023-08-11T15:35:09.000000,28196135,11.9,0.0,11.9,11.9,-7.6,9.1,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a70ffffff,-12.3556,130.7152,2023-08-11T15:41:41.000000,28196141,12.0,0.0,12.0,12.0,-8.0,8.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a74ffffff,-12.3383,130.7003,2023-08-11T15:48:08.000000,28196148,12.1,0.1,12.2,12.0,-8.1,8.9,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450b5affffff,-12.321,130.6854,2023-08-11T15:54:38.000000,28196154,12.1,0.0,12.1,12.0,-8.1,9.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450b5effffff,-12.3036,130.6705,2023-08-11T16:02:05.000000,28196162,11.6,0.5,12.1,11.1,-8.9,7.2,11.5,-0.0,-0.0,0.0,0.2,0.2,0.0,0,563465000,匀速
879450b53ffffff,-12.3066,130.6476,2023-08-11T16:13:27.000000,28196173,12.9,0.0,12.9,12.9,-12.6,-2.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563465000,未知
879450b52ffffff,-12.3095,130.6247,2023-08-11T16:19:35.000000,28196179,12.7,0.0,12.7,12.7,-12.7,-0.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563465000,匀速
879450a25ffffff,-12.3124,130.6018,2023-08-11T16:23:47.000000,28196183,12.6,0.0,12.6,12.6,-12.6,-0.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563465000,未知
879450b19ffffff,-12.3183,130.556,2023-08-11T16:38:57.000000,28196198,12.8,0.0,12.8,12.8,-12.8,0.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563465000,未知
