h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ae4e0ffffff,35.0619,120.2623,2023-02-02T11:11:31.000000,27922271,12.9,0.0,12.9,12.9,11.2,6.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae4e1ffffff,35.062,120.2845,2023-02-02T11:15:33.000000,27922275,12.9,0.0,12.9,12.9,11.2,6.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae45effffff,35.0782,120.3363,2023-02-02T11:26:44.000000,27922286,12.8,0.0,12.8,12.7,11.2,6.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae45cffffff,35.0944,120.3438,2023-02-02T11:28:52.000000,27922288,12.8,0.0,12.9,12.8,11.1,6.4,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae448ffffff,35.1106,120.3956,2023-02-02T11:41:52.000000,27922301,12.8,0.0,12.9,12.8,11.3,6.1,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae44dffffff,35.1267,120.4032,2023-02-02T11:48:22.000000,27922308,12.8,0.0,12.8,12.8,11.1,6.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae731ffffff,35.1428,120.4549,2023-02-02T11:58:33.000000,27922318,12.7,0.0,12.7,12.7,11.9,4.4,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae72effffff,35.1589,120.5066,2023-02-02T12:13:42.000000,27922333,12.6,0.0,12.6,12.6,11.9,4.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae0dbffffff,35.175,120.5803,2023-02-02T12:28:53.000000,27922348,12.6,0.0,12.6,12.6,11.8,4.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae765ffffff,35.191,120.632,2023-02-02T12:43:54.000000,27922363,12.6,0.0,12.6,12.5,11.8,4.3,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae391ffffff,35.207,120.6836,2023-02-02T12:58:12.000000,27922378,12.4,0.0,12.4,12.3,11.6,4.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae39cffffff,35.2069,120.7056,2023-02-02T12:59:31.000000,27922379,12.4,0.0,12.4,12.4,11.6,4.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae388ffffff,35.2229,120.7572,2023-02-02T13:14:23.000000,27922394,12.3,0.0,12.3,12.3,11.7,3.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae233ffffff,35.2387,120.8087,2023-02-02T13:27:21.000000,27922407,12.4,0.0,12.4,12.4,11.7,4.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae22affffff,35.2545,120.8822,2023-02-02T13:44:33.000000,27922424,12.4,0.0,12.4,12.4,11.6,4.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730ae228ffffff,35.2705,120.8897,2023-02-02T13:48:59.000000,27922428,12.4,0.0,12.4,12.4,11.6,4.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae274ffffff,35.2703,120.9336,2023-02-02T13:59:43.000000,27922439,12.4,0.0,12.4,12.4,11.6,4.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae35bffffff,35.2863,120.9412,2023-02-02T14:04:00.000000,27922444,12.3,0.0,12.3,12.3,11.5,4.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ae265ffffff,35.3021,120.9926,2023-02-02T14:14:52.000000,27922454,12.3,0.0,12.3,12.3,11.6,4.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c92ffffff,35.3019,121.0145,2023-02-02T14:19:19.000000,27922459,12.3,0.0,12.3,12.3,11.6,4.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c93ffffff,35.3018,121.0365,2023-02-02T14:22:51.000000,27922462,12.3,0.0,12.3,12.3,11.5,4.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c91ffffff,35.3178,121.044,2023-02-02T14:29:53.000000,27922469,12.3,0.0,12.3,12.3,11.5,4.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c9cffffff,35.3176,121.0659,2023-02-02T14:34:20.000000,27922474,12.2,0.0,12.2,12.2,11.6,3.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c9dffffff,35.3175,121.0878,2023-02-02T14:37:52.000000,27922477,12.2,0.0,12.2,12.2,11.5,4.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c89ffffff,35.3332,121.1392,2023-02-02T14:49:21.000000,27922489,12.3,0.0,12.3,12.3,11.7,3.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730a8cc6ffffff,35.3488,121.1905,2023-02-02T15:04:31.000000,27922504,12.3,0.0,12.3,12.3,11.5,4.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8cc0ffffff,35.3486,121.2124,2023-02-02T15:08:13.000000,27922508,12.3,0.0,12.3,12.3,11.4,4.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8ceaffffff,35.3644,121.2417,2023-02-02T15:15:23.000000,27922515,12.4,0.0,12.4,12.3,11.5,4.5,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730a8ce9ffffff,35.3801,121.2711,2023-02-02T15:23:21.000000,27922523,12.2,0.0,12.2,12.2,9.3,7.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c5affffff,35.396,121.2787,2023-02-02T15:30:31.000000,27922530,12.5,0.0,12.5,12.5,10.2,7.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c5bffffff,35.3958,121.3005,2023-02-02T15:35:21.000000,27922535,12.5,0.0,12.5,12.5,10.3,7.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8c4bffffff,35.4274,121.3374,2023-02-02T15:45:32.000000,27922545,12.5,0.0,12.5,12.5,10.2,7.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8116ffffff,35.4272,121.3592,2023-02-02T15:50:30.000000,27922550,12.5,0.0,12.5,12.5,10.2,7.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8115ffffff,35.4428,121.3886,2023-02-02T16:00:42.000000,27922560,12.6,0.0,12.6,12.6,10.0,7.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8100ffffff,35.4585,121.4179,2023-02-02T16:07:43.000000,27922567,12.6,0.0,12.6,12.6,10.0,7.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8105ffffff,35.4743,121.4255,2023-02-02T16:08:43.000000,27922568,12.6,0.0,12.7,12.6,10.0,7.8,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730a812affffff,35.4741,121.4473,2023-02-02T16:15:43.000000,27922575,12.7,0.0,12.7,12.7,9.9,7.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8128ffffff,35.49,121.4548,2023-02-02T16:20:41.000000,27922580,12.7,0.0,12.7,12.7,10.0,7.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a88daffffff,35.5055,121.4841,2023-02-02T16:28:01.000000,27922588,12.8,0.0,12.8,12.8,10.1,7.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a88d8ffffff,35.5214,121.4916,2023-02-02T16:33:51.000000,27922593,12.7,0.0,12.7,12.7,10.0,7.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a88d9ffffff,35.5211,121.5134,2023-02-02T16:36:40.000000,27922596,12.8,0.0,12.8,12.8,10.4,7.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a88cbffffff,35.5367,121.5428,2023-02-02T16:43:11.000000,27922603,12.8,0.0,12.8,12.8,10.2,7.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8b94ffffff,35.556,121.5728,2023-02-02T16:52:05.000000,27922612,12.8,0.0,12.9,12.8,10.3,7.6,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730a8bb3ffffff,35.573,121.5806,2023-02-02T16:53:44.000000,27922613,12.8,0.0,12.8,12.7,10.2,7.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730a8b84ffffff,35.596,121.6114,2023-02-02T17:07:19.000000,27922627,12.9,0.0,12.9,12.9,10.2,7.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8b85ffffff,35.602,121.6344,2023-02-02T17:13:21.000000,27922633,12.8,0.0,12.8,12.8,9.4,8.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8baeffffff,35.619,121.6422,2023-02-02T17:14:52.000000,27922634,12.7,0.0,12.7,12.7,8.5,9.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8badffffff,35.642,121.673,2023-02-02T17:22:20.000000,27922642,12.9,0.0,12.9,12.9,7.0,10.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8b1effffff,35.659,121.6808,2023-02-02T17:28:21.000000,27922648,13.0,0.0,13.0,13.0,7.9,10.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8b0affffff,35.6879,121.7347,2023-02-02T17:43:22.000000,27922663,13.0,0.0,13.0,13.0,10.1,8.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8b54ffffff,35.7168,121.7887,2023-02-02T17:58:31.000000,27922678,13.1,0.0,13.1,13.1,10.5,7.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730a8b40ffffff,35.7457,121.8427,2023-02-02T18:13:32.000000,27922693,13.2,0.0,13.2,13.2,10.6,7.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
