h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873011969ffffff,38.1049,121.5188,2023-09-19T16:00:02.000000,28252320,3.7,0.8,4.5,2.9,-2.1,-3.0,3.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873011968ffffff,38.1055,121.4967,2023-09-19T16:15:18.000000,28252335,1.7,0.0,1.8,1.7,-1.4,-0.9,1.7,0.0,0.0,0.0,0.1,0.1,0.0,70,415365807,匀速
87301196affffff,38.0905,121.4891,2023-09-19T16:50:45.000000,28252370,2.2,1.1,4.9,1.3,-0.8,-0.7,1.1,0.0,0.0,0.0,0.2,1.1,0.4,70,415365807,匀速
873011945ffffff,38.0911,121.4671,2023-09-19T17:36:18.000000,28252416,2.2,0.0,2.2,2.2,-1.9,-1.2,2.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
87301194cffffff,38.0748,121.5036,2023-09-19T17:44:56.000000,28252424,10.4,0.0,10.4,10.3,10.3,-0.2,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
87301194dffffff,38.0742,121.5256,2023-09-19T17:51:25.000000,28252431,10.2,0.0,10.2,10.2,10.2,-0.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730024b0ffffff,38.0886,121.5553,2023-09-19T18:00:10.000000,28252440,10.4,0.0,10.5,10.4,9.9,3.2,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873002484ffffff,38.0873,121.5994,2023-09-19T18:15:19.000000,28252455,10.6,0.0,10.6,10.6,10.6,-0.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873002485ffffff,38.0866,121.6214,2023-09-19T18:16:34.000000,28252456,10.6,0.0,10.6,10.6,10.6,0.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730024aaffffff,38.086,121.6434,2023-09-19T18:31:50.000000,28252471,1.5,0.0,1.5,1.5,-0.2,-1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873002481ffffff,38.071,121.6358,2023-09-19T18:47:00.000000,28252487,2.3,1.5,6.1,1.2,-1.4,-1.7,2.2,0.0,0.0,0.0,0.0,0.2,0.1,70,415365807,匀速
8730024aaffffff,38.086,121.6434,2023-09-19T19:46:04.000000,28252546,2.6,2.1,5.8,0.2,0.4,1.6,1.7,-0.0,0.0,0.0,0.1,0.4,0.1,70,415365807,匀速
87300248cffffff,38.0703,121.6578,2023-09-19T20:24:10.000000,28252584,2.8,0.0,2.8,2.8,-1.3,-2.5,2.8,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873002481ffffff,38.071,121.6358,2023-09-19T20:39:21.000000,28252599,6.3,3.8,9.6,1.5,-5.4,1.9,5.7,0.0,0.0,0.0,0.1,0.2,0.1,70,415365807,匀速
8730024a3ffffff,38.1023,121.607,2023-09-19T21:01:48.000000,28252621,9.6,0.0,9.6,9.6,-3.8,8.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
8730024a0ffffff,38.1179,121.5925,2023-09-19T21:08:29.000000,28252628,9.5,0.0,9.5,9.5,-6.7,6.7,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730024a4ffffff,38.1336,121.5781,2023-09-19T21:16:59.000000,28252636,9.8,0.0,9.8,9.8,-6.0,7.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873002599ffffff,38.1342,121.5561,2023-09-19T21:20:41.000000,28252640,9.7,0.0,9.7,9.7,-5.5,8.0,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
87300259dffffff,38.1498,121.5416,2023-09-19T21:32:02.000000,28252652,9.9,0.0,9.9,9.9,-8.1,5.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
