h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874024094ffffff,23.4657,111.315,2023-12-23T04:29:34.000000,28388429,5.2,0.0,5.2,5.2,5.2,-0.3,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024549ffffff,23.4691,111.3383,2023-12-23T04:46:32.000000,28388446,3.6,0.0,3.6,3.6,3.5,0.9,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024548ffffff,23.4724,111.3617,2023-12-23T05:12:31.000000,28388472,4.4,0.2,4.6,4.2,4.4,0.3,4.4,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
87402454effffff,23.4757,111.385,2023-12-23T05:26:31.000000,28388486,5.4,0.6,6.4,4.8,5.4,-0.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024543ffffff,23.4791,111.4084,2023-12-23T05:38:02.000000,28388498,5.6,0.1,5.7,5.6,5.6,-0.8,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024540ffffff,23.4618,111.4244,2023-12-23T05:49:33.000000,28388509,5.4,0.2,5.6,5.2,5.2,-1.3,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024546ffffff,23.4651,111.4477,2023-12-23T06:01:01.000000,28388521,5.2,0.1,5.3,5.1,5.0,-1.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024571ffffff,23.4478,111.4637,2023-12-23T06:15:32.000000,28388535,5.3,0.0,5.3,5.3,5.0,-1.8,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024cdbffffff,23.4133,111.4957,2023-12-23T06:50:32.000000,28388570,5.4,0.1,5.6,5.3,-1.0,-5.2,5.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874024cceffffff,23.3548,111.4971,2023-12-23T07:33:02.000000,28388613,5.6,0.0,5.6,5.6,2.2,-5.1,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024cc5ffffff,23.3202,111.5291,2023-12-23T07:59:01.000000,28388639,6.0,0.0,6.0,6.0,3.8,-4.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024ce3ffffff,23.303,111.545,2023-12-23T08:16:30.000000,28388656,6.0,0.0,6.0,6.0,2.1,-5.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024ce0ffffff,23.2857,111.561,2023-12-23T08:34:29.000000,28388674,5.8,0.0,5.8,5.8,4.2,-4.0,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024ce4ffffff,23.2684,111.577,2023-12-23T08:39:59.000000,28388679,5.7,0.1,5.8,5.6,1.9,-5.1,5.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874024c0bffffff,23.2478,111.5697,2023-12-23T08:52:00.000000,28388692,5.8,0.1,5.9,5.7,-4.1,-3.2,5.2,0.0,0.0,0.0,0.1,0.1,0.1,0,413999062,匀速
874024c56ffffff,23.2444,111.5464,2023-12-23T09:03:31.000000,28388703,5.6,0.3,6.0,5.0,-5.3,-1.8,5.6,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
