h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a366dffffff,35.0595,119.7067,2023-03-29T07:46:45.000000,28001266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T07:48:14.000000,28001268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021301,未知
8730a366dffffff,35.0595,119.7067,2023-03-29T07:52:41.000000,28001272,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.4,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T07:58:22.000000,28001278,0.1,0.0,0.1,0.1,-0.1,0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021301,未知
8730a366dffffff,35.0595,119.7067,2023-03-29T07:58:46.000000,28001278,0.1,0.0,0.1,0.0,0.0,-0.1,0.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T08:08:43.000000,28001288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021301,未知
8730a366dffffff,35.0595,119.7067,2023-03-29T08:13:45.000000,28001293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T08:23:08.000000,28001303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
8730a366dffffff,35.0595,119.7067,2023-03-29T08:28:50.000000,28001308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T08:33:04.000000,28001313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021301,未知
8730a366dffffff,35.0595,119.7067,2023-03-29T08:34:46.000000,28001314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T08:38:08.000000,28001318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021301,未知
8730a366dffffff,35.0595,119.7067,2023-03-29T08:40:43.000000,28001320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T08:53:21.000000,28001333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021301,未知
8730a366dffffff,35.0595,119.7067,2023-03-29T08:55:47.000000,28001335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
8730a329effffff,35.0757,119.7142,2023-03-29T08:59:02.000000,28001339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021301,静止
