h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730f3aadffffff,34.9853,125.5998,2023-06-19T17:50:36.000000,28119950,3.1,4.1,11.1,0.1,0.2,-1.5,1.5,0.0,0.0,0.0,0.3,0.6,0.2,0,440027470,匀速
8730f3a1affffff,34.9906,125.6237,2023-06-19T19:04:46.000000,28120024,3.6,4.3,11.5,0.2,2.2,-1.6,2.7,0.0,0.0,0.0,0.2,1.3,0.4,0,440027470,匀速
8730f3af4ffffff,34.9786,125.6393,2023-06-19T20:19:31.000000,28120099,11.6,0.0,11.6,11.6,5.9,-10.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f3af6ffffff,34.9613,125.6312,2023-06-19T20:27:21.000000,28120107,11.3,0.0,11.3,11.3,5.8,-9.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f3af2ffffff,34.9494,125.6468,2023-06-19T20:32:47.000000,28120112,11.7,0.0,11.7,11.7,5.5,-10.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f3ad0ffffff,34.9254,125.6782,2023-06-19T20:39:43.000000,28120119,11.5,0.0,11.5,11.5,6.3,-9.6,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f3ad2ffffff,34.9081,125.67,2023-06-19T20:46:45.000000,28120126,11.4,0.0,11.4,11.4,6.9,-9.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f332cffffff,34.8961,125.6857,2023-06-19T20:48:03.000000,28120128,11.0,0.1,11.2,10.9,6.8,-8.7,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730f3328ffffff,34.8841,125.7014,2023-06-19T20:54:53.000000,28120134,10.9,0.0,10.9,10.9,3.4,-10.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f332bffffff,34.8721,125.7171,2023-06-19T21:00:51.000000,28120140,10.5,0.0,10.5,10.5,4.0,-9.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
